Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.69140625,1.0986328125,1.38671875,-2.572265625,-4.359375,1.0986328125,7.61328125,Perú,Magdalena,Not found,Lima,15076.0,1.0633589043276337,1.1404039859771729
4.37109375,0.69287109375,1.38671875,-2.572265625,-4.359375,1.38671875,7.61328125,Perú,Pueblo Libre,Not found,Lima,21.0,0.7995031968226853,0.8734668493270874
4.4296875,1.38671875,1.0986328125,-2.572265625,-4.35546875,0.69287109375,7.61328125,Perú,Lince,Not found,Lima,14.0,1.363178068248343,0.8884376287460327
4.74609375,1.38671875,1.38671875,-2.572265625,-4.35546875,1.0986328125,7.61328125,Perú,San Borja,Not found,Lima,41.0,1.0823394714406938,1.0977673530578613
4.69140625,1.7919921875,1.7919921875,-2.85546875,-4.28515625,1.38671875,7.61328125,Perú,Yanahuara,Not found,Arequipa,4100.0,1.7781650042653823,1.2983441352844238
4.76953125,1.38671875,1.38671875,-2.5703125,-4.35546875,1.0986328125,7.61328125,Perú,Pueblo Libre,Not found,Lima,11.0,0.7995111919346047,0.9357554912567139
5.3046875,1.609375,1.38671875,-2.572265625,-4.35546875,0.69287109375,7.61328125,Perú,La Molina,Not found,Lima,21.0,1.130281870894323,0.9927597045898438
4.51171875,1.38671875,1.38671875,-2.564453125,-4.359375,1.0986328125,7.61328125,Perú,Las Palmeras,Not found,Lima,39.0,0.7824041232669874,0.8563289642333984
4.234375,1.0986328125,1.38671875,-2.572265625,-4.359375,0.69287109375,7.61328125,Perú,Magdalena,Not found,Lima,17.0,0.924854173091681,0.762315034866333
4.109375,1.0986328125,1.0986328125,-2.568359375,-4.35546875,1.0986328125,7.61328125,Perú,Breña,Not found,Lima,5.0,0.7774535136373983,0.9457695484161377
3.828125,0.69287109375,0.693359375,-2.5703125,-4.359375,0.69287109375,7.61328125,Perú,Pueblo Libre,Not found,Lima,15084.0,0.8942168224215308,1.0460481643676758
5.421875,1.38671875,-2.855062484741211e-05,-2.5703125,-4.359375,1.0986328125,7.61328125,Perú,San Miguel,Not found,Lima,15087.0,0.8963307267226062,0.4266785681247711
3.76171875,0.69287109375,0.693359375,-2.572265625,-4.359375,1.38671875,7.61328125,Perú,San Miguel,Not found,Lima,18.0,1.0580175043033186,0.9852743148803711
4.5234375,1.0986328125,1.38671875,-2.5703125,-4.35546875,1.0986328125,7.61328125,Perú,Breña,Not found,Lima,11.0,1.0617994722773725,0.9667528867721558
5.484375,1.38671875,1.38671875,-2.85546875,-4.28515625,1.0986328125,7.61328125,Perú,Yanahuara,Not found,Arequipa,40.0,0.8001742519194217,0.8472908735275269
4.3828125,1.38671875,1.0986328125,-2.5703125,-4.359375,1.0986328125,7.61328125,Perú,San Miguel,Not found,Lima,32.0,0.8567160239324632,1.0498237609863281
4.76171875,1.38671875,1.609375,-2.5703125,-4.35546875,1.38671875,7.61328125,Perú,Pueblo Libre,Not found,Lima,11.0,0.9354280945634876,1.0421202182769775
4.92578125,1.0986328125,1.38671875,-2.5703125,-4.35546875,1.0986328125,7.61328125,Perú,Monterrico,Not found,Lima,10051.0,1.0463934245093216,1.026613712310791
