Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.7890625,0.693359375,1.38671875,-3.65625,4.984375,1.7919921875,7.609375,Australia,Essendon,City of Moonee Valley,Victoria,3042.0,1.158750563116508,0.9925137758255005
3.970703125,0.693359375,1.0986328125,-3.66015625,4.984375,2.484375,7.609375,Australia,Ormond,City of Glen Eira,Victoria,3204.0,0.9974076593581598,1.011476993560791
5.546875,1.3857421875,1.609375,-3.66015625,4.984375,2.197265625,7.609375,Australia,Glen Iris,City of Boroondara,Victoria,3147.0,0.876186975460183,0.7766703367233276
4.65234375,0.693359375,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Brunswick West,City of Moreland,Victoria,3055.0,0.8193399210365924,1.2895543575286865
5.44921875,1.3857421875,1.7919921875,-3.66015625,4.984375,1.7919921875,7.609375,Australia,South Melbourne,City of Port Phillip,Victoria,3205.0,0.8487951253456978,0.8203945159912109
4.7109375,0.693359375,1.38671875,-3.654296875,4.984375,2.302734375,7.609375,Australia,Epping,City of Whittlesea,Victoria,3076.0,1.1935428093609102,1.1178843975067139
5.00390625,0.693359375,1.609375,-3.658203125,4.984375,2.302734375,7.609375,Australia,Fairfield,City of Darebin,Victoria,3078.0,0.9261405115807142,1.1293470859527588
4.21875,0.693359375,1.0986328125,-3.66015625,4.984375,1.9462890625,7.609375,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,1.1229966179538566,0.9907361268997192
4.64453125,0.693359375,1.38671875,-3.658203125,4.98046875,1.9462890625,7.609375,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,0.9712044549247671,1.033583641052246
4.8203125,0.693359375,1.38671875,-3.658203125,4.98046875,2.197265625,7.609375,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,0.7719439374463726,1.0029382705688477
5.17578125,1.3857421875,1.609375,-3.658203125,4.984375,2.484375,7.609375,Australia,Southbank,City of Melbourne,Victoria,3006.0,0.9748800420503159,0.8903357982635498
4.41796875,0.693359375,1.0986328125,-3.65625,4.984375,2.302734375,7.609375,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.1201226415433854,1.0115997791290283
