Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
138.0,2.0,3.0,-37.7546,144.9042,8.0,2016.0,928560.0,753131.217831615
62.0,1.0,2.0,-37.79708,144.98042,9.0,2017.0,412128.0,386991.8705082679
74.0,1.0,2.0,-37.8811,145.0524,5.0,2016.0,305280.0,319304.9798539246
148.0,2.0,4.0,-37.7862,144.9255,11.0,2017.0,966720.0,772296.7928755509
116.0,1.0,3.0,-37.7643,144.9808,3.0,2017.0,597840.0,731848.9470199347
119.0,1.0,3.0,-37.66223,145.00351,9.0,2017.0,400680.0,393815.7809268526
149.0,1.0,4.0,-37.66474,145.07709,10.0,2017.0,415944.0,437847.7164917282
115.0,2.0,3.0,-37.7308,144.8664,4.0,2017.0,403860.0,444462.1121764706
92.0,1.0,3.0,-37.8505,145.1065,9.0,2016.0,474456.0,629087.2286130952
74.0,1.0,2.0,-37.8788,144.9974,5.0,2016.0,330720.0,360296.0882082622
88.0,2.0,2.0,-37.7617,144.96406000000002,6.0,2017.0,486540.0,467353.20262652374
142.0,2.0,3.0,-37.7677,145.2888,11.0,2017.0,564132.0,475884.1278076923
77.0,2.0,2.0,-37.84158,144.93809,8.0,2017.0,483360.0,568629.9063948622
193.0,2.0,3.0,-37.67961,144.56017,2.0,2018.0,361248.0,337103.37299999985
90.0,2.0,2.0,-37.7947,144.9724,5.0,2017.0,610560.0,516765.21303241537
78.0,1.0,2.0,-37.85924,145.00563,7.0,2017.0,318000.0,403648.8075676124
117.0,2.0,3.0,-38.04,145.11848999999998,10.0,2017.0,569220.0,581695.3005581199
213.0,2.0,4.0,-37.6377,145.0704,11.0,2017.0,403860.0,428250.11261355306
92.0,2.0,2.0,-37.8857,144.9884,5.0,2017.0,508800.0,530718.5322400036
155.0,1.0,4.0,-37.78352,144.88981,7.0,2017.0,852240.0,673691.2797757743
115.0,1.0,2.0,-37.93574,145.06169,9.0,2017.0,648720.0,544720.5157583544
107.0,1.0,3.0,-37.9178,145.0872,7.0,2016.0,801678.0,662183.9661286097
119.0,1.0,3.0,-37.78365,144.93015,9.0,2017.0,954000.0,773929.7853251399
110.0,1.0,2.0,-37.7941,144.98,9.0,2016.0,826800.0,734997.1948265209
105.0,1.0,3.0,-37.8459,145.0644,6.0,2016.0,1272000.0,782688.6634121817
140.0,2.0,3.0,-37.7493,144.9559,3.0,2017.0,764472.0,624960.3539678352
201.0,2.0,4.0,-37.8128,144.8905,4.0,2017.0,1294260.0,841786.3852769812
151.0,2.0,4.0,-37.68286,145.12333,3.0,2018.0,591480.0,556040.8327067669
158.0,2.0,4.0,-37.6102,144.88673,3.0,2018.0,407040.0,384417.8635012597
108.0,1.0,3.0,-37.7805,145.16319,10.0,2017.0,734580.0,712777.5848320521
121.0,1.0,3.0,-37.86566,144.99104,1.0,2018.0,833160.0,950449.8688337662
200.0,2.0,3.0,-37.80862,145.14473999999998,3.0,2018.0,572400.0,800197.6373788618
73.0,2.0,2.0,-37.8229,144.9612,9.0,2016.0,508800.0,459714.27137660584
77.0,1.0,2.0,-37.88472,145.00025,8.0,2017.0,359976.0,400199.09026476124
135.0,1.0,3.0,-37.96257,145.08252,6.0,2017.0,557772.0,593798.1563037393
225.0,2.0,4.0,-37.79587,145.2683,7.0,2017.0,592752.0,669910.2292722744
152.0,2.0,4.0,-37.69382,145.04831000000001,8.0,2017.0,435660.0,505322.99859942094
115.0,2.0,3.0,-37.89423,144.64131,9.0,2017.0,327540.0,298414.93650000007
109.0,2.0,3.0,-37.8066,144.8811,7.0,2016.0,849696.0,564215.8218905228
60.0,1.0,2.0,-37.7665,144.9425,3.0,2017.0,299556.0,277178.302368483
150.0,1.0,3.0,-37.779309999999995,144.98197,3.0,2018.0,1081200.0,977422.3815184066
200.0,2.0,3.0,-37.7358,145.0559,8.0,2016.0,381600.0,580300.0985211038
178.0,3.0,4.0,-38.003409999999995,145.08773,8.0,2017.0,954000.0,753787.8377527102
108.0,1.0,2.0,-37.66368,144.92582,2.0,2018.0,314820.0,270326.56814285694
208.0,2.0,4.0,-37.76422,145.0363,8.0,2017.0,828072.0,1149810.8622842233
82.0,2.0,2.0,-37.8154,145.0369,3.0,2017.0,387960.0,461304.8182166064
110.0,2.0,4.0,-37.73986,144.81105,7.0,2017.0,330720.0,388517.878
71.0,3.0,3.0,-37.7583,145.0174,8.0,2016.0,445836.0,512818.9930285715
112.0,1.0,3.0,-37.7124,144.9514,12.0,2016.0,400680.0,440496.9980241485
187.0,3.0,4.0,-37.92933,145.17404,2.0,2018.0,524700.0,612962.9873846153
122.0,1.0,3.0,-37.878209999999996,145.04957,10.0,2017.0,831570.0,906296.8828460877
120.0,2.0,3.0,-37.7816,144.9217,7.0,2016.0,499896.0,610312.4709178462
123.0,2.0,3.0,-37.71289,144.57776,10.0,2017.0,249948.0,297345.2185714285
37.0,1.0,1.0,-37.8944,145.0733,6.0,2016.0,163134.0,175508.88981168804
96.0,1.0,3.0,-37.792559999999995,144.86715,10.0,2017.0,553320.0,544235.7236176472
110.0,2.0,3.0,-37.821459999999995,145.00203,6.0,2017.0,756840.0,861099.8731245334
88.0,1.0,2.0,-37.90286,145.04772,7.0,2017.0,357432.0,450489.12124132866
181.0,2.0,4.0,-37.7348,145.0656,5.0,2016.0,648720.0,617858.3678365103
156.6,2.0,3.0,-37.64685,145.52635,7.0,2017.0,413400.0,386888.01218312315
85.0,1.0,2.0,-38.04208,145.32381,10.0,2017.0,270936.0,363202.5797727274
51.0,1.0,1.0,-37.7997,145.0304,5.0,2016.0,304008.0,283139.98852181685
109.0,1.0,2.0,-37.74465,145.00758000000002,12.0,2017.0,496080.0,525611.4850700615
133.0,1.0,3.0,-37.8482,145.0949,10.0,2016.0,1132080.0,1056897.5131702619
133.0,2.0,3.0,-37.825359999999996,145.22228,8.0,2017.0,508800.0,510714.95939990843
154.0,2.0,4.0,-37.69697,145.09058000000002,3.0,2018.0,605472.0,533644.8771847801
160.0,1.0,3.0,-37.67605,145.03956000000002,5.0,2017.0,309732.0,414364.69240628125
125.0,1.0,2.0,-37.8687,144.8197,2.0,2016.0,457920.0,535063.62
118.0,2.0,3.0,-37.7074,144.9266,4.0,2017.0,375240.0,455027.740809591
140.0,2.0,3.0,-37.70994,144.90986999999998,3.0,2018.0,559680.0,458148.4513271211
64.0,1.0,2.0,-37.94887,145.02647,7.0,2017.0,410220.0,386377.6637050576
74.0,1.0,2.0,-37.8661,144.9802,4.0,2017.0,712320.0,335106.06979874277
98.0,1.0,3.0,-37.8025,144.9939,4.0,2017.0,636000.0,758253.1824809273
105.0,1.0,3.0,-37.7549,145.1185,6.0,2016.0,461100.0,502422.24248591554
123.0,1.0,3.0,-37.712920000000004,145.09048,8.0,2017.0,502440.0,500616.7888841223
147.0,2.0,4.0,-37.7207,144.9511,11.0,2016.0,515160.0,507325.2007324289
98.0,1.0,3.0,-37.661,144.9229,11.0,2017.0,346620.0,313998.76339835196
130.0,1.0,3.0,-37.7219,144.85238999999999,7.0,2017.0,445200.0,413877.6711401229
171.0,1.0,3.0,-37.73917,144.72874,9.0,2017.0,410856.0,374599.8546428571
222.0,2.0,4.0,-37.76032,145.30299,5.0,2017.0,580020.552,614420.72352
141.0,1.0,2.0,-37.8695,144.9763,5.0,2016.0,699600.0,838714.9629491866
99.0,1.0,3.0,-37.7956,144.8848,7.0,2016.0,492900.0,565058.3086606401
94.0,1.0,2.0,-37.7964,144.8871,11.0,2016.0,475092.0,474623.942530765
139.0,2.0,3.0,-37.7821,144.9055,8.0,2016.0,906300.0,656884.3261718117
166.0,1.0,3.0,-37.8074,145.0826,8.0,2016.0,1176600.0,1020029.7591173397
150.0,2.0,5.0,-37.71289,145.07555,9.0,2017.0,699600.0,517911.3408713236
169.0,2.0,3.0,-37.74635,144.9229,9.0,2017.0,631548.0,762982.1131672267
74.0,1.0,2.0,-37.8573,145.0186,11.0,2016.0,447744.0,423545.73900050425
121.0,1.0,3.0,-37.7869,144.8749,9.0,2016.0,352980.0,553843.0885463004
93.0,1.0,3.0,-37.6988,144.93355,3.0,2018.0,349800.0,408138.2792009801
130.0,1.0,4.0,-37.8658,144.8155,2.0,2017.0,537420.0,593458.9594285714
170.0,2.0,3.0,-37.8122,144.9937,11.0,2016.0,931740.0,994726.9528952513
128.0,1.0,3.0,-37.7677,144.8925,4.0,2016.0,362520.0,634016.04407783
147.0,2.0,3.0,-37.7938,145.0838,8.0,2016.0,1125720.0,955719.2801507928
130.0,1.0,3.0,-37.7477,145.0481,12.0,2016.0,499260.0,622214.0783301576
171.0,3.0,4.0,-37.9362,145.0442,9.0,2016.0,826800.0,798776.8147374808
179.0,2.0,4.0,-37.998059999999995,145.08829,9.0,2017.0,839520.0,702224.945064995
116.0,2.0,3.0,-37.57228,144.91057,10.0,2017.0,276024.0,315842.75804659305
123.0,1.0,3.0,-38.093509999999995,145.26263,2.0,2018.0,337080.0,356949.5825690839
102.0,1.0,2.0,-37.72201,144.96102,8.0,2017.0,413400.0,426257.85887094587
102.0,1.0,3.0,-37.67239,144.5616,2.0,2018.0,235956.0,265476.205
117.0,2.0,3.0,-37.9196,145.0691,5.0,2016.0,511980.0,679538.5692279456
130.0,1.0,3.0,-37.92027,145.12937,6.0,2017.0,929832.0,614115.8454432989
120.0,1.0,3.0,-37.70415,145.06153999999998,12.0,2017.0,480180.0,538663.4376384296
128.0,1.0,4.0,-37.84688,145.25632,6.0,2017.0,588300.0,511379.2214887217
91.0,1.0,2.0,-37.80472,144.88673,9.0,2017.0,636000.0,478025.4008988588
34.0,1.0,1.0,-37.74495,144.99322,7.0,2017.0,159000.0,196727.0959999991
85.2,1.0,2.0,-37.7793,144.9879,4.0,2017.0,670980.0,570535.8702181003
81.0,2.0,2.0,-37.76623,144.99318,8.0,2017.0,711048.0,585739.9862124511
257.0,2.0,4.0,-37.77639,144.92106,8.0,2017.0,1462800.0,1075512.6209494043
140.0,2.0,3.0,-37.9284,145.0668,5.0,2016.0,667800.0,660763.6558231195
104.0,1.0,2.0,-37.793459999999996,144.99642,8.0,2017.0,833160.0,758200.8141572856
107.0,1.0,2.0,-37.9432,145.0348,11.0,2016.0,509436.0,586973.7778101268
129.0,1.0,3.0,-37.64343,144.91193,9.0,2017.0,300828.0,325160.52074574307
84.0,1.0,2.0,-37.910920000000004,145.08928,9.0,2017.0,434706.0,428023.0085697147
93.84,1.0,3.0,-37.7875,144.8456,4.0,2017.0,451560.0,460744.98382396845
250.0,2.0,4.0,-37.70875,144.78874,1.0,2018.0,457920.0,562878.1714285715
109.0,1.0,3.0,-37.7403,144.9491,12.0,2016.0,407040.0,480295.91010338353
180.0,2.0,4.0,-37.7005,144.9258,11.0,2016.0,400680.0,514591.9581072261
109.0,1.0,2.0,-37.7711,145.013,9.0,2016.0,445836.0,756932.6135786448
138.0,1.0,4.0,-37.86974,144.97736,10.0,2017.0,1399200.0,951641.8312562584
163.0,2.0,4.0,-37.8939,145.14706999999999,10.0,2017.0,826800.0,850844.3398708234
145.0,2.0,3.0,-37.87252,145.05100000000002,2.0,2018.0,1246560.0,996342.2447153262
168.0,2.0,3.0,-37.85106,145.26135,10.0,2017.0,528516.0,563749.1499332461
190.0,2.0,3.0,-37.72034,144.93788,8.0,2017.0,708504.0,622241.9451754113
192.0,2.0,4.0,-37.90813,144.63034,3.0,2018.0,368880.0,406033.5299999999
131.0,2.0,4.0,-37.73492,144.90843,10.0,2017.0,833160.0,546142.924144509
264.0,2.0,4.0,-38.14508,145.18787,8.0,2017.0,613740.0,485827.79978000006
