Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
236.15952768,1.0,3.0,38.90120096,-76.92161007,9.0,2004.0,102258.0,120092.22063255118
168.06159936,1.0,3.0,38.88428313,-76.98767043,8.0,2001.0,184414.0,259440.8223037316
353.0315520000001,2.0,3.0,38.88648472,-76.91965207,8.0,2009.0,279680.0,276880.2342444628
255.48336,3.0,4.0,38.93115357,-77.04425381,8.0,2004.0,602186.0,670246.4536421122
135.6384384,2.0,2.0,38.90707236,-76.98016170000002,1.0,2004.0,67298.0,146640.2608081398
123.28233408,2.0,3.0,38.91201355,-77.03982174,4.0,2008.0,817190.0,789617.3374741814
271.09107072,2.0,3.0,38.84557688,-76.97445745,5.0,2002.0,127604.0,133083.6936229704
140.74810559999997,2.0,3.0,38.92101682,-77.07406995,6.0,2012.0,655500.0,663175.9702195821
71.72114688,2.0,3.0,38.91310704,-77.01574769999998,4.0,2011.0,152950.0,366655.5297728872
123.37523712,1.0,2.0,38.9279907,-77.00755566,12.0,2012.0,174800.0,255412.3172324117
181.62544319999998,2.0,3.0,38.88657714,-76.94873051,10.0,2013.0,187910.0,185602.08064958936
115.94299392,1.0,3.0,38.897174799999995,-76.97508833,7.0,1992.0,30590.0,75172.37444394041
122.35330368,2.0,3.0,38.88410378,-77.00108998,2.0,2015.0,782230.0,780626.6876808038
83.61273600000001,2.0,3.0,38.90915519,-77.01492297,4.0,2013.0,441370.0,559893.8080842197
221.66665344,3.0,3.0,38.92927694,-77.02160163,12.0,2006.0,348638.6,397542.2772197675
200.6705664,3.0,5.0,38.92444085,-77.05107183,2.0,2012.0,1124838.0,943246.6101327778
223.71052032000003,3.0,3.0,38.94306365,-77.01424373,3.0,2014.0,502550.0,532504.0417474406
521.55766656,2.0,3.0,38.97568578,-77.06324206,5.0,2007.0,716680.0,737841.8624741258
226.12599936,3.0,3.0,38.88064291,-76.99287474,9.0,1998.0,305900.0,137215.12244705926
408.21595776,2.0,3.0,38.87816938,-76.93735583,9.0,2017.0,383686.0,312892.85359834635
115.57138176,1.0,1.0,38.925067999999996,-76.99963379,9.0,2007.0,214130.0,213111.80408756202
103.86559872,1.0,2.0,38.88194095,-77.00179229999998,7.0,2008.0,485944.0,531240.2932396536
240.34016448000003,1.0,4.0,38.88302113,-77.00278916,8.0,1998.0,262200.0,147784.21130681378
66.61147968,2.0,2.0,38.92789896,-77.034598195,8.0,2014.0,506920.0,550547.9595369579
78.50306880000002,1.0,1.0,38.97170431,-77.01711359999999,12.0,2014.0,227240.0,197840.56185161456
359.16315264,3.0,4.0,38.95953633,-77.06852371,5.0,2017.0,790970.0,855311.7319458345
47.28764736,1.0,2.0,38.958138,-77.0265789,4.0,2016.0,283981.828,247287.5203008035
89.46562752000001,1.0,2.0,38.88331284,-76.929747625,7.0,2007.0,160731.22199999998,160787.0470918802
32.60896704,1.0,2.0,38.90552386,-77.06562295,2.0,2006.0,479826.0,399415.45435081125
227.61244800000003,3.0,4.0,38.92000754,-77.01071846,2.0,2013.0,684342.0,596689.401077585
76.45920192,1.0,1.0,38.89530241,-76.99128495,4.0,2010.0,375820.0,344640.24044867716
130.43586816,2.0,3.0,38.93221123,-77.03495128,8.0,1998.0,139840.0,120322.45683851733
238.29629759999997,1.0,3.0,38.95127416,-77.01689853,6.0,2005.0,196650.0,284940.4492594029
236.25243072,1.0,3.0,38.92064645,-76.98699578,11.0,2009.0,214130.0,212646.85984374175
47.659259520000006,1.0,2.0,38.90356411,-77.00101372,7.0,2013.0,312892.0,306028.57694891724
64.28890368,3.0,3.0,38.91238768,-77.010728825,3.0,2018.0,672892.6,646809.2110070077
138.61133568,2.0,3.0,38.9035421,-76.99705336,7.0,2011.0,437000.0,401372.20837603934
206.15184576,1.0,3.0,38.92303978,-77.02827903,9.0,1997.0,74290.0,95440.9000597524
