Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
110.0,2.0,3.0,-34.868944,-56.01681899999999,4.0,2019.0,240350.0,259068.77777848276
45.0,1.0,1.0,-34.892247,-56.159808,2.0,2020.0,144210.0,93759.25259004725
53.0,1.0,1.0,-34.906487,-56.161035999999996,8.0,2019.0,110998.0,137855.61679175406
69.0,1.0,1.0,-34.904621999999996,-56.192707999999996,12.0,2019.0,105317.0,116719.8933056092
185.0,3.0,3.0,-34.920273,-56.164159,4.0,2019.0,471960.0,400653.7041652237
54.0,1.0,2.0,-34.884628,-56.157475,6.0,2019.0,118087.01400000001,117956.36746576453
126.0,3.0,3.0,-34.867201,-56.069927,3.0,2020.0,428260.0,376842.44925168913
62.0,1.0,2.0,-34.908669,-56.18953199999999,5.0,2019.0,156806.08800000002,144634.2985282235
150.0,1.0,3.0,-34.772715999999996,-55.765011,3.0,2020.0,122360.0,149589.50294841273
56.0,2.0,2.0,-34.919719,-56.168976,1.0,2020.0,231610.0,160053.42626
63.0,1.0,2.0,-34.902440000000006,-56.17039200000001,3.0,2019.0,143248.6,130388.67475272849
184.0,3.0,3.0,-34.916737,-56.151208999999994,11.0,2019.0,262200.0,358149.9176450946
110.0,2.0,4.0,-34.910649,-56.145146999999994,3.0,2019.0,225492.0,251089.3032200584
179.0,2.0,3.0,-34.920128999999996,-54.965258,4.0,2019.0,201020.0,293981.80676477123
150.0,3.0,3.0,-34.961524,-54.943128,5.0,2019.0,369614.6,316214.0088666668
112.0,1.0,3.0,-34.9071479,-56.19615,2.0,2020.0,143773.0,141370.0765450242
62.0,1.0,2.0,-34.908669,-56.189961,5.0,2019.0,146547.95,140991.29436993945
200.0,1.0,2.0,-34.878696000000005,-56.13850600000001,12.0,2019.0,104880.0,107542.52734689391
70.0,1.0,2.0,-34.904465,-56.176726,5.0,2019.0,138901.324,134345.21609469288
70.0,1.0,2.0,-34.912222,-56.151102,1.0,2020.0,207138.0,145426.75908994017
40.0,1.0,1.0,-34.917977,-56.157056000000004,10.0,2019.0,126730.0,129329.70493587392
47.0,1.0,2.0,-34.909932,-56.156546,5.0,2019.0,144210.0,124591.58649301526
