Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
64.0,1.0,3.0,4.678,-74.051,3.0,2019.0,40500.0,84333.69725464036
78.0,3.0,3.0,4.751,-74.1,2.0,2020.0,72000.0,65259.501327826576
200.0,3.0,4.0,4.728,-75.63600000000001,3.0,2019.0,51750.0,117734.66874495613
60.0,2.0,3.0,4.803999999999999,-75.718,4.0,2019.0,40500.0,34117.0753075159
62.0,2.0,3.0,4.706,-74.23,3.0,2019.0,39847.5,32096.389700839594
80.0,2.0,3.0,4.648,-74.072,3.0,2019.0,103275.0,96053.84608339569
63.0,2.0,3.0,4.707,-74.203,3.0,2019.0,41625.0,32797.3319355644
65.0,2.0,3.0,3.3789999999999996,-76.51899999999999,8.0,2019.0,36000.0,35541.77140776947
139.0,3.0,3.0,4.7,-74.046,3.0,2019.0,157500.0,190083.0291894878
130.0,4.0,4.0,3.261,-76.567,3.0,2019.0,135000.0,75075.26250000003
143.0,4.0,3.0,3.342,-76.546,8.0,2019.0,139500.0,151123.29458886976
138.0,2.0,4.0,4.755,-74.04899999999999,10.0,2019.0,117000.0,127531.05564504793
87.0,2.0,2.0,4.635,-74.07600000000001,3.0,2019.0,87750.0,113136.98814797468
85.0,2.0,3.0,4.696000000000001,-74.084,4.0,2019.0,104625.0,96929.77368399667
57.0,2.0,3.0,6.337999999999999,-75.551,9.0,2019.0,34875.0,40509.60234152731
42.0,1.0,2.0,3.428,-76.523,2.0,2020.0,12825.0,17536.067282593503
188.0,3.0,4.0,6.167999999999999,-75.615,3.0,2019.0,105750.0,107774.02333294298
226.0,4.0,4.0,3.2439999999999998,-76.548,4.0,2019.0,106875.0,103487.50016017164
94.0,2.0,3.0,4.8580000000000005,-74.053,5.0,2019.0,81000.0,80669.71086704629
80.0,2.0,3.0,11.017000000000001,-74.818,10.0,2019.0,39150.0,49478.593040885076
48.0,1.0,1.0,4.708,-74.031,11.0,2019.0,65250.0,70258.3522572144
85.0,2.0,2.0,3.25,-76.54899999999999,10.0,2019.0,49500.0,38684.48010904586
84.0,2.0,3.0,5.547000000000001,-73.354,10.0,2019.0,55125.0,56230.8717069516
120.0,2.0,4.0,3.486,-76.508,3.0,2019.0,57825.0,42955.06886685699
118.0,2.0,3.0,4.7330000000000005,-74.342,3.0,2019.0,146250.0,72609.44092527815
150.0,3.0,4.0,11.015,-74.822,1.0,2020.0,99000.0,112743.88079853861
274.0,4.0,5.0,3.469,-76.524,4.0,2019.0,105750.0,111070.20294586895
93.0,2.0,2.0,4.654,-74.062,3.0,2019.0,104625.0,105999.0310323241
67.0,1.0,1.0,4.666,-74.059,3.0,2019.0,72000.0,117145.1832683819
161.0,5.0,3.0,4.658,-74.128,7.0,2019.0,224662.5,180632.20596998004
46.0,1.0,1.0,4.728,-74.031,3.0,2019.0,47250.0,55242.62056857206
90.0,2.0,3.0,10.988,-74.957,5.0,2019.0,39375.0,59457.74197577288
62.0,2.0,3.0,6.25,-75.56,6.0,2019.0,42750.0,44131.1954737518
115.0,3.0,3.0,7.88,-72.499,9.0,2019.0,51750.0,48027.65745850485
