Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
55.0,1.0,1.0,-34.7038839,-58.3131923,6.0,2019.0,52440.0,82023.96210377535
133.0,2.0,3.0,-32.984354700000004,-60.643724600000006,9.0,2019.0,99636.0,107274.39092924327
127.0,1.0,3.0,-34.558894,-58.451627,5.0,2019.0,344356.0,311006.85701757396
66.0,2.0,2.0,-34.6022382,-58.43659920000001,1.0,2020.0,109162.6,171585.2276435988
42.0,1.0,1.0,-34.6600198,-58.6199275,2.0,2020.0,59432.0,66494.02743565512
85.0,1.0,2.0,-31.4210872,-64.49625060000001,10.0,2019.0,148580.0,110662.6685682403
77.0,2.0,2.0,-34.5534644145,-58.4782451433,3.0,2019.0,192280.0,230602.00142661727
83.0,2.0,2.0,-32.9205387554,-60.8182725529,8.0,2019.0,173052.0,149394.96448963968
49.0,1.0,2.0,-34.4899104,-58.500349699999994,6.0,2019.0,152950.0,149812.48602774102
94.0,2.0,2.0,-34.625040000000006,-58.473913,8.0,2019.0,284050.0,226990.86182464642
50.0,1.0,2.0,-34.948709,-57.992706000000005,3.0,2020.0,43700.0,66807.32801922334
154.0,2.0,2.0,-34.56728,-58.610868,3.0,2020.0,113620.0,112859.25716550105
120.0,1.0,2.0,-34.6317795798,-58.787473883500006,2.0,2020.0,43612.6,82702.32996209408
100.0,2.0,3.0,-34.636087100000005,-58.4136909,11.0,2019.0,135470.0,180628.3956994871
46.0,1.0,1.0,-34.560733,-58.4676253,6.0,2019.0,143336.0,137172.14780699063
47.0,1.0,2.0,-34.621131,-58.503119999999996,11.0,2019.0,122360.0,114078.8038350581
37.0,1.0,1.0,-34.6273708,-58.37365379999999,5.0,2019.0,91770.0,100856.89502126852
80.0,1.0,3.0,-31.375792200000003,-64.2121811,7.0,2019.0,122360.0,63835.006531176754
53.0,1.0,2.0,-34.591583,-58.401095999999995,8.0,2019.0,192280.0,172983.4812653329
110.0,1.0,3.0,-34.4625775,-58.8558177,3.0,2020.0,148580.0,109949.10827777491
35.0,1.0,2.0,-32.9496399,-60.6731656,11.0,2019.0,52440.0,52106.192613665335
140.0,2.0,3.0,-34.9166229,-57.957851,2.0,2020.0,209760.0,184611.87126121548
95.0,2.0,2.0,-34.4683235,-58.5146083,10.0,2019.0,252586.0,305289.1317828937
50.0,1.0,1.0,-34.6375339,-58.4924631,5.0,2019.0,122360.0,90440.69927870514
94.0,1.0,2.0,-32.902741999999996,-60.694685,3.0,2020.0,50692.0,119112.91167138718
75.0,2.0,3.0,-38.920007,-67.973621,2.0,2020.0,22672.0,121651.94857750449
39.0,1.0,1.0,-31.393463,-64.195768,8.0,2019.0,22724.0,40841.924086970685
64.0,1.0,3.0,-34.522760999999996,-58.47241120000001,10.0,2019.0,150328.0,172202.61786847073
85.0,3.0,3.0,-34.640187100000006,-58.5674495,11.0,2019.0,218500.0,218436.2520233508
39.0,1.0,1.0,-34.591011200000004,-58.39083620000001,12.0,2019.0,117990.0,123517.51253496851
104.0,1.0,2.0,-34.602588,-59.003942,5.0,2019.0,76038.0,105521.12551290367
112.0,2.0,3.0,-34.405409000000006,-58.729579,12.0,2019.0,161690.0,154749.6657282949
200.0,3.0,4.0,-34.562089,-58.472581999999996,12.0,2019.0,391552.0,348698.7668195659
43.0,1.0,1.0,-31.40963,-64.215805,4.0,2019.0,39330.0,48490.278491059435
48.0,1.0,1.0,-34.57933,-58.47676,9.0,2019.0,141588.0,132499.7974211018
115.0,2.0,3.0,-34.5919397002,-58.414645020500004,9.0,2019.0,393300.0,351629.01811582176
91.0,2.0,4.0,-34.600596,-58.406828000000004,11.0,2019.0,144210.0,174194.94871713157
48.0,1.0,1.0,-34.620512,-58.38293,2.0,2020.0,58558.0,84103.64882263175
46.0,1.0,2.0,-34.5161459,-58.4955969,3.0,2020.0,113620.0,118612.00174130865
40.0,1.0,1.0,-34.5330654525,-58.746248246,10.0,2019.0,41952.0,52525.04565390045
61.0,1.0,2.0,-34.915958,-57.984648,3.0,2020.0,76912.0,87524.35706794512
79.0,2.0,3.0,-38.030086100000005,-57.53566,4.0,2019.0,165186.0,180430.0079995212
154.0,2.0,4.0,-34.322002000000005,-58.864043,6.0,2019.0,192280.0,138195.8096961465
66.0,1.0,2.0,-34.6581302,-58.61747149999999,8.0,2019.0,126030.8,100203.61487878501
210.0,3.0,3.0,-34.5400939,-58.484087699999996,3.0,2019.0,288420.0,336401.5034246334
55.0,2.0,1.0,-34.3951130569,-58.64223416189999,1.0,2020.0,143336.0,148897.2037144593
38.0,1.0,1.0,-34.61759,-58.445673,11.0,2019.0,77786.0,87988.98644669676
149.0,2.0,3.0,-32.963713,-60.671911,6.0,2019.0,126730.0,112354.7101052985
120.0,1.0,2.0,-32.5537001,-60.8595934,7.0,2019.0,109250.0,74021.04266695253
180.0,2.0,3.0,-37.9583738,-57.5450306,10.0,2019.0,166060.0,170500.94947612908
125.0,2.0,3.0,-34.4030125,-58.847299899999996,3.0,2020.0,135470.0,146413.23056542498
133.0,3.0,3.0,-34.595894530900004,-58.379861061899994,10.0,2019.0,288420.0,299075.31297059724
91.0,1.0,4.0,-34.334606,-58.802705599999996,11.0,2019.0,100510.0,104642.32291140103
43.0,1.0,2.0,-32.871865,-60.694644999999994,3.0,2019.0,65550.0,55918.50381313618
61.0,1.0,2.0,-34.597077,-58.554210999999995,2.0,2020.0,78660.0,77662.92822009342
120.0,3.0,3.0,-34.928234,-57.961743000000006,12.0,2019.0,131100.0,195792.2009615074
41.0,1.0,2.0,-34.641588,-58.554867,1.0,2020.0,76912.0,81115.86914197847
170.0,2.0,3.0,-32.9502778,-60.644229,11.0,2019.0,198398.0,230583.9245208021
32.0,1.0,1.0,-34.6334436,-58.3683384,11.0,2019.0,69911.26,65785.24714381724
60.0,2.0,1.0,-34.5780655,-58.426531700000005,6.0,2019.0,144210.0,192365.43560010515
78.0,2.0,1.0,-34.591331,-58.506570999999994,11.0,2019.0,227240.0,203207.25570546737
35.0,1.0,1.0,-34.587004,-58.416913,6.0,2019.0,126730.0,107388.01553872699
80.0,1.0,2.0,-34.595307,-58.404309,1.0,2020.0,205390.0,210990.80342968492
54.0,2.0,2.0,-34.5637294,-58.4390168,2.0,2020.0,144210.0,155711.59223672014
45.0,1.0,1.0,-31.407325,-64.180471,6.0,2019.0,39330.0,64375.433524932436
53.0,2.0,1.0,-34.5562165,-58.4542162,11.0,2019.0,162564.0,177153.3348678189
32.0,1.0,1.0,-34.5371745,-58.71207420000001,12.0,2019.0,45448.0,48782.522299450124
42.0,1.0,1.0,-32.9470216,-60.646952399999996,8.0,2019.0,69920.0,70504.8700098723
110.0,3.0,3.0,-34.4014050789,-58.64948756020001,10.0,2019.0,349600.0,303027.3974817558
52.0,1.0,2.0,-34.628246999999995,-58.484411,7.0,2019.0,62928.0,102817.84385712954
70.0,1.0,2.0,-34.621390999999996,-58.49924,9.0,2019.0,192280.0,144298.4134044252
47.0,1.0,1.0,-41.07376,-71.1573986,3.0,2019.0,130226.0,125241.01739142853
93.0,1.0,3.0,-34.613828000000005,-58.380304,6.0,2019.0,156446.0,144876.000620803
173.0,2.0,3.0,-34.579442,-58.587348999999996,8.0,2019.0,144210.0,135368.02776806065
67.0,2.0,3.0,-34.5873434,-58.421946999999996,6.0,2019.0,141588.0,176990.8494860592
170.0,2.0,3.0,-34.6453673,-58.569413899999994,6.0,2019.0,297160.0,232902.33614455862
46.0,2.0,1.0,-34.5812880996,-58.441866517200005,6.0,2019.0,134596.0,161789.13697681297
