Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
95.0,2.0,2.0,-16.384415086300002,-71.53890041220001,3.0,2020.0,84778.0,109313.11166138886
122.0,3.0,3.0,-12.113883,-76.9781438,2.0,2020.0,150577.81900000002,164860.69931040704
139.0,3.0,3.0,-12.1057655,-77.00771929999999,2.0,2020.0,209760.0,217692.55918579723
127.0,3.0,3.0,-12.1275864445,-77.0310783442,2.0,2020.0,299082.8,293585.72336345207
173.0,3.0,4.0,-12.0834004,-77.05199559999998,3.0,2020.0,342608.0,256784.95400136354
114.0,1.0,3.0,-11.9991633,-77.0971261,2.0,2020.0,61180.0,75471.84902000002
160.0,1.0,2.0,-11.9737484,-77.091096,2.0,2020.0,152950.0,106800.68783333336
100.0,3.0,3.0,-12.0812641,-76.98483780000001,2.0,2020.0,164312.0,147057.77864857143
165.0,3.0,5.0,-11.9985301889,-76.8533973847,1.0,2020.0,160816.0,129086.77461538464
189.0,3.0,4.0,-12.0783420752,-77.0999386962,2.0,2020.0,332120.0,281967.6028101386
140.0,4.0,4.0,-12.7003721028,-76.6470569372,2.0,2020.0,266570.0,155748.1833235
114.0,3.0,3.0,-12.181321,-77.0123152,2.0,2020.0,122360.0,119911.94076634919
143.0,3.0,3.0,-12.101181,-77.0164135,2.0,2020.0,323380.0,238232.2969594268
74.0,1.0,2.0,-12.108779538,-77.017882481,2.0,2020.0,83030.0,97667.951903423
93.0,2.0,3.0,-8.102267,-79.0488875,1.0,2020.0,74290.0,69675.55082280179
76.0,2.0,3.0,-12.171506599999999,-76.9983075,1.0,2020.0,78660.0,74942.7412926133
106.0,2.0,3.0,-12.071322300000002,-76.9810061,2.0,2020.0,122360.0,135579.2379292857
134.0,3.0,3.0,-11.938048126300002,-77.0820359207,3.0,2020.0,109250.0,133532.01425
153.0,4.0,6.0,-11.8977758,-77.0358918,3.0,2020.0,87400.0,148617.09693
50.0,2.0,2.0,-12.075410671300002,-77.07524012270001,2.0,2020.0,71668.0,82395.65760801933
115.0,3.0,3.0,-12.082313300000001,-76.9779875,2.0,2020.0,173052.0,163240.61174011906
112.0,2.0,3.0,-12.1275516,-76.9677512,2.0,2020.0,174800.0,151715.50913563996
