Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
82.8442721243072,1.5590141293955169,2.0973792130897295,-37.80454845532774,144.98935502177838,7.152554977159248,2016.7724423669392,Australia,North Melbourne,City of Melbourne,Victoria,3051.0,1.0922887508243226,0.9168095588684082
136.29738285350047,1.5590141293955169,2.9723786253054287,-37.71175922474054,144.98935502177838,7.152554977159248,2016.7724423669392,Australia,Glenroy,City of Moreland,Victoria,3041.0,1.0083690706850248,0.9962519407272339
136.29738285350047,1.5590141293955169,2.9723786253054287,-37.89733768591494,144.98935502177838,4.105961683461201,2017.4098648322945,Australia,Mentone,City of Kingston,Victoria,3194.0,0.853517444066548,0.9941043853759766
136.29738285350047,1.5590141293955169,3.847378037521128,-37.89733768591494,144.74280681418225,7.152554977159248,2016.7724423669392,Australia,Werribee,City of Wyndham,Victoria,3030.0,0.8365407668441701,0.9941043853759766
136.29738285350047,1.5590141293955169,3.847378037521128,-37.80454845532774,145.11262912557646,7.152554977159248,2016.7724423669392,Australia,Wantirna,City of Knox,Victoria,3152.0,0.8910890250480349,0.9426902532577515
136.29738285350047,1.5590141293955169,3.847378037521128,-37.80454845532774,145.11262912557646,7.152554977159248,2016.7724423669392,Australia,Doncaster East,City of Manningham,Victoria,3130.0,0.9335409055230434,0.9744147062301636
136.29738285350047,1.5590141293955169,2.9723786253054287,-37.71175922474054,144.98935502177838,7.152554977159248,2016.135019901584,Australia,Reservoir,City of Darebin,Victoria,3073.0,0.7858828372753591,1.0064266920089722
136.29738285350047,1.5590141293955169,2.9723786253054287,-37.80454845532774,144.98935502177838,7.152554977159248,2016.135019901584,Australia,Coburg,City of Moreland,Victoria,3058.0,0.44424071205466414,0.9941043853759766
136.29738285350047,1.5590141293955169,2.9723786253054287,-37.80454845532774,144.74280681418225,4.105961683461201,2017.4098648322945,Australia,Tarneit,City of Wyndham,Victoria,3029.0,1.006469287668716,0.9941043853759766
243.20360431188703,1.5590141293955169,4.722377449736827,-37.80454845532774,144.98935502177838,7.152554977159248,2016.135019901584,Australia,Surrey Hills,City of Whitehorse,Victoria,3127.0,0.8229211714570978,0.7715194225311279
189.75049358269374,1.5590141293955169,2.9723786253054287,-37.80454845532774,144.8660809179803,7.152554977159248,2016.7724423669392,Australia,Burnside Heights,City of Melton,Victoria,3023.0,0.7103256389269365,0.9260397553443909
136.29738285350047,1.5590141293955169,2.0973792130897295,-37.80454845532774,144.98935502177838,7.152554977159248,2016.7724423669392,Australia,Prahran,City of Stonnington,Victoria,3181.0,0.7794274026059541,0.9524143934249878
243.20360431188703,2.768500281353308,4.722377449736827,-37.89733768591494,144.98935502177838,7.152554977159248,2016.7724423669392,Australia,Ormond,City of Glen Eira,Victoria,3817.0,0.9403700827907824,0.7715194225311279
