Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
100.0,2.0,3.0,3.49,-76.52,5.0,2019.0,76500.0,78847.30456310802
166.0,4.0,4.0,4.694,-74.063,9.0,2019.0,186750.0,173241.55841023359
260.0,2.0,3.0,4.245,-76.131,3.0,2019.0,90000.0,81794.53698163251
138.0,3.0,4.0,11.001,-74.832,1.0,2020.0,94500.0,96457.4594157531
45.0,2.0,1.0,4.683,-74.056,3.0,2019.0,109989.685125,104866.1308764981
174.0,2.0,2.0,7.892,-72.485,3.0,2019.0,56250.0,75310.38722640584
170.0,3.0,5.0,7.907,-72.49,1.0,2020.0,47250.0,69229.84513037681
210.0,4.0,4.0,4.94,-74.141,3.0,2019.0,211500.0,200952.3773538837
142.0,2.0,3.0,11.014000000000001,-74.812,1.0,2020.0,123525.0,105499.22978999358
114.0,1.0,3.0,7.88,-72.49600000000001,7.0,2019.0,42750.0,32777.977316492164
118.0,2.0,3.0,4.6419999999999995,-74.07300000000001,3.0,2019.0,78750.0,103343.29188412911
200.0,3.0,3.0,11.017999999999999,-74.825,3.0,2019.0,177750.0,173868.1180896598
240.0,1.0,2.0,5.034,-75.458,3.0,2019.0,56250.0,118748.26231018982
59.0,2.0,3.0,6.348,-75.539,5.0,2019.0,37575.0,39319.98306079754
300.0,4.0,3.0,11.015,-74.819,3.0,2019.0,168750.0,244880.30302268438
110.0,2.0,3.0,11.017000000000001,-74.825,6.0,2019.0,96750.0,72915.26203893068
144.0,1.0,4.0,7.917000000000001,-72.51899999999999,2.0,2020.0,24750.0,35770.629807692334
170.0,2.0,3.0,11.004000000000001,-74.79899999999999,4.0,2019.0,74250.0,91895.97443935773
62.0,2.0,3.0,6.3389999999999995,-75.548,3.0,2020.0,28800.0,38059.961094710765
160.0,3.0,3.0,7.882000000000001,-72.464,5.0,2019.0,72000.0,73952.82426948052
260.0,4.0,3.0,3.4530000000000003,-76.551,11.0,2019.0,209250.0,231640.02119007337
234.0,3.0,3.0,10.99,-74.817,2.0,2020.0,117000.0,133024.46609568968
89.0,2.0,2.0,3.488,-76.515,11.0,2019.0,74250.0,75703.14408677451
96.0,3.0,3.0,4.72,-74.027,5.0,2019.0,103500.0,95749.18212760899
46.0,1.0,2.0,3.398,-76.509,7.0,2019.0,31500.0,26082.613970857696
157.0,4.0,3.0,4.724,-74.029,2.0,2020.0,137250.0,151045.12304631737
60.0,2.0,3.0,4.611000000000001,-74.134,11.0,2019.0,47250.0,58176.26137473025
120.0,2.0,2.0,3.448,-76.53699999999999,3.0,2019.0,85500.0,81531.13919855504
75.0,3.0,2.0,11.020999999999999,-74.868,5.0,2019.0,51750.0,56731.33811536344
60.0,2.0,2.0,10.952,-74.807,7.0,2019.0,29250.0,40757.20611968804
93.0,3.0,2.0,4.726,-74.042,5.0,2019.0,90000.0,100303.956508604
128.0,3.0,3.0,4.652,-74.055,3.0,2019.0,202500.0,198161.3868003031
126.0,4.0,3.0,4.801,-75.747,1.0,2020.0,56250.0,91992.9232561159
70.0,2.0,3.0,4.748,-74.09100000000001,10.0,2019.0,55800.0,54393.19136828525
156.0,3.0,3.0,4.862,-74.033,3.0,2019.0,200250.0,127432.35381123527
180.0,3.0,4.0,11.014000000000001,-74.815,8.0,2019.0,69750.0,141740.9560642858
50.0,1.0,1.0,4.641,-74.062,8.0,2019.0,85500.0,67194.8452963243
164.0,4.0,3.0,4.793,-74.044,5.0,2019.0,157500.0,157100.2370340166
103.0,2.0,2.0,7.877000000000001,-72.498,4.0,2019.0,67500.0,50155.657816948995
204.0,4.0,4.0,3.383,-76.53699999999999,3.0,2019.0,83250.0,100853.74993173659
69.0,1.0,3.0,7.926,-72.506,3.0,2019.0,37125.0,24674.30255681825
82.0,2.0,1.0,4.66,-74.051,10.0,2019.0,130950.0,167173.49721111183
103.0,2.0,2.0,11.011,-74.818,3.0,2019.0,65250.0,75511.46374521466
74.0,2.0,3.0,4.726,-74.066,7.0,2019.0,87750.0,79107.03853924619
88.0,2.0,2.0,4.694,-74.043,3.0,2019.0,121500.0,120245.65569082984
61.0,2.0,2.0,4.579,-74.127,5.0,2019.0,54439.155,51462.83873390489
60.0,2.0,2.0,4.697,-74.084,10.0,2019.0,81000.0,78794.83987987594
222.0,3.0,3.0,7.922999999999999,-72.52199999999999,3.0,2019.0,78750.0,74386.32762962743
174.0,3.0,3.0,3.492,-76.506,11.0,2019.0,54000.0,96906.05685550904
90.0,4.0,4.0,7.898,-72.491,11.0,2019.0,54000.0,60146.04648063335
238.0,4.0,3.0,4.552,-75.657,9.0,2019.0,168750.0,166433.39287539877
118.0,3.0,3.0,4.724,-74.039,10.0,2019.0,157500.0,129556.18672255518
144.0,4.0,3.0,3.451,-76.546,9.0,2019.0,119250.0,119745.18346524716
76.0,2.0,2.0,4.7010000000000005,-74.05199999999999,10.0,2019.0,123750.0,110554.86599715057
115.0,2.0,3.0,10.415999999999999,-75.535,3.0,2020.0,72000.0,105226.09916207763
111.0,3.0,3.0,3.3810000000000002,-76.518,10.0,2019.0,63000.0,75573.36407440779
140.0,4.0,3.0,7.917000000000001,-72.487,3.0,2019.0,45000.0,55216.71527330537
171.0,4.0,4.0,3.365,-76.541,3.0,2020.0,175500.0,136759.5339285715
169.0,3.0,3.0,7.89,-72.507,3.0,2019.0,40500.0,73311.07334407145
240.0,3.0,4.0,4.271,-73.488,3.0,2019.0,94500.0,107113.43521923824
