Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
166.5401884750145,0.9855946333386896,3.0,-37.56206472002139,143.77910291320325,7.0,2017.0,880860.0,867559.1200693594
68.77188741537984,1.0168491120153267,1.9996149361045967,-33.9746655346972,145.23597656272034,9.0,2016.0,442020.0,386037.9885750834
112.82614710268702,0.9894442774682195,3.0,-37.77914301337217,145.13571032975014,5.0,2016.0,808356.0,651230.7962395868
154.5181257177705,0.9886813068227586,3.0,-37.850726800994025,144.4767880221979,4.0,2016.0,887220.0,705053.9757602701
152.0077865799508,2.0,5.00428450864108,-37.05257687082268,138.88138352425486,7.0,2017.0,751752.0,661098.2256616224
217.9593451807312,2.0,3.9198825688360794,-37.76829664204662,151.48453498385663,1.0,2018.0,356796.0,519532.4381824025
134.02382078832608,2.0,4.161892313465551,-37.69936241552493,-2700.7497457848117,9.0,2017.0,368880.0,586720.1978851992
218.0,2.0,4.0,-37.9394,145.0408,9.0,2016.0,906936.0,963567.8716542553
253.0,3.0,4.0,-37.848,145.09799999999998,9.0,2016.0,1011240.0,1085421.0394197567
231.01570332132746,2.0,3.9945557813538515,-37.76659501067123,146.42164767819713,11.0,2016.0,1182960.0,1057947.136808413
145.28006257688529,2.0,3.0,-37.47271453404079,150.55698203107949,10.0,2017.0,298920.0,559334.8576127384
74.27053913352331,0.9857928351103946,1.9685463950362068,-37.78032567967274,146.0528283558247,7.0,2016.0,473820.0,355476.72661414614
84.25714700885814,1.0075511083724709,1.940672679196709,-37.94203865255387,147.4498258679128,5.0,2016.0,334218.0,504827.1800890312
69.0,1.0,2.0,-37.8828,144.9899,6.0,2016.0,437250.0,379378.60563519085
143.05080527657321,0.9819370031497527,3.0,-37.920702005914606,144.74607119840059,8.0,2016.0,591480.0,730635.85901864
125.0,1.0,3.0,-37.7843,144.8392,7.0,2016.0,432162.0,638677.8519857194
95.42154918962515,0.9991087784695797,2.01489936846884,-38.02914123599727,145.1628854245162,4.0,2017.0,950820.0,631731.34580922
178.39009072067708,2.0,5.179627365308524,-38.02423605066714,146.75299200684952,2.0,2018.0,434388.0,723758.8275389184
163.84719701041774,2.0,4.162520018198737,-38.2048169918724,135.05397872723336,12.0,2016.0,1144800.0,856966.1807848106
109.9001167375533,1.0069229230740016,3.0,-37.145266048260794,146.01513004661828,7.0,2017.0,329766.0,447846.5268936554
230.0,3.0,4.0,-37.88127,145.0637,2.0,2018.0,1399200.0,821153.5382427373
79.3562892194706,2.0,1.9344456415834057,-37.94336744679091,125.81541411275039,11.0,2016.0,298920.0,373320.1145712206
102.01811131911813,1.0408793445255957,1.966489100485263,-37.853381198173395,144.93247991421308,2.0,2017.0,890400.0,763872.8882699817
116.26794174817344,0.9256479636663852,3.0,-44.485193407911474,-251.84771043223537,7.0,2017.0,213696.0,547819.7450254669
185.0,3.0,1.0,-37.883,144.999,6.0,2016.0,1049400.0,1011050.9656902663
200.0,2.0,3.0,-37.7402,144.8591,9.0,2016.0,447108.0,822549.9513530689
158.1781693488054,2.0,3.0,-38.03918390226793,143.2441484662427,9.0,2017.0,337080.0,815036.3008494362
115.0,2.0,3.0,-37.89423,144.64131,9.0,2017.0,327540.0,576256.51654606
218.8287031683695,3.025481227665349,5.06859378650066,-37.0634480496509,146.40790827548582,2.0,2018.0,432480.0,503452.05755654763
115.76350837646798,2.0,3.0,-38.99263271367805,-19.888954668394774,3.0,2017.0,445200.0,551215.2619392946
133.97280053036437,0.9615645292602449,3.0,-39.2776324256111,139.86078596398542,3.0,2018.0,712320.0,662284.8729405244
141.597082767011,2.0,0.0,-37.78712837166736,146.19440555574894,6.0,2016.0,527880.0,532469.0871497182
183.0,2.0,4.0,-37.8125,145.043,3.0,2017.0,1472340.0,1001704.9679559342
81.04916334697843,0.9522845588539133,1.9806828757069646,-35.29381639172791,139.07098264685717,11.0,2016.0,454740.0,472021.8947374581
