Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
120.0,1.0,2.0,-34.606910799999994,-58.5089647,4.0,2019.0,275310.0,224518.5774614823
66.0,1.0,2.0,-34.5892282,-58.42243829999999,4.0,2019.0,230736.0,213980.42040413347
167.0,3.0,3.0,-34.4062901,-58.8572157,8.0,2019.0,182666.0,188267.35709456302
100.0,2.0,3.0,-31.194584000000003,-64.311756,5.0,2019.0,21800.0,90146.30395973776
155.0,2.0,3.0,-34.748497,-58.23820500000001,4.0,2019.0,117116.0,169300.06006957497
77.0,2.0,2.0,-34.4244338325,-58.8384064661,9.0,2019.0,174800.0,155018.65044288954
156.0,1.0,3.0,-38.0270195,-57.567516299999994,9.0,2019.0,96140.0,128323.50476594639
115.0,2.0,2.0,-34.9124100825,-54.859703753999995,5.0,2019.0,305900.0,200241.88263090252
90.0,2.0,3.0,-34.644032,-58.679951,5.0,2019.0,78660.0,108701.86642586504
100.0,1.0,3.0,-27.914155400000002,-55.75493710000001,8.0,2019.0,21800.0,22084.51298227033
102.0,1.0,2.0,-32.885025413,-68.8512596402,8.0,2019.0,122360.0,88139.63032971253
110.0,2.0,3.0,-34.566705999999996,-58.44116700000001,3.0,2019.0,412965.0,362712.3445319503
62.0,1.0,2.0,-34.554994,-58.471906000000004,9.0,2019.0,187910.0,171462.0919806317
198.0,3.0,3.0,-35.5145135518,-58.3147561754,8.0,2019.0,78660.0,185728.19233027118
49.0,1.0,1.0,-40.1568017,-71.34707370000001,1.0,2020.0,131100.0,147123.01286666666
34.0,1.0,1.0,-34.523126700000006,-58.702479000000004,9.0,2019.0,36708.0,53288.10316241674
163.0,1.0,3.0,-31.379207,-64.26603,5.0,2019.0,169556.0,130066.83002525862
78.0,1.0,3.0,-39.028764,-67.62405600000001,5.0,2019.0,23544.0,53895.513119144234
40.0,1.0,1.0,-31.400206899999997,-64.1841799,4.0,2019.0,55936.0,52549.056344128665
53.0,1.0,1.0,-34.488276899999995,-58.485414799999994,2.0,2020.0,161690.0,234291.3399693057
30.0,1.0,1.0,-37.282816,-56.99075,7.0,2019.0,32338.0,47196.44841766008
64.0,2.0,1.0,-34.4948079,-58.516454599999996,2.0,2020.0,340860.0,201301.09623056438
46.0,1.0,1.0,-34.609056200000005,-58.42132170000001,8.0,2019.0,61798.64,59608.95657630035
37.0,1.0,1.0,-38.0041818,-57.547767900000004,4.0,2019.0,64588.6,65388.00112987378
56.0,1.0,2.0,-34.690411,-58.344862,1.0,2020.0,64676.0,81770.02604168563
90.0,2.0,2.0,-34.646252000000004,-58.67683,8.0,2019.0,109250.0,136149.8614812594
80.0,2.0,2.0,-34.900527000000004,-56.191732900000005,3.0,2019.0,104006.0,141716.77703427983
45.0,1.0,1.0,-34.497873,-58.49724200000001,9.0,2019.0,92644.0,96374.76926589996
69.0,1.0,1.0,-34.5582056,-58.4429231,2.0,2020.0,182666.0,214609.84381312638
35.0,1.0,0.0,-41.1338735746,-71.3149704743,5.0,2019.0,96140.0,89316.26830666664
100.0,2.0,3.0,-34.5731320099,-58.4425573106,8.0,2019.0,234232.0,283842.51960798906
200.0,1.0,3.0,-34.6421,-58.596357,12.0,2019.0,183540.0,237192.38491100568
97.0,3.0,3.0,-34.4947884,-58.93251310000001,10.0,2019.0,161690.0,152587.77054170961
50.0,1.0,2.0,-34.697834,-58.49153100000001,1.0,2020.0,54188.0,72129.43702850377
90.0,3.0,2.0,-34.425087,-58.579658499999994,10.0,2019.0,152950.0,244456.91399947542
200.0,2.0,4.0,-31.2607091285,-64.310353298,4.0,2019.0,131100.0,135210.54442714705
78.0,1.0,2.0,-37.9693721,-57.590523899999994,11.0,2019.0,65550.0,71422.79988105281
