Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
205.0,1.0,3.0,-32.01801,115.76308,10.0,2020.0,756000.0,673219.9659374771
145.2927008879746,2.0,2.993557893273109,-31.410953928732877,118.02155572268921,5.0,2020.0,220500.0,252256.0067326994
215.0,2.0,4.0,-31.90046,116.14048999999999,2.0,2003.0,151200.0,180598.61889653097
132.0,2.0,4.0,-31.86945,115.959,2.0,2018.0,252000.0,242770.02312741347
128.0,1.0,4.0,-31.94965,116.00129,12.0,2020.0,286650.0,244802.99073933202
276.0,2.0,4.0,-32.14712,115.94389,6.0,2009.0,425250.0,516749.89819432213
209.0,2.0,4.0,-32.1565674,116.0211554,2.0,2013.0,343350.0,347925.58742028236
80.0,1.0,3.0,-31.870747899999998,115.9311295,5.0,2017.0,170100.0,202720.6126512388
176.0,2.0,4.0,-31.693994,115.727375,8.0,2019.0,240660.0,296093.3587939301
107.0,1.0,2.0,-31.87152184,116.21809809999999,6.0,2016.0,283500.0,273562.84802027856
251.43458146722784,2.0,4.0,-31.91362913255421,116.23400628288364,2.0,2015.0,611100.0,492068.37043584837
233.44401462229703,2.0,4.0,-32.26403605196543,116.46805689783271,4.0,2016.0,346500.0,383480.18087022443
116.65402695331697,2.0,2.9627473200253394,-31.7172557878518,116.42229335019547,4.0,2020.0,344610.0,283861.36579516914
105.0,1.0,3.0,-32.04062104,115.7801544,6.0,2019.0,302400.0,396653.88944181794
126.53495233157656,2.0,2.9894184935779813,-32.32147459860478,115.9272502146651,11.0,2017.0,497700.0,324921.65582094376
194.0,2.0,3.0,-31.876340000000003,116.19646000000002,2.0,2015.0,560700.0,388366.1091152523
239.0477361356507,2.0,4.0,-32.37914727050882,115.86943190798112,11.0,2017.0,284760.0,464484.857804317
111.0,2.0,3.0,-31.64877004,115.7171763,7.0,2019.0,179550.0,189194.68645431407
334.0,2.0,5.0,-32.24347785,115.95395900000001,2.0,2011.0,567000.0,512455.84087240725
203.0,2.0,4.0,-31.65753017,115.7164718,9.0,2020.0,267750.0,306712.41453690914
200.0,2.0,4.0,-32.17098428,116.0080636,1.0,2014.0,189000.0,316066.01526760875
140.0,2.0,3.0,-32.00976382,115.87250700000001,6.0,2016.0,529200.0,418188.03307417076
210.54656897367687,2.0,5.025097366650618,-31.843910883981465,118.97131855225793,6.0,2017.0,351540.0,378960.9901332278
287.0,2.0,4.0,-32.30669087,115.98266609999999,8.0,2003.0,53814.6,160567.94887500023
300.0,2.0,5.0,-32.18570077,115.941521,1.0,2018.0,504000.0,494332.6195381596
175.0,2.0,3.0,-32.14927,115.86713,3.0,2017.0,319725.0,312001.7906732002
280.0,2.0,4.0,-32.214940000000006,115.87787,7.0,2010.0,653625.0,619027.0833649936
240.0,2.0,4.0,-32.37420749,115.9694933,8.0,2015.0,425250.0,451757.0982989449
213.0204823348422,2.0,3.0199288227954826,-32.25603525627483,117.30383901334189,10.0,2018.0,521136.0,405486.22585390287
196.0,2.0,4.0,-31.73839604,115.8085102,6.0,2014.0,337050.0,323315.51260261633
194.0,2.0,4.0,-32.00517718,115.94857549999999,9.0,2017.0,333900.0,330194.37907518615
162.09110201502884,2.0,4.0,-31.800439877960997,115.88035706737787,6.0,2016.0,292950.0,329707.6777239441
87.0,1.0,2.0,-31.96503,115.78221,11.0,2016.0,352800.0,495436.6699553179
323.8578708090713,3.0395415150935015,4.9710470876925585,-32.39913495036053,115.89963246533627,7.0,2015.0,481950.0,552386.3084437607
204.19702162049978,2.0,4.0,-31.84834345445186,114.92244649379923,5.0,2018.0,330750.0,392182.0609270471
148.0,2.0,4.0,-31.983240000000002,115.88555,5.0,2016.0,456750.0,499233.34173359745
210.75903056654266,2.0,4.0,-31.98059204307648,115.76156720941717,5.0,2015.0,749700.0,661479.6100642225
101.0,1.0,3.0,-31.7778,115.76121,2.0,2015.0,330750.0,300624.0064398808
120.0,1.0,3.0,-32.3045,115.74985,9.0,2018.0,163800.0,174312.1667747064
88.52293258549595,1.0050147540517005,2.0069698326126275,-31.93568430514152,115.83750773146832,6.0,2015.0,179550.0,302873.11679066933
266.0,2.0,4.0,-31.91491,115.85712,1.0,2012.0,768600.0,675302.5897615182
268.8853464379786,1.0290142126561264,1.949631019533901,-31.86741887265763,116.4332334272649,5.0,2018.0,578025.0,501035.5787217177
236.0,2.0,4.0,-32.031939,115.820586,1.0,2018.0,670950.0,652295.6263749026
306.0,3.0,5.0,-31.69457565,116.0814196,12.0,2016.0,579600.0,492929.03319905064
112.0,1.0,3.0,-32.24773,115.8054,1.0,2019.0,204750.0,158539.0831526242
96.67850557334846,1.0023266253862346,2.9658611366041687,-31.84933726956824,115.82216363744072,12.0,2019.0,189000.0,224950.5210960178
160.0,2.0,4.0,-31.659439000000003,115.71973500000001,2.0,2018.0,233100.0,229144.48507813795
244.0,2.0,4.0,-31.842709999999997,115.76066999999999,2.0,2016.0,599760.0,582803.6959102611
110.0,1.0,2.0,-31.94147435,115.87540609999999,10.0,2015.0,415800.0,450758.43676701176
194.0,2.0,3.0,-32.13543175,116.01870490000002,4.0,2015.0,274050.0,315161.84276782116
123.0,2.0,4.0,-31.87003,116.02627,5.0,2016.0,245700.0,244718.7596434728
120.0,2.0,4.0,-31.93974478,115.94569820000001,11.0,2015.0,257040.0,294244.4370539936
246.0,2.0,4.0,-31.8672,115.7815,4.0,2019.0,567000.0,635424.0435529555
87.0,1.0,2.0,-32.00713063,116.0876572,9.0,2013.0,308070.0,317861.8562139722
175.0,1.0,3.0,-31.808870000000002,115.75391,11.0,2020.0,412650.0,433310.072226729
165.0,2.0,5.0,-31.976357,116.01806,9.0,2019.0,239400.0,344679.79778577125
140.3614041188207,2.0,2.970565901848497,-31.88872997936194,115.76307084985537,5.0,2016.0,409500.0,572875.6047492756
155.0,2.0,4.0,-31.53992832,115.62431959999999,7.0,2020.0,207900.0,235618.73884000967
231.0,2.0,4.0,-32.084621999999996,115.95522,1.0,2016.0,355950.0,334138.82679105876
263.0,2.0,4.0,-31.97857,115.92464,2.0,2018.0,488250.0,472124.3296132024
170.0,2.0,3.0,-32.02186,115.87012,11.0,2020.0,544950.0,573568.5377347331
171.0,2.0,4.0,-32.259248,115.8501841,2.0,2018.0,254520.0,255676.67762562117
291.0,2.0,5.0,-31.6532,115.69612,9.0,2017.0,400050.0,499788.1187120753
211.0,2.0,4.0,-32.13183,116.03124,8.0,2018.0,264600.0,348862.3158452545
257.0,2.0,4.0,-31.60012676,115.67459070000001,5.0,2020.0,402570.0,393578.71012480656
100.0,1.0,2.0,-31.88632,115.89136,8.0,2019.0,315000.0,225037.08481964644
209.0,2.0,4.0,-32.101279999999996,115.9281,1.0,2020.0,371700.0,356652.92716229317
230.0,2.0,3.0,-31.94875,115.81485,2.0,2016.0,756000.0,713645.0116322323
91.0,1.0,3.0,-31.81297,115.78387,6.0,2018.0,315000.0,290803.0896321993
100.0,2.0,3.0,-32.0525163,115.7961679,11.0,2020.0,286650.0,329748.5235292881
198.12342715135077,2.0,4.0,-31.80237773774115,115.69841518171036,9.0,2020.0,243180.0,395186.8981092676
160.02581744868715,2.0,4.0,-31.243340762464065,115.9302830429957,4.0,2012.0,211050.0,259464.7396958315
250.0,2.0,5.0,-31.77010656,115.9573618,3.0,2020.0,297360.0,384437.2234661015
216.05457015369186,2.0,3.035727530343652,-31.8855956374465,115.4032155389722,11.0,2018.0,376110.0,427838.00236363604
110.0,1.0,3.0,-31.764440000000004,115.75368999999999,2.0,2018.0,207270.0,260212.45625411498
310.0,3.0,4.0,-32.07978751,115.75686809999999,9.0,2018.0,733950.0,726961.018558355
157.64281945717204,2.0,4.0,-32.65801251511988,114.73656702902021,7.0,2020.0,274050.0,246405.85792799116
200.0,2.0,4.0,-32.16236525,115.8483612,5.0,2017.0,289800.0,348949.66275400616
129.52784191769217,2.0,4.0,-33.293620640761795,116.23409389670545,7.0,2018.0,206325.0,242513.2940692127
245.0,3.0,4.0,-32.03541638,115.90204550000001,8.0,2016.0,475965.0,570800.4158977363
70.0,1.0,2.0,-31.93576,115.89322,10.0,2019.0,135450.0,260405.94326628488
107.0,1.0,2.0,-31.959509999999998,116.05403000000001,5.0,2015.0,245700.0,294577.843011261
141.0144729668423,2.0,4.0,-32.64290927913366,115.72335190624602,4.0,2018.0,222075.0,277521.9155290295
209.0,2.0,4.0,-31.74862473,116.01549650000001,9.0,2019.0,349650.0,371590.61473711574
104.0,1.0,3.0,-31.87092,115.85258999999999,6.0,2019.0,162540.0,204016.02178619444
66.0,1.0,2.0,-32.15717,116.0112,11.0,2020.0,119070.0,108856.35235953995
238.0,2.0,4.0,-32.12042688,115.9305257,3.0,2019.0,387450.0,389849.84659664886
290.0,2.0,4.0,-32.01684,115.88877,6.0,2014.0,756000.0,702393.3859813935
191.58554706555032,2.0,4.0,-32.27515028508258,116.26901367082084,3.0,2019.0,315000.0,317801.2895079241
196.0,2.0,4.0,-32.07271,115.88473,1.0,2020.0,453600.0,446788.45286642236
286.07770374791943,2.0,4.916622425228532,-32.417842755552954,115.64973225307506,7.0,2020.0,510300.0,442628.6489477957
104.0,1.0,3.0,-31.96787965,115.7843878,3.0,2018.0,567000.0,547839.3038797723
87.53125606024467,1.0083296857623465,3.015416069486919,-30.23324412714239,114.23784297014319,9.0,2017.0,204750.0,231018.4799875782
250.0,2.0,5.0,-32.08898,115.93883999999998,9.0,2020.0,362880.0,389433.9141228067
134.0,2.0,3.0,-31.914270000000002,115.89331000000001,6.0,2017.0,324450.0,418063.99031923944
160.0,2.0,4.0,-31.64674,115.70116000000002,4.0,2020.0,294210.0,252420.90828516762
