Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
123.0,2.0,2.0,4.652,-74.058,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.0241926417918723,0.8865362716637544
125.0,3.0,3.0,4.729,-74.03,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.5732089754901228,0.7584070742792122
230.0,3.0,4.0,4.686,-74.068,3.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,0.5976245581644778,0.8904849191713378
70.0,2.0,2.0,4.6419999999999995,-74.061,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.6773973965495039,0.8270951683927934
85.0,2.0,3.0,4.627,-74.067,1.0,2020.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,0.8512845869078232,0.9013982388517081
72.0,2.0,3.0,3.4139999999999997,-76.536,3.0,2019.0,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,1.1258369755135773,1.1267927980146801
65.0,2.0,1.0,4.7010000000000005,-74.047,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0307454104717495,1.3461263449037268
120.0,2.0,3.0,7.109,-73.116,3.0,2019.0,Colombia,Comuna 6 - La Concordia,Not found,Santander,680003.0,0.4827945189624206,0.9331506203354123
230.0,4.0,3.0,3.4019999999999997,-76.512,4.0,2019.0,Colombia,Comuna 16,Not found,Valle del Cauca,760025.0,2.3333579943122347,0.739332454031348
60.0,2.0,2.0,3.4760000000000004,-76.508,10.0,2019.0,Colombia,Comuna 4,Not found,Valle del Cauca,750004.0,1.0582560986466214,1.053400536257724
209.0,3.0,4.0,4.614,-74.138,3.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110841.0,0.6908747506834825,0.6822860587743413
73.0,2.0,2.0,4.869,-74.03699999999998,12.0,2019.0,Colombia,Bojacá,Not found,Not found,250002.0,0.9963632898317084,0.9753348071351657
115.0,3.0,3.0,4.717,-74.042,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1328240622334442,0.9722619175430054
56.0,2.0,2.0,4.73,-74.035,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7976006152459966,0.8279015353755437
289.0,4.0,5.0,4.671,-74.109,11.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111071.0,0.8926507395175931,0.6292394161307557
62.0,2.0,2.0,4.695,-74.038,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9305340511203292,1.0338977377279597
42.0,1.0,1.0,4.699,-74.04899999999998,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.063467486994662,1.3095873424060054
94.0,3.0,2.0,4.646,-74.059,8.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9637155720996436,0.9205247404971815
53.0,1.0,2.0,4.721,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8743508631281585,0.8823040587975168
170.0,3.0,4.0,3.448,-76.54899999999998,5.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,1.2839631353808956,1.0402789754320212
181.0,3.0,3.0,4.678,-74.056,7.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,0.8168098724752194,0.9474437102244928
54.0,1.0,2.0,3.455,-76.561,1.0,2020.0,Colombia,Comuna 1,Not found,Valle del Cauca,760101.0,0.7065256473191837,0.742277978980634
210.0,4.0,3.0,4.699,-74.042,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.6735294084299527,0.8916983395454225
75.0,3.0,3.0,3.4219999999999997,-76.538,9.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,720025.0,0.7553533987793853,0.930624348061394
60.0,2.0,3.0,3.367,-76.517,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.0028934408550838,0.9965123778432077
46.0,1.0,5.0,4.677,-74.05199999999998,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8000410523816335,1.1603266600986912
108.0,3.0,2.0,4.7219999999999995,-74.047,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0511588355248165,0.8898173541152556
112.0,4.0,3.0,3.4160000000000004,-76.503,1.0,2020.0,Colombia,Comuna 13,Not found,Valle del Cauca,760020.0,1.9246294632303345,1.080296417277073
131.0,3.0,4.0,4.6,-74.143,10.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110841.0,0.665704188241676,0.732340966698573
73.0,3.0,2.0,4.6930000000000005,-74.047,1.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.7335976842789695,1.432999893891703
150.0,3.0,2.0,3.449,-76.55199999999998,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,1.3096423980885137,1.012261370102196
64.0,2.0,3.0,4.726,-74.04,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0468508075103704,0.8753787503803017
135.0,4.0,3.0,3.446,-76.55,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,1.3329765860812683,1.3395327342043784
100.0,1.0,3.0,3.4339999999999997,-76.528,7.0,2019.0,Colombia,Comuna 9,Not found,Valle del Cauca,720025.0,0.8653102326722951,0.6805313534209452
150.0,4.0,3.0,4.672,-74.051,1.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.033283789960587,1.0070132517695023
57.0,2.0,2.0,4.688,-74.045,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.2080617505772695,1.2585302984965723
151.0,4.0,3.0,4.855,-74.06,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.9073907611548172,0.9263992098652363
128.0,3.0,3.0,4.694,-74.04,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0105018211384826,1.0124868030629384
240.0,2.0,3.0,3.4330000000000003,-76.499,6.0,2019.0,Colombia,Comuna 12,Not found,Valle del Cauca,760020.0,0.4506789469698392,0.7373521477700273
220.0,4.0,5.0,3.408,-76.533,6.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,0.8451349220688908,0.645133963009727
131.0,3.0,3.0,4.723,-74.044,3.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7813644704063833,0.8783795636840552
161.0,3.0,3.0,4.592,-74.087,3.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110321.0,0.8988719240641612,1.1881450393133286
105.0,2.0,3.0,3.486,-76.525,11.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.6176998158784825,1.052141900503171
128.0,3.0,3.0,4.6930000000000005,-74.053,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1849769557235443,1.088670738046341
188.0,3.0,3.0,4.707,-74.044,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0889228257791086,1.02952808108442
92.0,3.0,3.0,3.365,-76.521,7.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.1390948949624182,1.0834659180318535
47.0,2.0,1.0,4.694,-74.039,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.425498971929015,1.550105056846156
84.0,2.0,2.0,5.053,-75.495,3.0,2019.0,Colombia,Comuna Universitaria,Not found,Caldas,170004.0,0.7801279940593154,1.1397036758369317
114.0,3.0,3.0,3.429,-76.55,4.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,1.213125621104663,1.1996965310904741
50.0,2.0,2.0,4.704,-74.025,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9863660941875492,1.013803320057892
44.0,1.0,1.0,4.654,-74.055,9.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.2546098321439252,1.036209110112904
