Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
138.0,1.0,3.0,-37.734970000000004,144.7864,8.0,2017.0,Australia,St Albans,City of Brimbank,Victoria,3021.0,0.9491675848675036,0.9456610156199712
252.0,3.0,5.0,-37.78148,145.17818,8.0,2017.0,Australia,Donvale,City of Manningham,Victoria,3111.0,0.8719605306062945,0.7274220707219141
108.0,1.0,3.0,-37.7777,144.9195,12.0,2016.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,1.1029276114364448,1.18177804290871
132.0,1.0,3.0,-37.7039,144.9858,11.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3060.0,0.9868187899878088,1.083618954702159
260.0,2.0,3.0,-37.765190000000004,145.27823999999995,10.0,2017.0,Australia,Croydon North,City of Maroondah,Victoria,3136.0,0.7585649804781135,0.6733925614534151
207.0,3.0,3.0,-37.9009,144.67386000000005,12.0,2017.0,Australia,Werribee,City of Wyndham,Victoria,3030.0,0.7731629659500568,0.8290296590683186
145.0,2.0,3.0,-37.754,144.8974,11.0,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,0.7573372380687203,1.0168487826939967
141.0,3.0,4.0,-37.9839,145.05638000000005,10.0,2017.0,Australia,Mentone,City of Kingston,Victoria,3194.0,1.8112776928519168,1.1143471687985547
54.0,1.0,1.0,-37.8105,144.8952,4.0,2017.0,Australia,Seddon,City of Maribyrnong,Victoria,3013.0,0.7310063165159071,0.8482609581322491
110.0,1.0,3.0,-37.8275,145.1298,12.0,2016.0,Australia,Box Hill,City of Whitehorse,Victoria,3128.0,1.0986084531211218,1.1255481731778976
146.0,1.0,3.0,-37.8022,144.8235,7.0,2016.0,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,0.6574666357420609,0.8091715810691511
131.0,2.0,4.0,-37.94422,145.10488,9.0,2017.0,Australia,Clarinda,City of Kingston,Victoria,3169.0,1.0341175174792856,1.0809189566167383
86.0,1.0,2.0,-37.762,144.9547,3.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3056.0,1.293242432617606,0.9742878589353512
80.0,1.0,2.0,-37.8633,145.0338,10.0,2016.0,Australia,Malvern,City of Stonnington,Victoria,3144.0,0.6593182708912412,0.9759286020533584
266.0,3.0,4.0,-37.8581,145.078,10.0,2016.0,Australia,Glen Iris,City of Boroondara,Victoria,3147.0,0.6595479238430764,0.7393777441336931
83.0,1.0,2.0,-37.70652000000001,144.96724,2.0,2018.0,Australia,Fawkner,City of Moreland,Victoria,3060.0,1.4675850239528558,1.1790819407733748
110.0,1.0,2.0,-37.8845,144.999,9.0,2016.0,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,0.8877961493712541,1.027842000100848
96.0,2.0,3.0,-37.66698,144.94496999999996,3.0,2018.0,Australia,Dallas,City of Hume,Victoria,3061.0,1.1945654580858427,1.178515588624442
124.0,2.0,3.0,-37.95512,145.14612,10.0,2017.0,Australia,Springvale,City of Greater Dandenong,Victoria,3171.0,0.9651406118706918,1.0568347064633485
76.0,2.0,2.0,-37.8562,144.9844,9.0,2016.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,0.8498282872676418,0.8724303877375412
224.0,2.0,4.0,-37.882529999999996,144.72763,2.0,2018.0,Australia,Point Cook,City of Wyndham,Victoria,3030.0,0.8811131932584091,0.836921491078676
135.0,2.0,3.0,-37.8416,144.9959,10.0,2016.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,1.6403552905603322,0.902843506137136
