Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
84.0,3.0,4.0,3.4960000000000004,-76.48899999999999,12.0,2019.0,25875.0,51003.3515625
266.0,3.0,3.0,4.734,-74.074,3.0,2020.0,270000.0,225756.8125
100.0,3.0,3.0,4.725,-74.042,5.0,2019.0,117000.0,108596.234375
83.0,2.0,3.0,6.236000000000001,-75.59,3.0,2019.0,76500.0,67829.21875
71.0,2.0,2.0,11.017000000000001,-74.813,3.0,2019.0,60585.3,60973.92578125
146.0,3.0,3.0,11.017000000000001,-74.836,3.0,2019.0,119704.05,118853.09375
167.0,2.0,3.0,4.753,-74.04899999999999,3.0,2019.0,101250.0,132629.390625
72.0,2.0,3.0,7.881,-72.487,2.0,2020.0,45000.0,44896.296875
64.0,2.0,3.0,3.4539999999999997,-76.486,3.0,2019.0,30375.0,32460.443359375
60.0,2.0,3.0,4.801,-75.749,3.0,2019.0,38250.0,36018.73828125
103.0,3.0,3.0,5.827999999999999,-73.032,4.0,2019.0,59768.325,73038.171875
74.0,2.0,3.0,3.372,-76.547,4.0,2019.0,56250.0,41985.65234375
127.0,4.0,3.0,6.183,-75.581,3.0,2019.0,146250.0,122393.65625
75.0,2.0,2.0,3.483,-76.515,7.0,2019.0,39375.0,47281.9296875
90.0,3.0,4.0,7.8260000000000005,-72.46300000000001,4.0,2019.0,78750.0,40366.2890625
135.0,3.0,4.0,10.412,-75.53699999999999,7.0,2019.0,117000.0,134232.359375
100.0,2.0,3.0,4.622,-74.125,11.0,2019.0,93375.0,77682.578125
86.0,2.0,3.0,3.3989999999999996,-76.498,3.0,2019.0,69750.0,56111.25
133.0,3.0,3.0,4.635,-74.094,2.0,2020.0,132750.0,132221.296875
58.0,2.0,3.0,6.975,-73.04899999999999,3.0,2019.0,22387.5,26747.568359375
112.0,4.0,3.0,11.007,-74.806,3.0,2019.0,90000.0,88638.3828125
75.0,2.0,3.0,7.136,-73.128,3.0,2019.0,45000.0,41107.0625
146.0,4.0,3.0,4.704,-74.041,1.0,2020.0,207000.0,186210.34375
73.0,2.0,3.0,4.712,-74.077,3.0,2019.0,56250.0,82182.6484375
148.0,3.0,3.0,11.005999999999998,-74.819,3.0,2019.0,87750.0,113092.6328125
134.0,2.0,3.0,4.669,-74.044,3.0,2019.0,258750.0,220930.5
195.0,5.0,3.0,4.705,-74.041,3.0,2019.0,202500.0,264217.875
57.0,1.0,3.0,3.3989999999999996,-76.521,3.0,2019.0,21375.0,26385.974609375
83.0,3.0,3.0,7.932,-72.521,6.0,2019.0,24750.0,44987.29296875
150.0,2.0,3.0,6.985,-73.05,3.0,2019.0,45000.0,89702.953125
126.0,3.0,3.0,4.697,-74.03399999999999,12.0,2019.0,121500.0,165824.0
100.0,1.0,2.0,11.003,-74.95100000000001,4.0,2019.0,23625.0,64156.61328125
85.0,2.0,2.0,4.72,-74.035,5.0,2019.0,103500.0,91981.2578125
267.0,4.0,3.0,6.21,-75.571,3.0,2019.0,222750.0,162642.171875
68.0,2.0,4.0,4.754,-74.101,8.0,2019.0,37125.0,41377.20703125
105.0,3.0,3.0,6.255,-75.595,7.0,2019.0,81000.0,96931.8984375
140.0,4.0,3.0,4.715,-74.047,9.0,2019.0,180000.0,196494.203125
180.0,4.0,4.0,4.803,-75.722,4.0,2019.0,96750.0,79092.0546875
43.0,1.0,2.0,4.604,-74.098,4.0,2019.0,37125.0,38987.78515625
63.0,2.0,2.0,4.683,-74.057,2.0,2020.0,112500.0,132624.09375
162.0,3.0,3.0,3.457,-76.551,11.0,2019.0,153000.0,150962.8125
90.0,2.0,2.0,4.705,-74.059,3.0,2019.0,101250.0,105949.4140625
185.0,4.0,3.0,4.705,-74.03699999999999,3.0,2019.0,303862.5,239135.015625
70.0,2.0,3.0,4.731,-74.03399999999999,3.0,2019.0,58500.0,74265.8125
168.0,3.0,5.0,6.341,-75.542,3.0,2019.0,45000.0,48385.2421875
200.0,4.0,3.0,11.015999999999998,-74.82600000000001,10.0,2019.0,220500.0,190070.203125
150.0,3.0,3.0,3.457,-76.54,10.0,2019.0,87750.0,93032.5859375
105.0,2.0,3.0,3.463,-76.509,8.0,2019.0,64125.0,51083.59765625
91.0,3.0,3.0,3.3710000000000004,-76.51899999999999,4.0,2019.0,69750.0,73301.2265625
221.0,3.0,3.0,3.4210000000000003,-76.513,4.0,2019.0,303750.0,100000.171875
148.0,4.0,3.0,7.912999999999999,-72.512,3.0,2019.0,78750.0,58122.91796875
37.0,1.0,1.0,4.638,-74.072,3.0,2019.0,52875.0,55882.5546875
284.0,4.0,3.0,11.008,-74.806,3.0,2019.0,135000.0,249578.578125
55.0,2.0,2.0,4.699,-74.032,7.0,2019.0,87750.0,101856.21875
165.0,4.0,3.0,4.705,-74.055,3.0,2019.0,162000.0,213007.546875
117.0,3.0,3.0,3.427,-76.55,3.0,2019.0,94500.0,92639.8828125
