Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
75.87855792,3.0,3.0,31.578356,74.461773,6.0,2019.0,24480.0,27973.013671875
169.4625772032,0.0,3.0,24.926606,67.13038399999999,4.0,2019.0,35700.0,36710.04296875
151.7580448704,3.0,2.0,33.589588,72.985815,10.0,2018.0,28050.000000000004,17991.208984375
55.64427580800001,2.0,2.0,24.885531,67.05427900000001,5.0,2019.0,18309.0,20326.189453125
121.405692672,2.0,3.0,24.981857,67.060118,7.0,2019.0,42075.0,48945.2421875
275.6934873216,6.0,6.0,33.645957,72.96247199999998,7.0,2019.0,178500.0,195796.53125
278.22230807040006,7.0,7.0,33.697565000000004,72.944241,7.0,2019.0,173400.0,98379.8828125
184.63828878720003,2.0,2.0,33.683532,72.99041,7.0,2019.0,53550.00000000001,74846.0234375
202.34375015040004,6.0,6.0,33.603452000000004,73.011125,9.0,2018.0,66300.0,72499.0390625
252.92945543040005,4.0,4.0,31.554713,74.32539399999997,3.0,2019.0,140250.0,145592.53125
242.8123143744,4.0,3.0,24.926606,67.13038399999999,1.0,2019.0,153000.0,86872.03125
75.87855792,3.0,2.0,31.503776000000002,74.247222,7.0,2019.0,33150.0,25989.220703125
126.4642632,5.0,5.0,33.5628,73.10714399999998,5.0,2019.0,63750.00000000001,56033.40234375
252.92945543040005,0.0,4.0,33.530556,73.06126400000002,6.0,2019.0,76500.0,67797.34375
101.17141056,0.0,3.0,31.573161,74.448981,6.0,2019.0,36720.0,34981.2265625
328.8080133504,6.0,6.0,33.530556,73.06126400000002,4.0,2019.0,61200.00000000001,93056.8046875
134.05258350719998,0.0,3.0,24.916721,67.031622,6.0,2019.0,45900.0,38559.984375
126.4642632,0.0,0.0,33.698065,73.044612,7.0,2019.0,142800.0,118521.1484375
202.34375015040004,3.0,3.0,25.113564999999998,67.353811,5.0,2019.0,50235.0,50893.61328125
126.4642632,4.0,4.0,33.656924,73.143826,7.0,2019.0,43350.0,55054.78125
126.4642632,3.0,3.0,31.374249,74.176404,6.0,2019.0,62220.00000000001,62555.56640625
