Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
189.0,2.0,3.0,-32.06066965,115.76232240000002,11.0,2017.0,459270.0,483209.09375
176.8070425889926,2.0,4.0,-31.88949261427287,118.16450460219903,5.0,2015.0,301770.0,364200.96875
122.0,2.0,3.0,-31.55152218,115.64635700000001,10.0,2018.0,209160.0,198764.84375
206.0,2.0,4.0,-31.80191544,115.868458,11.0,2019.0,333270.0,376653.5
126.0,2.0,3.0,-31.85818924,115.96858780000001,5.0,2016.0,240030.0,262910.90625
230.0,2.0,4.0,-31.70187793,115.7943006,2.0,2017.0,280350.0,360307.28125
144.0,2.0,3.0,-31.98435148,115.9196487,11.0,2018.0,393750.0,361314.40625
231.0,2.0,4.0,-31.773559999999996,116.01177,8.0,2005.0,437850.0,539763.9375
224.0,2.0,4.0,-31.858829999999998,116.04328999999998,11.0,2014.0,305550.0,303403.625
220.0,2.0,4.0,-31.676540000000003,115.70073000000001,9.0,2020.0,355950.0,301730.125
80.1794979469118,2.0,3.0485242180392924,-31.916691606063928,115.66050519781453,6.0,2013.0,463680.0,330329.09375
192.47077592701845,2.0,4.0,-31.764544870402755,115.9036359670453,7.0,2020.0,404775.0,316267.8125
124.58727109877151,0.9958185975684055,2.9627473200253394,-31.497728089782797,115.8896386409793,8.0,2013.0,236250.0,247774.28125
204.0,2.0,4.0,-31.990640000000003,115.99411,8.0,2018.0,333900.0,313121.4375
272.6364907186211,2.0,4.0,-31.08579922653237,116.0044423883231,2.0,2018.0,365400.0,431143.4375
272.0,2.0,4.0,-31.86197718,116.20883140000001,12.0,2018.0,337050.0,437519.5625
123.03918826909995,0.9964608408149512,3.078281965859374,-32.05596456354229,115.85169922955112,1.0,2016.0,192150.0,401650.46875
163.0,2.0,4.0,-32.038540000000005,115.79547,11.0,2018.0,400050.0,471942.0
134.0,2.0,3.0,-32.03139,115.84255,5.0,2017.0,458640.0,426980.0
159.0,2.0,4.0,-32.19403,115.9813,9.0,2013.0,516600.0,450483.53125
199.0,2.0,4.0,-31.77283466,116.01306880000001,4.0,2008.0,641025.0,576197.875
100.0,1.0,3.0,-32.28247,115.76501999999999,1.0,2020.0,163170.0,169921.015625
226.85212851683607,2.0,5.025097366650618,-32.21666569866478,116.13419776371464,11.0,2016.0,459900.0,537709.75
200.0,2.0,4.0,-31.89641126,116.1322406,10.0,2013.0,359100.0,468469.5
206.0,2.0,4.0,-32.11829627,115.9289781,9.0,2017.0,368550.0,338036.8125
91.0,1.0,3.0,-32.24423,115.80486,5.0,2019.0,92610.0,134163.421875
182.0,2.0,3.0,-31.9531,116.03271000000001,12.0,2019.0,396900.0,378566.25
160.0,1.0,4.0,-32.04328805,115.94618529999998,7.0,2015.0,258300.0,303695.8125
114.98800031027376,2.0,3.0199288227954826,-31.97373821098323,113.58311905604343,3.0,2014.0,255150.0,253701.171875
152.0,2.0,4.0,-32.01014,115.91918000000001,11.0,2017.0,280350.0,339125.3125
100.0,1.0,3.0,-31.78998,115.74821000000001,9.0,2020.0,283500.0,352700.1875
114.8334147300786,2.0,4.0,-32.01176359864613,115.46456659643322,3.0,2019.0,195300.0,351534.28125
232.0,2.0,4.0,-31.90617,115.78823,4.0,2019.0,762300.0,613089.5
201.44244967941307,2.0,4.0,-31.250288013538704,112.9024486232687,6.0,2019.0,258300.0,339486.96875
98.83141841992065,0.9766490754731856,2.9330313301681605,-32.056184668276906,113.99756607062552,10.0,2020.0,289170.0,221634.25
158.0,2.0,4.0,-31.71156,115.7829,5.0,2019.0,265230.0,254672.125
170.89119884479018,2.0,4.0,-32.4724991733027,115.7612237935645,10.0,2016.0,112140.0,225539.875
129.0,2.0,4.0,-32.040054100000006,115.948976,11.0,2015.0,378000.0,282298.65625
220.0,3.0,4.0,-31.77832,115.85235,6.0,2020.0,570150.0,399005.46875
192.3475150347591,2.0,4.0,-31.93397177715127,115.27727696991487,3.0,2020.0,284130.0,466216.21875
111.0,1.0,3.0,-31.541829999999997,115.6485,2.0,2020.0,163800.0,170410.21875
140.14449212841018,1.0290142126561264,4.0,-31.746110741464054,114.61622308953163,11.0,2014.0,238140.0,240015.0625
178.0,2.0,4.0,-32.16012,115.81716000000002,9.0,2013.0,519750.0,366840.15625
335.0,2.0,5.0,-31.76625,115.99368999999999,10.0,2017.0,478800.0,439614.03125
143.0,1.0,4.0,-32.10726,115.83968999999999,11.0,2017.0,258300.0,280066.0
62.70230500362319,1.0023266253862346,2.9658611366041687,-32.21810524444955,115.77394333644297,11.0,2014.0,66150.0,261284.890625
289.0,2.0,4.0,-31.84730108,115.7683148,9.0,2016.0,660870.0,736745.875
130.0,2.0,4.0,-31.69352715,115.79817849999999,3.0,2020.0,204750.0,212738.640625
182.0,2.0,4.0,-32.41806361,115.7636105,4.0,2020.0,200025.0,228316.171875
185.0,2.0,4.0,-32.08194,116.00466000000002,3.0,2020.0,180810.0,210270.546875
173.0,2.0,4.0,-32.025529999999996,115.84235,11.0,2019.0,819000.0,571694.375
106.0,1.0,3.0,-32.05107,115.94315,10.0,2020.0,250110.0,222465.296875
167.0,2.0,4.0,-31.69606,115.87241000000002,5.0,2008.0,611100.0,439455.21875
250.0,2.0,5.0,-31.77010656,115.9573618,3.0,2020.0,297360.0,330409.21875
187.0,2.0,4.0,-32.060320000000004,115.82225,8.0,2017.0,459900.0,463094.0625
223.0,2.0,4.0,-31.778240000000004,115.8159,9.0,2016.0,395640.0,317084.75
124.07154499544855,2.0,2.970565901848497,-32.62301295798414,116.51927247233785,12.0,2014.0,311850.0,330312.125
171.0,2.0,4.0,-32.23162457,115.98286570000002,2.0,2020.0,238770.0,311401.28125
248.0,2.0,3.0,-31.94340558,115.8119217,5.0,2018.0,756000.0,602595.625
206.0,2.0,3.0,-32.073836,115.937576,2.0,2020.0,365400.0,375445.21875
143.0,2.0,3.0,-32.0760691,115.80255790000001,5.0,2017.0,324450.0,299489.125
