Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
150.0,1.0,3.0,-34.445328,-58.544941,9.0,2019.0,235980.0,249244.671875
68.0,1.0,2.0,-34.609125,-58.440149,5.0,2019.0,201020.0,178913.09375
74.0,2.0,2.0,-34.390209000000006,-58.645421,11.0,2019.0,294744.26399999997,252706.25
44.0,1.0,1.0,-34.607214,-58.444424,9.0,2019.0,80408.0,89512.84375
102.0,2.0,3.0,-34.6205239,-58.43105260000001,1.0,2020.0,244720.0,245118.46875
44.0,1.0,1.0,-34.55749,-58.491588,1.0,2020.0,129352.0,124635.3125
127.0,2.0,3.0,-34.706546,-58.383887,3.0,2020.0,166060.0,190780.0625
62.0,2.0,2.0,-34.625958700000005,-58.505395299999996,3.0,2020.0,144035.2,154561.609375
54.0,1.0,2.0,-34.61739,-58.400774,3.0,2020.0,77786.0,102028.4921875
75.0,2.0,2.0,-38.075089,-57.545871999999996,10.0,2019.0,113532.6,113816.6484375
196.0,2.0,4.0,-31.43647,-64.162889,6.0,2019.0,128478.0,82208.578125
111.0,2.0,3.0,-34.9340569911,-57.965957922799994,4.0,2019.0,227240.0,135393.546875
100.0,3.0,4.0,-34.6210749308,-58.4811557051,10.0,2019.0,251712.0,251515.1875
34.0,1.0,2.0,-34.556862,-58.465525,5.0,2019.0,85652.0,107753.625
44.0,1.0,1.0,-37.320827,-57.015813,6.0,2019.0,100510.0,91058.6171875
70.0,1.0,1.0,-31.642378000000004,-60.710701,3.0,2019.0,96140.0,57745.484375
53.0,1.0,2.0,-34.587215,-58.411149699999996,1.0,2020.0,188784.0,168809.59375
85.0,1.0,2.0,-34.383082,-58.751768000000006,2.0,2020.0,83030.0,99942.4453125
55.0,1.0,1.0,-34.4227896442,-58.658950393599994,1.0,2020.0,87400.0,151499.625
59.0,1.0,2.0,-34.634750899299995,-58.465187983999996,3.0,2019.0,100510.0,121905.734375
55.0,1.0,1.0,-34.61320070000001,-58.441068200000004,3.0,2020.0,173926.0,136222.828125
69.0,2.0,3.0,-31.433549600000003,-64.22097600000001,4.0,2019.0,22672.0,47383.25
80.0,2.0,2.0,-40.1525196952,-71.3564367093,3.0,2019.0,144210.0,148380.515625
115.0,1.0,2.0,-38.0815439,-57.56614789999999,6.0,2019.0,100510.0,99809.7578125
70.0,2.0,1.0,-34.596905,-58.403103,1.0,2020.0,125856.0,163582.609375
50.0,1.0,1.0,-34.674944700000005,-58.573313600000006,4.0,2019.0,59432.0,82900.3515625
36.0,1.0,1.0,-34.597255600000004,-58.44549839999999,3.0,2020.0,94346.552,88584.453125
75.0,1.0,2.0,-37.322618,-59.09766,6.0,2019.0,139840.0,91802.2109375
76.0,1.0,2.0,-34.571339,-58.4418181,6.0,2019.0,240350.0,217307.703125
40.0,1.0,1.0,-38.010338,-57.5435255,4.0,2019.0,69832.6,62724.484375
160.0,2.0,4.0,-34.58382,-60.94331999999999,2.0,2020.0,165186.0,129285.53125
102.0,2.0,3.0,-38.060381,-57.564253,4.0,2019.0,104792.6,98793.0078125
46.0,1.0,1.0,-34.607971,-58.414766,8.0,2019.0,77786.0,94196.890625
81.0,2.0,3.0,-34.593760100000004,-58.40676260000001,11.0,2019.0,174800.0,175851.03125
145.0,2.0,2.0,-27.3639863,-55.8909568,7.0,2019.0,206687.89,186128.734375
42.0,2.0,1.0,-38.0087919,-57.544415799999996,3.0,2019.0,84778.0,70622.03125
