Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
157.65645888,2.0,3.0,38.95314432,-77.00936153,1.0,2017.0,384560.0,436670.28125
80.73274176000002,1.0,3.0,38.90642186,-77.05688027,6.0,1999.0,297160.0,340151.34375
185.80608,2.0,3.0,38.95102424,-77.02591293,10.0,2009.0,284050.0,281643.40625
103.86559872,1.0,2.0,38.881817025,-76.927671275,11.0,2016.0,52440.0,65330.33984375
334.45094400000005,3.0,4.0,38.95614591,-77.07985006,9.0,1995.0,305026.0,270360.6875
124.39717056,2.0,2.0,38.88666027,-76.989321855,3.0,2017.0,731975.0,765769.6875
132.75844416,1.0,3.0,38.92432227,-77.02308893,7.0,2001.0,131012.6,114282.78125
77.29532928,2.0,3.0,38.88298698,-76.98382681,10.0,2015.0,691421.4,649589.4375
181.160928,2.0,4.0,38.95529243,-77.02942604,12.0,1997.0,86963.0,115903.03125
371.61216,1.0,2.0,38.88845186,-76.92937681,10.0,2017.0,139840.0,136294.046875
128.48490432,3.0,3.0,38.96629315,-77.02291606,1.0,2013.0,339986.0,358407.90625
94.57529472,1.0,2.0,38.89457455,-76.98595846,8.0,2007.0,458850.0,379646.375
59.64375168,1.0,2.0,38.92680597,-77.077568425,11.0,2015.0,418646.0,276436.6875
468.69583680000005,2.0,3.0,38.94590787,-77.04334554,5.0,2018.0,707940.0,789525.75
99.22044672,3.0,3.0,38.93524174,-77.08557526,7.0,2013.0,843410.0,819427.75
36.60379776,1.0,1.0,38.909759305,-77.05417157,10.0,2007.0,327750.0,303562.625
99.03464064,1.0,3.0,38.88444302,-76.98527145,12.0,2000.0,165623.0,157215.515625
202.24991808,3.0,4.0,38.94458892,-77.02544352,11.0,2009.0,423890.0,430371.90625
508.08672576,4.0,4.0,38.94535095,-77.08407335,4.0,2010.0,785726.0,823498.9375
396.88178688000016,3.0,4.0,38.95645536,-77.03198423,9.0,2014.0,546687.0,685309.75
157.19194368,1.0,2.0,38.89426362,-76.91742579999998,7.0,2014.0,109250.0,141931.03125
215.34924672,1.0,3.0,38.91688319,-77.01735092,4.0,2018.0,751640.0,623746.625
250.838208,3.0,4.0,38.94555604,-77.0286173,1.0,2009.0,474145.0,421431.65625
182.5544736,1.0,3.0,38.96685757,-77.02400217,5.0,1999.0,104880.0,98034.03125
222.967296,3.0,4.0,38.92610337,-77.05203413,10.0,2013.0,1118720.0,969683.875
241.17629184,2.0,3.0,38.9247645,-77.05028407,7.0,1994.0,371450.0,381754.375
230.30663616,1.0,3.0,38.95527213,-76.996663,9.0,2010.0,275310.0,199158.171875
69.39857088000001,2.0,3.0,38.91024651,-77.01360051,4.0,2015.0,611800.0,651656.1875
73.11469248,2.0,2.0,38.93139462,-77.031942415,5.0,2006.0,436038.6,431563.75
83.79854208,2.0,3.0,38.88502297,-76.98596172,4.0,2018.0,529294.4,785781.6875
