Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
153.0,5.0,4.0,-12.573303,-76.7108077,2.0,2020.0,253460.0,208914.8125
52.0,1.0,2.0,-12.364875099999999,-76.7945468,2.0,2020.0,74290.0,49969.00390625
72.0,2.0,3.0,-12.114311500000001,-77.0002738,2.0,2020.0,152950.0,123940.4921875
54.0,1.0,1.0,-12.049870599999998,-77.0601022,2.0,2020.0,47196.0,50033.55859375
116.0,3.0,0.0,-12.1312961,-76.9824571,1.0,2020.0,174800.0,176027.359375
82.0,2.0,3.0,-12.1360907224,-77.016115109,3.0,2020.0,106628.0,113406.1875
90.0,2.0,3.0,-12.1827266,-76.96450340000001,1.0,2020.0,43700.0,88154.5234375
150.0,2.0,3.0,-12.1990036,-77.0056713,2.0,2020.0,61180.0,177815.5
80.0,3.0,4.0,-12.092164361199998,-77.0787192627,3.0,2020.0,44268.0,171393.1875
210.0,5.0,4.0,-12.101540199999999,-76.9508348,2.0,2020.0,358340.0,295461.15625
109.0,2.0,3.0,-6.8044229000000005,-79.8942766,2.0,2020.0,80408.0,80590.078125
90.0,2.0,3.0,-16.3841475518,-71.5567384884,3.0,2020.0,87400.0,84147.2734375
62.0,2.0,3.0,-12.0175631,-76.8977416,2.0,2020.0,39060.0,47201.28515625
90.0,3.0,0.0,-12.0858511,-76.9136488,2.0,2020.0,148580.0,130224.2578125
110.0,3.0,3.0,-12.1142854,-76.97828879999999,1.0,2020.0,227240.0,169799.015625
139.0,3.0,3.0,-12.0827439,-77.0508603,1.0,2020.0,196329.665,215469.203125
111.0,4.0,2.0,-12.0969589,-77.0582002,3.0,2020.0,201020.0,221253.0
91.0,3.0,3.0,-12.1336965698,-76.99232512260001,2.0,2020.0,129352.0,139145.0
191.0,4.0,5.0,-12.385914900000001,-76.7831851,2.0,2020.0,314071.9,232369.328125
85.0,2.0,3.0,-13.5314096,-71.9631584,2.0,2020.0,124108.0,100637.8359375
100.0,3.0,4.0,-12.087813155,-77.0514910747,2.0,2020.0,164312.0,161191.046875
135.0,2.0,3.0,-11.862352296600001,-77.0595356006,2.0,2020.0,56810.0,92559.0625
160.0,3.0,3.0,-16.396712,-71.5579295,3.0,2020.0,126730.0,133251.515625
76.0,3.0,4.0,-6.774812,-79.875508,1.0,2020.0,36890.0,129622.546875
43.0,1.0,1.0,-11.9583944,-77.0733196,1.0,2020.0,56810.0,20683.24609375
150.0,1.0,3.0,-11.9947108852,-77.1055736786,2.0,2020.0,109250.0,132029.765625
152.0,3.0,3.0,-12.0974398,-76.9949966,3.0,2020.0,214130.0,254203.90625
75.0,2.0,3.0,-12.144391107999999,-76.9865558798,2.0,2020.0,75950.0,96107.59375
126.0,2.0,2.0,-12.111061999999999,-77.03159129999999,2.0,2020.0,283907.538,207081.078125
88.0,2.0,3.0,-12.012911599999999,-77.0826692,1.0,2020.0,61180.0,73345.3125
250.0,4.0,2.0,-12.113203599999999,-77.0323026,1.0,2020.0,303348.857,316892.53125
140.0,3.0,3.0,-11.876529603800002,-77.0753380904,2.0,2020.0,103132.0,129793.96875
60.0,1.0,2.0,-11.9531649,-77.0687218,1.0,2020.0,52440.0,23471.31640625
54.0,1.0,1.0,-8.0647013,-79.06148950000001,2.0,2020.0,18354.0,61579.79296875
53.0,1.0,2.0,-12.1586164501,-76.9932865386,2.0,2020.0,63802.0,52180.35546875
60.0,2.0,2.0,-12.0826465,-77.103933,1.0,2020.0,113620.0,101899.6171875
87.0,3.0,3.0,-12.066941499999999,-77.0679329,1.0,2020.0,93093.0,122944.015625
76.0,3.0,3.0,-11.825810434200001,-77.0404485859,1.0,2020.0,54188.0,32966.45703125
55.0,2.0,2.0,-12.085396193900001,-77.093477201,2.0,2020.0,56810.0,97843.25
110.0,2.0,3.0,-12.1426088,-77.0015647,2.0,2020.0,126730.0,139924.1875
90.0,4.0,4.0,-16.3941663033,-71.5536103883,1.0,2020.0,214130.0,117094.9765625
90.0,2.0,4.0,-15.837512889400001,-70.0295591354,2.0,2020.0,113620.0,102516.46875
83.0,3.0,3.0,-12.140537400000001,-77.0055816,2.0,2020.0,113620.0,125707.0546875
157.0,4.0,5.0,-12.050419333299999,-77.0475873646,2.0,2020.0,218500.0,206797.578125
145.0,5.0,5.0,-8.1333644,-79.0430433,1.0,2020.0,91770.0,199072.4375
124.0,3.0,3.0,-12.1259479097,-77.0309665317,2.0,2020.0,276446.2,210193.296875
64.0,2.0,2.0,-12.129151199999999,-77.0234315,3.0,2020.0,135470.0,100218.78125
140.0,3.0,6.0,-12.159165509700001,-76.9723728354,2.0,2020.0,45570.0,194829.046875
120.0,2.0,3.0,-12.0738972,-77.0080646,2.0,2020.0,139840.0,162559.75
98.0,3.0,3.0,-16.3800401,-71.555747,1.0,2020.0,146832.0,93369.1171875
83.0,1.0,2.0,-12.020685400000001,-77.06115870000001,2.0,2020.0,55761.2,67799.6796875
86.0,2.0,3.0,-12.1749778,-77.0144126,3.0,2020.0,144210.0,85761.9921875
57.0,2.0,2.0,-12.0896913,-77.0720537,1.0,2020.0,109250.0,107957.203125
145.0,2.0,3.0,-12.1296883,-77.0195064,2.0,2020.0,292790.0,211797.828125
97.0,3.0,3.0,-16.4293443,-71.5356732,2.0,2020.0,83467.0,101396.3671875
53.0,1.0,2.0,-12.168494500000001,-76.990064,3.0,2020.0,64326.4,43562.87890625
209.0,3.0,6.0,-12.1081162246,-76.9707113443,3.0,2020.0,371450.0,293385.09375
70.0,2.0,2.0,-12.082524099999999,-77.0506498,1.0,2020.0,117990.0,112233.6015625
90.0,2.0,1.0,-12.113203599999999,-77.0323026,1.0,2020.0,156725.212,152813.140625
194.0,2.0,2.0,-12.129283599999999,-77.0282207,2.0,2020.0,316737.6,256615.609375
54.0,1.0,2.0,-12.0733521,-77.03011490000002,3.0,2020.0,67870.005,73332.90625
78.0,1.0,2.0,-12.020745199999999,-77.00789520000001,3.0,2020.0,72542.0,58358.73046875
76.0,2.0,3.0,-12.0816011,-77.1050084,2.0,2020.0,69483.0,115894.921875
64.0,2.0,2.0,-12.119176199999998,-77.005964,3.0,2020.0,94704.89199999999,110269.640625
123.0,4.0,2.0,-12.122506199999998,-77.0208304,2.0,2020.0,244720.0,219420.953125
174.0,4.0,4.0,-12.113883,-76.9781438,2.0,2020.0,196905.8,265870.65625
55.0,3.0,4.0,-16.3822048,-71.5344594,3.0,2020.0,131100.0,60335.06640625
130.0,3.0,2.0,-12.1108716,-77.0266929,2.0,2020.0,209760.0,232574.015625
63.0,1.0,2.0,-11.9924236797,-77.0689269095,1.0,2020.0,39330.0,35207.95703125
160.0,2.0,2.0,-16.4192775745,-71.509783873,3.0,2020.0,100510.0,123513.0
93.0,3.0,3.0,-12.1186704008,-77.0078697489,2.0,2020.0,147706.0,155549.09375
78.0,2.0,3.0,-16.3829656,-71.5165927,1.0,2020.0,46322.0,80194.4296875
93.0,3.0,3.0,-12.0084685,-77.06337990000002,2.0,2020.0,131100.0,90383.9375
120.0,2.0,3.0,-12.0784625,-76.999114,3.0,2020.0,124545.0,182262.65625
167.0,3.0,3.0,-16.3767686,-71.5603595,3.0,2020.0,133853.1,135994.609375
126.0,3.0,4.0,-6.784181200000001,-79.8525133,3.0,2020.0,96140.0,129482.515625
92.0,3.0,4.0,-11.834719,-77.0538234,2.0,2020.0,74290.0,72571.40625
78.0,2.0,2.0,-12.0633359,-76.9372618,2.0,2020.0,74290.0,95709.3203125
165.0,3.0,3.0,-12.1288893,-76.9764124,2.0,2020.0,191406.0,244431.59375
163.0,4.0,4.0,-12.364875099999999,-76.7945468,3.0,2020.0,85652.0,211242.71875
120.0,2.0,3.0,-11.839310451800001,-77.04700076510001,2.0,2020.0,32338.0,63523.48046875
77.0,2.0,3.0,-16.409717,-71.530899,2.0,2020.0,55936.0,79509.796875
60.0,2.0,3.0,-12.023883,-76.88830990000001,3.0,2020.0,39060.0,46873.19921875
64.0,2.0,2.0,-12.2048616,-76.90614570000001,3.0,2020.0,32338.0,57967.24609375
135.0,2.0,3.0,-13.8070249126,-76.2466582711,2.0,2020.0,201020.0,114502.1640625
220.0,2.0,4.0,-16.4398092,-71.5208806,2.0,2020.0,117990.0,177584.796875
78.0,2.0,3.0,-12.070269308,-77.061341219,1.0,2020.0,106967.763,103046.359375
160.0,3.0,3.0,-12.2020043,-77.0060959,2.0,2020.0,201020.0,198923.671875
230.0,3.0,3.0,-12.1150336,-76.9824753,3.0,2020.0,419520.0,302687.8125
120.0,3.0,2.0,-12.1185671,-77.0257558,2.0,2020.0,201020.0,211696.125
72.0,2.0,3.0,-12.0673989376,-77.04605062430001,1.0,2020.0,88991.7,93405.8515625
75.0,2.0,3.0,-12.0898981,-76.9962233,2.0,2020.0,100510.0,124482.7734375
137.0,3.0,3.0,-12.094235699999999,-77.0499251,3.0,2020.0,258031.02,243204.734375
152.0,3.0,3.0,-13.5295710648,-71.9503416582,2.0,2020.0,187910.0,244029.078125
90.0,3.0,3.0,-12.1344570566,-77.00569038409999,3.0,2020.0,139840.0,137495.109375
168.0,1.0,3.0,-12.084433,-77.09900040000001,2.0,2020.0,270940.0,219044.765625
115.0,3.0,3.0,-12.1248671746,-76.9809804471,3.0,2020.0,294538.0,198940.265625
100.0,2.0,3.0,-12.118310000000001,-76.9965247,2.0,2020.0,139840.0,154841.34375
198.0,2.0,3.0,-12.0476067,-76.9993292,2.0,2020.0,221996.0,217734.65625
216.0,3.0,3.0,-12.0984667,-77.0239158,1.0,2020.0,332120.0,300369.5
48.0,1.0,2.0,-5.204388099999999,-80.6333853,3.0,2020.0,41952.0,71467.6953125
59.0,1.0,3.0,-12.175969300000002,-76.9993361,2.0,2020.0,56810.0,49072.84765625
42.0,1.0,2.0,-12.1091765819,-77.0230306604,2.0,2020.0,61180.0,97150.6171875
170.0,3.0,5.0,-18.0166656525,-70.2521450718,1.0,2020.0,170430.0,177302.484375
173.0,4.0,3.0,-12.1321750331,-77.0253339333,2.0,2020.0,358340.0,248162.125
44.0,1.0,1.0,-12.1128469,-77.01484,1.0,2020.0,104880.0,102306.46875
65.0,3.0,1.0,-12.1189114,-77.01346690000001,2.0,2020.0,260401.30800000002,58871.32421875
90.0,2.0,2.0,-12.1168176,-77.0323796,2.0,2020.0,227240.0,146679.765625
160.0,4.0,6.0,-8.0992579,-79.0401544,2.0,2020.0,156446.0,170088.84375
180.0,2.0,3.0,-16.3950240233,-71.5569639048,2.0,2020.0,106628.0,141272.109375
160.0,4.0,4.0,-12.184168078499999,-76.9589617904,1.0,2020.0,124108.0,198244.0625
87.0,2.0,4.0,-12.0920265339,-77.0779301816,2.0,2020.0,122360.0,157747.75
200.0,2.0,3.0,-11.796659573900001,-77.1769946783,3.0,2020.0,85652.0,159359.21875
68.0,2.0,3.0,-12.0607042464,-77.0496234635,2.0,2020.0,67580.31,81112.984375
