Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
47.0,1.0,2.0,-34.639409,-58.479388,8.0,2019.0,91770.0,81413.53125
120.0,2.0,2.0,-34.583888,-58.586149,9.0,2019.0,87312.6,191295.40625
40.0,1.0,1.0,-38.0284134,-57.5775723,9.0,2019.0,39330.0,75040.0
150.0,2.0,3.0,-34.637901,-58.436638,2.0,2020.0,262200.0,279313.875
60.0,1.0,1.0,-34.64322,-58.791739,6.0,2019.0,93168.4,69448.4921875
155.0,3.0,3.0,-34.361227570100006,-58.7503965479,8.0,2019.0,205390.0,245667.734375
100.0,1.0,2.0,-34.472708000000004,-58.509687,7.0,2019.0,235106.0,203737.5625
37.0,1.0,1.0,-32.938419800000005,-60.66158370000001,2.0,2020.0,67236.82,57929.7109375
204.0,2.0,3.0,-34.335727,-58.847262,3.0,2019.0,227240.0,242011.21875
116.0,2.0,3.0,-34.814023999999996,-58.16999499999999,2.0,2020.0,217626.0,166184.953125
116.0,2.0,2.0,-37.967327399999995,-57.5605959,6.0,2019.0,209760.0,168601.734375
38.0,1.0,1.0,-34.556498600000005,-58.536107799999996,6.0,2019.0,65550.0,76714.3046875
55.0,1.0,2.0,-34.581102,-58.441013,1.0,2020.0,147706.0,164399.09375
33.0,1.0,1.0,-31.424757,-64.194932,11.0,2019.0,34872.6,37186.046875
41.0,1.0,1.0,-34.6098166,-58.3987608,4.0,2019.0,83030.0,102281.9375
40.0,1.0,1.0,-34.593476,-58.429843000000005,9.0,2019.0,144210.0,115184.5234375
61.0,1.0,3.0,-34.553622,-58.503329,10.0,2019.0,119301.0,161249.71875
51.0,1.0,1.0,-34.609056200000005,-58.42132170000001,11.0,2019.0,93522.0,126797.609375
82.0,1.0,2.0,-34.39645,-58.72995699999999,6.0,2019.0,112746.0,132320.765625
30.0,1.0,1.0,-34.606670535700005,-58.442970968800005,10.0,2019.0,74290.0,66197.5859375
65.0,2.0,2.0,-34.600696299999996,-58.429803899999996,3.0,2019.0,192280.0,182670.53125
200.0,3.0,3.0,-34.3319607514,-58.7555171979,7.0,2019.0,249002.6,291274.9375
60.0,1.0,3.0,-34.8608593,-58.3768264,4.0,2019.0,74290.0,71836.3046875
160.0,3.0,4.0,-34.5805403162,-58.4968717109,6.0,2019.0,393300.0,299503.8125
40.0,1.0,1.0,-34.66488820000001,-58.624799200000005,1.0,2020.0,56810.0,62316.265625
100.0,3.0,4.0,-34.7673185,-58.38330260000001,6.0,2019.0,244720.0,175716.390625
46.0,1.0,2.0,-34.5997581591,-58.4138939775,10.0,2019.0,104443.0,113428.453125
66.0,2.0,1.0,-34.615823799999994,-58.4333203,2.0,2020.0,184562.58,190351.296875
70.0,1.0,2.0,-34.64406760000001,-58.59564279999999,4.0,2019.0,69920.0,101914.765625
40.0,1.0,1.0,-34.574954,-58.45765600000001,4.0,2019.0,121486.0,117726.234375
120.0,2.0,3.0,-38.0418764,-57.5683887,7.0,2019.0,131100.0,163309.828125
59.0,1.0,1.0,-34.3937646,-58.6448931,4.0,2019.0,209760.0,129909.7578125
200.0,1.0,2.0,-38.0360266,-57.59360110000001,5.0,2019.0,111872.0,183186.28125
150.0,2.0,3.0,-32.9437658,-60.641978099999996,12.0,2019.0,148580.0,172325.171875
52.0,1.0,1.0,-34.555257,-58.492172,6.0,2019.0,116242.0,140854.828125
160.0,2.0,4.0,-34.587207,-58.617855000000006,6.0,2019.0,109250.0,190449.765625
46.0,1.0,1.0,-32.9355942,-60.66440920000001,8.0,2019.0,78660.0,68834.625
68.0,1.0,2.0,-34.596039000000005,-58.381463000000004,4.0,2019.0,170430.0,181910.25
56.0,1.0,1.0,-34.5993849,-58.3988174,2.0,2020.0,126730.0,153790.625
54.0,1.0,1.0,-38.0123463,-57.5414839,5.0,2019.0,90327.9,92027.5546875
48.0,1.0,1.0,-34.57055,-58.446206999999994,3.0,2019.0,138966.0,143033.15625
36.0,1.0,1.0,-34.418624,-58.589363899999995,7.0,2019.0,84778.0,89707.171875
48.0,1.0,1.0,-34.5667843,-58.5446696,2.0,2020.0,74290.0,94779.4140625
58.0,1.0,1.0,-34.5982192139,-58.430038081300005,9.0,2019.0,166060.0,157507.296875
84.0,2.0,2.0,-34.5679415472,-58.4361018218,10.0,2019.0,278806.0,260240.03125
110.0,1.0,2.0,-31.3222869786,-58.0138679116,2.0,2020.0,54188.0,76113.359375
170.0,2.0,2.0,-34.3839323658,-58.6822952639,8.0,2019.0,323380.0,250660.796875
74.0,1.0,1.0,-34.587221,-58.403296999999995,8.0,2019.0,279592.6,196368.09375
87.0,1.0,3.0,-34.70252,-58.3955,2.0,2020.0,110998.0,131888.25
41.0,1.0,1.0,-34.6546633457,-58.5549490993,5.0,2019.0,87400.0,75254.78125
37.0,1.0,1.0,-34.654907,-58.553635,6.0,2019.0,48944.0,66157.53125
35.0,1.0,1.0,-38.0083529,-57.54969129999999,7.0,2019.0,69483.0,70191.90625
35.0,1.0,1.0,-34.5967206,-58.3814788,2.0,2020.0,76038.0,105029.5546875
40.0,1.0,1.0,-34.396684,-58.64780699999999,3.0,2020.0,91770.0,95599.3125
44.0,1.0,1.0,-34.653866,-58.638787,4.0,2019.0,122360.0,70912.84375
64.0,1.0,2.0,-34.603881200000004,-58.432191599999996,10.0,2019.0,173926.0,152546.96875
130.0,2.0,3.0,-31.4325337,-64.1495117,7.0,2019.0,86526.0,109886.0546875
46.0,1.0,1.0,-34.4154775,-58.59361189999999,3.0,2019.0,106628.0,113073.53125
153.0,2.0,3.0,-34.580339,-58.489380000000004,10.0,2019.0,362710.0,275428.0625
125.0,2.0,3.0,-34.61405,-58.41222,3.0,2019.0,194902.0,269957.625
44.0,1.0,1.0,-34.6034391923,-58.4309215576,2.0,2020.0,112746.0,111149.21875
104.0,2.0,2.0,-34.4094433035,-58.63327348520001,12.0,2019.0,314640.0,228991.9375
120.0,1.0,3.0,-37.8525138949,-58.2415343533,11.0,2019.0,61180.0,125172.5625
50.0,2.0,1.0,-34.3915872371,-58.646011417299995,5.0,2019.0,231610.0,163710.8125
161.0,3.0,3.0,-34.356834941100004,-58.7432230952,8.0,2019.0,157320.0,256992.203125
40.0,1.0,1.0,-34.629216,-58.365853,3.0,2019.0,73416.0,102502.5703125
154.0,2.0,3.0,-34.468692,-58.543014,5.0,2019.0,199272.0,247638.6875
46.0,1.0,1.0,-34.618183,-58.44469300000001,12.0,2019.0,76912.0,104258.875
55.0,1.0,2.0,-34.61269,-58.441614,10.0,2019.0,141151.0,113697.5546875
58.0,1.0,2.0,-34.430322499999996,-58.5775132,9.0,2019.0,139840.0,123074.1171875
39.0,1.0,1.0,-38.954775,-68.10429599999999,8.0,2019.0,74290.0,80291.9453125
100.0,2.0,3.0,-31.411221,-64.198537,6.0,2019.0,100510.0,97954.109375
160.0,1.0,3.0,-34.640692,-58.588756000000004,6.0,2019.0,253460.0,142871.4375
80.0,1.0,1.0,-31.300346,-64.291467,12.0,2019.0,74290.0,59786.3359375
59.0,1.0,1.0,-34.892762,-56.16026039999999,2.0,2020.0,145958.0,142172.21875
186.0,1.0,1.0,-34.5725269,-58.53950329999999,11.0,2019.0,117990.0,164680.875
100.0,1.0,3.0,-34.6406908,-58.68856460000001,2.0,2020.0,113620.0,104953.8515625
65.0,2.0,2.0,-37.97722879999999,-57.56590550000001,3.0,2019.0,48070.0,127586.3828125
80.0,1.0,3.0,-34.395083,-58.736793999999996,3.0,2019.0,74290.0,125736.90625
172.0,2.0,4.0,-31.428435999999998,-64.116462,5.0,2019.0,21800.0,124081.0546875
108.0,2.0,4.0,-34.6137526,-58.483178599999995,10.0,2019.0,227240.0,215320.796875
100.0,1.0,2.0,-34.4961052,-58.55122120000001,4.0,2019.0,201894.0,156328.703125
60.0,1.0,1.0,-31.408108036999998,-64.4860409178,2.0,2020.0,26220.0,50605.0703125
181.0,1.0,4.0,-32.000662,-68.69658199999999,6.0,2019.0,20056.0,59300.296875
52.0,2.0,1.0,-34.425087,-58.579658499999994,3.0,2019.0,99067.9,166958.96875
165.0,1.0,3.0,-34.5932724106,-58.436995606800004,11.0,2019.0,415150.0,269786.15625
55.0,1.0,2.0,-34.908699600000006,-56.189555000000006,5.0,2019.0,144210.0,139063.890625
62.0,1.0,2.0,-37.996254,-57.552962,9.0,2019.0,69832.6,92895.96875
94.0,2.0,3.0,-34.5966929,-58.40746070000001,7.0,2019.0,270940.0,253566.203125
36.0,1.0,1.0,-37.140066999999995,-56.904759,2.0,2020.0,34960.0,75013.4921875
60.0,1.0,1.0,-34.6314852,-58.4923493,8.0,2019.0,116242.0,122190.9765625
126.0,2.0,3.0,-34.496707,-59.081404000000006,2.0,2020.0,192192.6,133953.71875
70.0,1.0,1.0,-38.7239197,-62.257903299999995,10.0,2019.0,74290.0,101544.71875
40.0,1.0,1.0,-34.6034421,-58.4285555,3.0,2019.0,71668.0,102568.65625
120.0,2.0,2.0,-38.8824125,-62.075174200000006,6.0,2019.0,87400.0,163741.734375
40.0,1.0,1.0,-34.59641,-58.416779000000005,5.0,2019.0,115368.0,113957.34375
131.0,2.0,3.0,-32.8466428551,-68.8710224269,8.0,2019.0,15696.0,102412.2578125
120.0,2.0,3.0,-38.9596609,-68.0192603,4.0,2019.0,209760.0,154756.703125
115.0,1.0,1.0,-34.595252,-58.392224,2.0,2020.0,104880.0,221579.8125
225.0,1.0,2.0,-32.8803611,-60.7248571,2.0,2020.0,117990.0,141915.640625
73.0,2.0,3.0,-34.58313820000001,-58.411462,1.0,2020.0,144210.0,220800.21875
31.0,1.0,1.0,-34.550631,-58.4722,8.0,2019.0,117116.0,92224.3203125
69.0,2.0,2.0,-31.5298971804,-68.5238742828,10.0,2019.0,91770.0,57095.7734375
119.0,2.0,2.0,-34.595926500000004,-58.396207700000005,11.0,2019.0,218500.0,284056.375
152.0,3.0,3.0,-34.446298299999995,-58.9373176,2.0,2020.0,200146.0,175182.9375
44.0,1.0,1.0,-34.7630731,-58.4046573,2.0,2020.0,104880.0,67029.296875
65.0,2.0,2.0,-34.6119400331,-58.3979276027,12.0,2019.0,165186.0,167506.515625
74.0,1.0,2.0,-32.9540432938,-60.625380918699996,10.0,2019.0,135470.0,88673.6796875
43.0,1.0,1.0,-34.6072245,-58.429982700000004,7.0,2019.0,108376.0,104777.390625
148.0,1.0,3.0,-32.9359407786,-60.8738708496,10.0,2019.0,109250.0,121430.6015625
40.0,1.0,1.0,-37.9964670548,-57.5674152374,10.0,2019.0,53709.968,74973.7578125
200.0,3.0,3.0,-37.119123985,-56.875665727,5.0,2019.0,253460.0,226561.546875
37.0,1.0,1.0,-38.0087919,-57.544415799999996,6.0,2019.0,74290.0,72427.5078125
47.0,1.0,1.0,-34.5976484,-58.419391299999994,2.0,2020.0,139840.0,129326.4765625
70.0,1.0,1.0,-34.5772927,-58.4747476,3.0,2020.0,201020.0,179474.640625
48.0,2.0,2.0,-34.9625743812,-54.944468772,4.0,2019.0,131100.0,223003.984375
76.0,2.0,1.0,-34.55113,-58.483977,1.0,2020.0,185288.0,228125.859375
120.0,1.0,3.0,-31.321883399999997,-64.26635470000001,6.0,2019.0,48070.0,72014.1015625
130.0,1.0,3.0,-34.583028999999996,-58.584726,4.0,2019.0,109250.0,129678.125
43.0,1.0,1.0,-32.953509499999996,-60.6357012,9.0,2019.0,86526.0,66304.2109375
60.0,2.0,3.0,-34.619046999999995,-58.495465,3.0,2020.0,192280.0,98875.8984375
43.0,1.0,1.0,-34.605824,-58.451392000000006,8.0,2019.0,104880.0,102564.3984375
35.0,1.0,1.0,-34.600699,-58.53793,6.0,2019.0,58121.0,66408.8046875
180.0,2.0,3.0,-34.3881953,-58.7709887,7.0,2019.0,235980.0,232064.15625
136.0,2.0,4.0,-34.6075190465,-58.3885042455,12.0,2019.0,262200.0,288744.90625
94.0,3.0,3.0,-34.6279907549,-58.43244109729999,7.0,2019.0,277320.2,226459.734375
82.0,1.0,3.0,-34.6336884759,-58.4489286049,3.0,2020.0,152076.0,150899.5
36.0,1.0,1.0,-34.58708191,-58.47682953,2.0,2020.0,104006.0,101699.421875
96.0,3.0,3.0,-34.4278593596,-58.7891757975,8.0,2019.0,151202.0,166608.265625
84.0,1.0,2.0,-34.388099600000004,-58.7522051,9.0,2019.0,95266.0,131449.359375
57.0,1.0,2.0,-34.558871999999994,-58.461287,9.0,2019.0,122360.0,166785.1875
40.0,1.0,1.0,-31.249507,-61.463632999999994,11.0,2019.0,18748.0,35886.984375
48.0,1.0,1.0,-34.6055869,-58.421491,7.0,2019.0,146395.0,122833.9375
110.0,3.0,2.0,-34.591401899999994,-58.37980579999999,3.0,2020.0,332120.0,308161.0625
45.0,1.0,1.0,-32.942623100000006,-60.6429466,9.0,2019.0,95266.0,67920.9296875
66.0,2.0,3.0,-34.59617,-58.413188,3.0,2019.0,214130.0,177664.8125
37.0,1.0,2.0,-34.611753,-58.42402,10.0,2019.0,83030.0,66096.6796875
81.0,1.0,2.0,-34.5746,-58.432781000000006,4.0,2019.0,183540.0,218559.265625
81.0,2.0,2.0,-38.0096269,-57.559248200000006,3.0,2019.0,192280.0,152529.921875
67.0,1.0,2.0,-31.613709000000004,-60.708808,3.0,2020.0,27904.0,55909.453125
42.0,1.0,1.0,-34.625025,-58.464352000000005,4.0,2019.0,86089.0,90549.4375
37.0,1.0,1.0,-34.5861771,-58.4426265,1.0,2020.0,135470.0,109844.453125
92.0,3.0,2.0,-34.3959695541,-58.650281494,3.0,2019.0,270940.0,260351.5625
46.0,1.0,1.0,-34.604295,-58.461548,8.0,2019.0,77786.0,110433.6796875
69.0,1.0,2.0,-34.571734,-58.495388,3.0,2019.0,183531.26,181443.125
34.0,1.0,1.0,-34.5876686,-58.399907299999995,2.0,2020.0,103132.0,108676.7578125
175.0,3.0,3.0,-34.361015011199996,-58.7508257013,10.0,2019.0,240350.0,270277.625
46.0,1.0,2.0,-32.953967,-60.646018000000005,11.0,2019.0,66424.0,64120.1328125
48.0,1.0,1.0,-34.5464932,-58.4609649,6.0,2019.0,126730.0,141156.953125
43.0,1.0,1.0,-32.9603613,-60.650432900000006,12.0,2019.0,87400.0,66292.234375
68.0,1.0,1.0,-34.585683700000004,-58.3889669,5.0,2019.0,209760.0,189476.296875
42.0,1.0,1.0,-34.565606,-58.46993199999999,8.0,2019.0,126730.0,121074.2734375
37.0,1.0,1.0,-34.573335176,-58.4313240079,12.0,2019.0,96140.0,112951.359375
36.0,1.0,1.0,-34.5673062538,-58.4668302382,1.0,2020.0,96140.0,104363.71875
62.0,1.0,1.0,-34.553874,-58.449884,11.0,2019.0,227240.0,176476.21875
30.0,1.0,1.0,-34.7188109,-58.292000699999996,5.0,2019.0,48070.0,49579.578125
75.0,1.0,2.0,-31.610658,-60.69729399999999,4.0,2019.0,20976.0,61132.9921875
56.0,1.0,1.0,-34.6270102,-58.428340799999994,9.0,2019.0,147706.0,133715.046875
81.0,2.0,2.0,-34.588509,-58.412085,1.0,2020.0,231610.0,251199.515625
121.0,1.0,3.0,-34.4913942398,-58.7759757931,2.0,2020.0,113620.0,122497.1796875
99.0,2.0,3.0,-34.911688650900004,-56.15126400689999,1.0,2020.0,253460.0,222931.296875
36.0,1.0,1.0,-34.3440794244,-58.780136881400004,3.0,2020.0,49219.31,79435.9140625
36.0,1.0,1.0,-34.609227000000004,-58.476004,6.0,2019.0,80408.0,76059.765625
95.0,1.0,4.0,-34.590533,-58.406583,6.0,2019.0,270066.0,234436.8125
67.0,2.0,3.0,-38.0033674,-57.54595450000001,9.0,2019.0,83030.0,119360.3125
150.0,1.0,3.0,-31.676827000000003,-60.786871,3.0,2020.0,40984.0,93161.3125
87.0,2.0,2.0,-38.950106899999994,-68.03854399999999,9.0,2019.0,244720.0,156458.796875
55.0,2.0,1.0,-38.006923799999996,-57.542984700000005,5.0,2019.0,83030.0,124810.9140625
101.0,1.0,3.0,-34.636298,-58.428077,6.0,2019.0,159942.0,177890.921875
60.0,1.0,2.0,-34.6125502,-58.4434044,3.0,2019.0,166060.0,129534.40625
64.0,1.0,2.0,-38.0121646,-57.5529653,6.0,2019.0,122360.0,95288.2578125
225.0,3.0,3.0,-34.621377865999996,-58.4340423346,10.0,2019.0,227240.0,321130.6875
110.0,1.0,2.0,-34.3501539,-58.8011323,8.0,2019.0,104006.0,141325.78125
160.0,3.0,3.0,-34.3859419,-58.8602902,10.0,2019.0,141588.0,210032.671875
47.0,1.0,1.0,-31.438046000000003,-64.503326,1.0,2020.0,40641.0,44228.390625
58.0,1.0,2.0,-34.4206486,-58.589241599999994,5.0,2019.0,120175.0,122052.0390625
70.0,1.0,2.0,-32.9343513,-60.645281499999996,1.0,2020.0,116242.0,85688.234375
44.0,1.0,1.0,-34.4250552,-58.5935955,10.0,2019.0,113532.6,106325.8046875
80.0,1.0,2.0,-34.5757521,-58.5370965,8.0,2019.0,109250.0,136925.3125
55.0,1.0,1.0,-32.9518739,-60.6625806,3.0,2020.0,91770.0,77653.4453125
94.0,2.0,3.0,-34.583326,-58.483956000000006,9.0,2019.0,217626.0,251433.734375
155.0,2.0,3.0,-34.623859,-58.500523,5.0,2019.0,305900.0,252234.4375
177.0,2.0,3.0,-34.48065684,-58.9872301112,4.0,2019.0,332120.0,185993.84375
120.0,3.0,4.0,-34.5965895,-58.442685,6.0,2019.0,218412.6,306651.5
43.0,1.0,1.0,-37.1134630515,-56.863300809799995,7.0,2019.0,74290.0,81720.5859375
142.0,1.0,2.0,-33.100875699999996,-64.3422314,1.0,2020.0,65550.0,109525.0
66.0,1.0,3.0,-32.937056899999995,-60.6672995,10.0,2019.0,77786.0,79671.6015625
140.0,1.0,3.0,-38.0238691,-57.5685098,11.0,2019.0,137218.0,133576.296875
54.0,1.0,2.0,-39.012516999999995,-67.594432,4.0,2019.0,37582.0,84712.6953125
55.0,2.0,3.0,-34.582766299999996,-58.5979598,5.0,2019.0,91770.0,86639.8359375
54.0,1.0,2.0,-34.273711,-58.596568000000005,5.0,2019.0,61180.0,115805.6328125
50.0,1.0,2.0,-34.7096916,-58.3538912,3.0,2020.0,37582.0,73698.6953125
135.0,1.0,3.0,-34.858345,-58.056564,11.0,2019.0,179170.0,139810.0625
