Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
129.0,2.0,3.0,-37.78915,144.99605,3.0,2018.0,661440.0,954088.0
170.0,2.0,4.0,-38.11161,145.15011,7.0,2017.0,488448.0,510977.0
155.0,2.0,4.0,-37.786120000000004,145.16596,1.0,2018.0,761928.0,747292.6875
43.0,1.0,1.0,-37.83547,144.98844,9.0,2017.0,281112.0,232744.859375
30.0,2.0,4.0,-37.688340000000004,144.56803,6.0,2017.0,254400.0,346925.75
122.0,2.0,3.0,-37.8095,144.9691,10.0,2016.0,477000.0,792884.75
103.0,1.0,3.0,-37.761140000000005,145.03291000000002,10.0,2017.0,636000.0,732641.3125
296.0,3.0,4.0,-37.683690000000006,144.74022,3.0,2018.0,470640.0,379156.59375
74.0,1.0,1.0,-37.9194,145.0003,11.0,2016.0,426756.0,364875.125
88.0,1.0,2.0,-37.750370000000004,145.04866,8.0,2017.0,539964.0,499324.375
88.0,1.0,2.0,-37.7337,144.8617,8.0,2016.0,298920.0,377817.46875
95.0,1.0,2.0,-37.717,144.9509,5.0,2016.0,432480.0,377296.78125
101.0,1.0,3.0,-37.90345,144.99313,8.0,2017.0,763200.0,723439.8125
85.0,1.0,2.0,-37.7601,144.9581,11.0,2016.0,419442.0,560311.4375
77.0,2.0,2.0,-37.813,144.99303,7.0,2017.0,435660.0,453960.8125
195.0,3.0,3.0,-37.8344,144.8764,9.0,2016.0,546960.0,730775.875
148.0,1.0,3.0,-37.89457,145.11979,10.0,2017.0,756840.0,759005.625
154.0,2.0,3.0,-37.97459,145.06937,9.0,2017.0,534240.0,704795.5625
224.0,2.0,3.0,-37.7499,144.8927,5.0,2016.0,636000.0,818235.375
273.0,3.0,5.0,-37.95185,145.01859,9.0,2017.0,1456440.0,1250102.125
191.0,2.0,4.0,-38.15845,145.11141,8.0,2017.0,623280.0,577319.0625
250.0,2.0,4.0,-37.70875,144.78874,1.0,2018.0,457920.0,485430.9375
145.0,1.0,3.0,-37.7548,144.9315,7.0,2016.0,731400.0,719281.8125
110.0,2.0,3.0,-37.81669,145.28136,2.0,2018.0,446472.0,543762.0625
239.0,2.0,4.0,-37.71782,144.75353,3.0,2018.0,445200.0,517470.78125
159.0,2.0,4.0,-37.83851,144.6887,8.0,2017.0,356160.0,403452.71875
125.0,2.0,3.0,-37.7171,144.7668,11.0,2017.0,381600.0,374954.5625
118.0,1.0,3.0,-37.84499,145.15483999999998,8.0,2017.0,636000.0,670281.8125
133.0,2.0,3.0,-37.83271,145.23506,9.0,2017.0,451560.0,559297.375
121.0,2.0,3.0,-37.57985,144.75528,2.0,2018.0,325950.0,325824.0625
138.0,2.0,2.0,-37.72357,144.98561999999998,7.0,2017.0,451560.0,508314.0
180.0,3.0,4.0,-37.908590000000004,145.08168,9.0,2017.0,583212.0,786291.875
156.0,1.0,2.0,-37.8241,144.8419,4.0,2017.0,639180.0,519254.1875
76.0,1.0,2.0,-37.8322,144.947,11.0,2016.0,709140.0,589802.5625
130.0,1.0,3.0,-37.93761,145.08563999999998,10.0,2017.0,612150.0,630887.75
115.0,1.0,3.0,-37.79421,145.00035,10.0,2017.0,1106640.0,936916.875
95.0,1.0,3.0,-37.8021,144.8629,9.0,2016.0,489720.0,503001.40625
141.0,2.0,3.0,-37.7912,144.8215,5.0,2016.0,324360.0,413355.65625
80.0,1.0,1.0,-37.76078,144.96168,8.0,2017.0,269664.0,365778.625
