Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
66.0,1.0,2.0,-34.905977,-56.180198,11.0,2019.0,117990.0,146546.46875
80.0,1.0,2.0,-34.844485999999996,-56.158097,10.0,2019.0,83030.0,95114.875
60.0,1.0,2.0,-34.814473,-56.153698,11.0,2019.0,30590.0,91985.515625
100.0,2.0,4.0,-34.907226,-56.174383,4.0,2019.0,235980.0,189816.3125
91.0,1.0,2.0,-34.851319000000004,-56.011262,6.0,2019.0,163875.0,175327.75
142.0,1.0,3.0,-34.80887,-55.908995,6.0,2019.0,222870.0,201071.609375
60.0,1.0,2.0,-34.901348,-56.170745999999994,7.0,2019.0,119807.92,130448.8515625
210.0,1.0,3.0,-34.794986,-56.084132,3.0,2020.0,110124.0,108904.0703125
54.0,1.0,2.0,-34.884417,-56.15743199999999,6.0,2019.0,120854.972,107081.8671875
195.0,2.0,4.0,-34.867447,-56.19616800000001,12.0,2019.0,227240.0,144513.421875
110.0,2.0,4.0,-34.886711,-54.79069499999999,7.0,2019.0,104880.0,202834.078125
60.0,1.0,3.0,-34.888042999999996,-56.154084,3.0,2019.0,124108.0,116543.3984375
145.0,3.0,3.0,-34.915074,-56.14964200000001,7.0,2019.0,240350.0,363724.3125
48.0,1.0,2.0,-34.878746,-56.147234999999995,9.0,2019.0,98762.0,99292.6328125
70.0,1.0,1.0,-34.907015,-56.143097999999995,5.0,2019.0,173926.0,164995.578125
41.0,1.0,1.0,-34.899623999999996,-56.192966000000006,10.0,2019.0,89404.95599999999,105329.4921875
100.0,2.0,2.0,-34.890190000000004,-56.086493000000004,10.0,2019.0,209760.0,236670.375
35.0,1.0,1.0,-34.894978,-56.12237,3.0,2020.0,65550.0,105490.421875
107.0,2.0,2.0,-34.76184,-56.01385,11.0,2019.0,314640.0,200677.65625
140.0,2.0,3.0,-34.906261,-55.03548000000001,6.0,2019.0,183540.0,202787.015625
100.0,2.0,3.0,-34.863237,-56.188848,5.0,2019.0,183540.0,124194.9296875
50.0,1.0,1.0,-34.889398,-56.166766,11.0,2019.0,111872.0,111103.6875
112.0,1.0,3.0,-34.9071479,-56.19615,2.0,2020.0,143773.0,187642.640625
50.0,1.0,1.0,-34.894318,-56.112242,5.0,2019.0,23598.0,120707.5546875
50.0,1.0,1.0,-34.916816,-54.85184,8.0,2019.0,131100.0,129049.0546875
105.0,1.0,2.0,-34.90082,-56.152190000000004,11.0,2019.0,122360.0,181683.578125
132.0,2.0,3.0,-34.876540000000006,-56.07559200000001,8.0,2019.0,288420.0,247099.328125
100.0,3.0,3.0,-34.953807,-54.932221999999996,6.0,2019.0,201020.0,253834.203125
55.0,1.0,1.0,-34.889275,-56.172709,10.0,2019.0,58558.0,112307.53125
110.0,1.0,2.0,-34.892443,-56.127219,10.0,2019.0,109250.0,156965.296875
47.0,1.0,1.0,-34.903121,-56.142326000000004,3.0,2019.0,142811.6,121471.8671875
68.0,1.0,2.0,-34.895998,-56.168009999999995,3.0,2019.0,126730.0,131659.1875
62.0,1.0,2.0,-34.905654,-56.179947999999996,6.0,2019.0,146395.0,134168.71875
