Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
44.0,2.0,3.0,4.832,-75.681,3.0,2019.0,18900.0,23872.935546875
76.0,2.0,3.0,3.3710000000000004,-76.515,11.0,2019.0,49500.0,50083.88671875
45.0,1.0,1.0,11.003,-74.813,7.0,2019.0,38250.0,34194.42578125
76.0,2.0,2.0,10.997,-74.816,11.0,2019.0,52954.2,56684.71484375
154.0,3.0,3.0,4.869,-74.021,3.0,2019.0,191250.0,140817.140625
84.0,1.0,2.0,10.937999999999999,-74.791,10.0,2019.0,56250.0,45411.16015625
85.0,2.0,2.0,4.727,-74.047,2.0,2020.0,81000.0,92098.2734375
230.0,3.0,3.0,5.012,-74.47,3.0,2019.0,220500.0,150249.578125
94.0,3.0,2.0,4.705,-74.03,3.0,2019.0,123750.0,123657.734375
60.0,2.0,3.0,6.265,-75.593,11.0,2019.0,69750.0,45027.703125
84.0,2.0,3.0,11.015,-74.806,12.0,2019.0,59400.0,54872.078125
70.0,2.0,3.0,4.8069999999999995,-75.697,3.0,2019.0,42750.0,36305.49609375
80.0,2.0,3.0,4.717,-74.036,2.0,2020.0,85500.0,80525.1015625
110.0,2.0,3.0,6.167999999999999,-75.589,7.0,2019.0,110250.0,80138.7421875
90.0,3.0,3.0,3.3680000000000003,-76.517,3.0,2019.0,51750.0,63743.27734375
271.0,4.0,3.0,7.896,-72.5,3.0,2019.0,222750.0,124974.15625
134.0,5.0,3.0,11.015,-74.822,3.0,2019.0,101250.0,126746.6640625
62.0,2.0,1.0,4.678999999999999,-74.055,3.0,2019.0,112500.0,97198.125
90.0,3.0,2.0,4.687,-74.04899999999999,11.0,2019.0,159750.0,130149.9296875
44.0,2.0,1.0,4.723,-74.032,3.0,2019.0,60750.0,60043.69921875
80.0,3.0,3.0,3.3810000000000002,-76.523,11.0,2019.0,43875.0,57440.2734375
86.0,2.0,3.0,10.994000000000002,-74.954,3.0,2020.0,47250.0,59085.5078125
49.0,2.0,1.0,11.009,-74.831,3.0,2019.0,45645.8625,35232.8828125
266.0,4.0,4.0,4.805,-74.10300000000001,3.0,2019.0,123750.0,201260.890625
38.0,1.0,1.0,4.604,-74.07,6.0,2019.0,69750.0,56514.7578125
220.0,4.0,3.0,11.017000000000001,-74.82,8.0,2019.0,146250.0,165450.46875
240.0,3.0,4.0,4.739,-74.046,3.0,2019.0,159750.0,206576.359375
47.0,1.0,2.0,4.544,-75.665,3.0,2019.0,30375.0,18308.201171875
113.0,2.0,3.0,4.725,-74.065,3.0,2019.0,81000.0,104705.25
100.0,2.0,3.0,3.4189999999999996,-76.553,3.0,2019.0,57375.0,63764.76171875
59.0,2.0,3.0,4.729,-74.221,6.0,2019.0,33750.0,35611.3515625
285.0,5.0,4.0,4.874,-74.054,3.0,2019.0,195750.0,229454.078125
61.0,2.0,3.0,4.835,-75.68,3.0,2019.0,32625.0,29361.779296875
79.0,2.0,2.0,6.234,-75.568,8.0,2019.0,69750.0,69152.0703125
60.0,2.0,5.0,4.526,-75.715,2.0,2020.0,24750.0,23194.115234375
176.0,2.0,2.0,4.6610000000000005,-74.053,4.0,2019.0,292500.0,237648.5625
70.0,2.0,3.0,6.316,-75.57,4.0,2019.0,58500.0,53068.53125
119.0,3.0,3.0,4.709,-74.057,5.0,2019.0,118125.0,129623.6953125
62.0,2.0,3.0,6.343,-75.577,3.0,2019.0,28800.0,46551.359375
68.0,2.0,3.0,6.317,-75.57,3.0,2019.0,50625.0,51401.96484375
103.0,3.0,3.0,4.867,-74.054,5.0,2019.0,108729.675,87843.0546875
160.0,4.0,3.0,7.888999999999999,-72.491,3.0,2019.0,81000.0,83525.46875
65.0,2.0,2.0,11.008,-74.794,11.0,2019.0,43875.0,45189.31640625
74.0,2.0,3.0,6.316,-75.557,7.0,2019.0,54000.0,56586.65234375
58.0,2.0,1.0,4.727,-74.042,10.0,2019.0,77625.0,73145.296875
67.0,2.0,2.0,10.994000000000002,-74.82300000000001,11.0,2019.0,45000.0,47984.13671875
94.0,2.0,2.0,4.632,-74.066,4.0,2019.0,78750.0,140349.515625
64.0,2.0,3.0,11.008,-74.795,4.0,2019.0,42750.0,39795.15625
115.0,2.0,4.0,6.183,-75.188,3.0,2019.0,67500.0,81071.796875
130.0,2.0,3.0,7.917000000000001,-72.488,3.0,2019.0,40500.0,50755.49609375
78.0,2.0,2.0,4.652,-74.051,6.0,2019.0,126690.0534,123644.765625
87.0,2.0,3.0,4.756,-74.038,3.0,2020.0,74250.0,80503.0703125
168.0,5.0,4.0,4.689,-74.059,11.0,2019.0,261000.0,195582.421875
124.0,3.0,3.0,4.734,-74.061,5.0,2019.0,128250.0,126021.4609375
200.0,2.0,2.0,4.928999999999999,-74.172,3.0,2019.0,118125.0,116979.0
174.0,4.0,3.0,11.017000000000001,-74.836,3.0,2019.0,157500.0,145747.0
140.0,2.0,4.0,3.495,-76.486,2.0,2020.0,49050.0,64658.234375
112.0,2.0,3.0,7.9079999999999995,-72.512,3.0,2019.0,33750.0,45747.08984375
71.0,2.0,2.0,4.726,-74.038,11.0,2019.0,74250.0,79155.9453125
137.0,4.0,3.0,3.275,-76.50399999999999,3.0,2020.0,77625.0,115446.6171875
95.0,1.0,2.0,7.926,-72.521,3.0,2019.0,31500.0,36209.41796875
223.0,4.0,4.0,4.151,-73.638,3.0,2019.0,109125.0,126160.65625
145.0,3.0,3.0,4.921,-74.025,10.0,2019.0,166500.0,133891.171875
160.0,4.0,3.0,4.548,-74.53699999999999,9.0,2019.0,175500.0,139572.53125
196.0,3.0,2.0,4.6610000000000005,-74.053,5.0,2019.0,281250.0,261370.015625
104.0,2.0,3.0,3.262,-76.541,5.0,2019.0,72000.0,63002.5703125
81.0,2.0,2.0,10.94,-74.78,3.0,2020.0,55125.0,60677.32421875
72.0,2.0,2.0,4.697,-74.047,2.0,2020.0,101250.0,87748.0859375
240.0,3.0,3.0,4.8069999999999995,-75.767,5.0,2019.0,166500.0,122991.7578125
51.0,1.0,1.0,4.746,-74.025,4.0,2019.0,51727.5,54026.953125
137.0,3.0,3.0,4.738,-74.03699999999999,3.0,2019.0,103500.0,142912.484375
150.0,3.0,3.0,3.3760000000000003,-76.56,3.0,2019.0,78750.0,103184.6328125
157.0,2.0,3.0,11.019,-74.825,3.0,2019.0,135000.0,101987.46875
62.0,2.0,2.0,4.648,-74.058,3.0,2019.0,67500.0,94308.0546875
300.0,4.0,4.0,4.819,-75.771,4.0,2019.0,180000.0,169771.4375
61.0,2.0,3.0,4.727,-74.04,3.0,2019.0,59625.0,52928.3515625
