Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefZone,Predictions,AvgZone,Price,PricePredicted,MAPE,,MMAPE
2.22E-16,2,38.70587439,-9.199322462,-2.22E-16,0,55,30,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Belém / Restelo - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Loja,Venda,Novo,Torres do Restelo,Ajuda,Lisboa,Lisboa,1,0.949251711,3272.727273,180000,170865.308,5.074828863,,17.33194508
2,1,38.77342464,-9.116420746,4,2,70,0,3,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Apartamento,Venda,Novo,Olivais Norte,Olivais,Lisboa,Lisboa,0.987488124,0.876098156,2647.409778,183000,162357.3577,11.28013239,,
3,2,38.656322,-9.154402,4,3,95,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.45175948,0.564059436,2306.770106,99000,123609.7673,24.85835084,,
1,1,38.70543065,-9.179259539,-2.22E-16,1,38,80,4,0,0,0,0,1.39E-17,0,1,0,0,0,0,-3.47E-18,0,0,1,0,"ERA Alcântara / Ajuda - Reflexão Sensata - Mediação Imobiliária Unipessoal, Lda. - AMI 8555                ",Apartamento,Venda,Usado,Alcântara,Alcântara,Lisboa,Lisboa,1.640204144,0.938463986,4733.043703,295000,168788.0602,42.7837084,,
4,3,38.7498663,-9.173927307,5,4,160,0,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Usado,Estrada da Luz - Laranjeiras,São Domingos de Benfica,Lisboa,Lisboa,0.885640585,1.099909544,3634.375,515000,639597.3998,24.19366987,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,500,500,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Lote,Venda,N/D,Funchalinho,Caparica e Trafaria,Almada,Setúbal,0.423799188,0.525541902,406.5604773,86150,106832.2832,24.00729329,,
2.22E-16,0,38.72599976,-9.122756147,-2.22E-16,0,74,201,4,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.595561429,0.624011755,3630.460365,160000,167643.2959,4.777059913,,
4,0,38.656322,-9.154402,4,4,130,252,5,0,0,0,0,1,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,Laranjeiro e Feijó,Almada,Setúbal,0.50019989,0.634184241,2306.770106,150000,190179.2424,26.78616161,,
2.22E-16,1,38.7195503,-9.1292361,-2.22E-16,0,78,0,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Loja,Venda,Usado,Santa Engrácia,São Vicente,Lisboa,Lisboa,0.521618738,0.646710277,1867.952401,76000,94225.87308,23.98141195,,
2.22E-16,0,38.6636145,-9.2033905,-2.22E-16,0,315,315,0,0,0,0,0,1.39E-17,0,0,0,0,0,0,-3.47E-18,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Terreno Rústico,Venda,N/D,Vila Nova Caparica,Caparica e Trafaria,Almada,Setúbal,0.080588988,0.323383033,1024.205478,26000,104331.3624,301.2744707,,
