Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
67.0,2.0,2.0,-34.920449,-56.152356000000005,4.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.496756941179983,1.2577968262075268
60.0,2.0,2.0,-34.902387,-56.134471999999995,3.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.532990875293951,1.6056177231086832
36.00000000000001,1.0,3.0,-34.845913,-55.998173,2.0,2020.0,Uruguay,Shangrila,Not found,Canelones,15000.0,1.6474018238070258,1.6343487239071073
40.00000000000001,1.0,1.0,-34.905466,-56.179232999999996,6.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,1.2436342176543096,1.2318825379528473
60.0,1.0,2.0,-34.899246999999995,-56.17526899999999,4.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,1.2669031233242718,1.0491328761249348
42.0,1.0,1.0,-34.900117,-56.1449,5.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.6922188241275378,1.1060199540510238
52.0,1.0,3.0,-34.884611,-56.183673999999996,11.0,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,1.3540981946266557,1.0685463084104403
58.0,1.0,1.0,-34.908704,-56.190112,2.0,2020.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,0.8468815632936008,1.0452204843624262
45.0,1.0,1.0,-34.887374,-56.143848999999996,9.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11820.0,1.495188316913682,1.1345888885260926
65.0,1.0,2.0,-34.905879,-56.16484200000001,10.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,0.8450443911232012,1.0309468670414996
100.0,2.0,3.0,-34.899592,-56.175105,10.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,0.9176771213376094,0.8718091397322241
70.0,2.0,3.0,-34.868046,-56.132723,10.0,2019.0,Uruguay,Maroñas,Not found,Montevideo,12100.0,1.3439988739659898,1.2501705064648125
138.0,2.0,2.0,-34.923111,-56.160495999999995,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.5733820826241149,0.987128235022949
52.0,1.0,2.0,-34.884977,-56.139802,6.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,1.4323276205112376,1.3993511259053777
109.0,2.0,3.0,-34.895245,-56.174176,4.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,0.7915024860077343,0.7817043558937422
51.0,1.0,1.0,-34.908733000000005,-56.146713,1.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.310885164170704,1.1508630887579154
42.0,1.0,1.0,-34.907771999999994,-56.141918000000004,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.1319813712203264,1.161196193756244
52.0,1.0,1.0,-34.905924,-56.139064000000005,10.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.1806872658591645,1.0599713894849707
84.0,1.0,3.0,-34.882219,-56.17440500000001,3.0,2020.0,Uruguay,La Comercial,Not found,Montevideo,11800.0,0.47604228824162576,0.6931863940293267
58.0,1.0,1.0,-34.846846,-56.200390000000006,10.0,2019.0,Uruguay,Paso de las Duranas,Not found,Montevideo,11700.0,1.108594898395033,1.1590515879004737
32.00000000000001,1.0,1.0,-34.914457,-56.158823999999996,9.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,1.211123378603998,1.2752143277719439
53.0,1.0,1.0,-34.894594,-56.174794999999996,1.0,2020.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,0.9115719197341904,1.054284373914022
89.0,2.0,2.0,-34.888119,-56.103094999999996,3.0,2020.0,Uruguay,Malvín,Not found,Montevideo,11403.0,0.9617879744358976,1.0806534781101549
77.0,1.0,1.0,-34.911836,-56.172838,10.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,0.8877234007758882,0.798540931416967
