Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
100.0,1.0,3.0,-37.88596,144.65964,3.0,2018.0,Australia,Werribee,City of Wyndham,Victoria,3030.0,1.1987414335821678,1.177897739902278
107.0,1.0,3.0,-37.73999,144.95141,8.0,2017.0,Australia,Coburg,City of Moreland,Victoria,3058.0,1.1159990971990066,1.1473664266643997
85.0,1.0,2.0,-37.796440000000004,144.99578,12.0,2017.0,Australia,Abbotsford,City of Yarra,Victoria,3067.0,1.0576234670017877,1.3125988951306686
260.0,3.0,4.0,-37.82755,145.09618,10.0,2017.0,Australia,Surrey Hills,City of Boroondara,Victoria,3127.0,0.8767275557446773,0.7422770351508234
126.0,2.0,3.0,-37.8243,145.0034,12.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,0.920690134074828,1.030262337374915
115.0,1.0,3.0,-37.73251,144.98178000000001,6.0,2017.0,Australia,Coburg North,City of Moreland,Victoria,3058.0,0.8633940421863008,1.0947487311666038
97.0,2.0,3.0,-37.67353,145.01125,10.0,2017.0,Australia,Thomastown,City of Whittlesea,Victoria,3075.0,1.6631539788862986,1.2222574319868158
125.0,1.0,3.0,-37.79017,144.83713,3.0,2018.0,Australia,Sunshine,City of Brimbank,Victoria,3022.0,1.093279842687853,1.1156441630727716
68.0,1.0,2.0,-37.7845,145.0105,6.0,2016.0,Australia,Fairfield,City of Yarra,Victoria,3078.0,0.8801699092013383,0.8726883066661866
121.0,1.0,2.0,-37.7759,144.9771,11.0,2017.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,0.8671848975286133,1.0114408186082808
235.0,2.0,4.0,-37.8439,144.8733,5.0,2017.0,Australia,Newport,City of Hobsons Bay,Victoria,3015.0,0.8882695821655084,0.8949822674873318
141.0,2.0,3.0,-37.63382,144.92774,6.0,2017.0,Australia,Roxburgh Park,City of Hume,Victoria,3048.0,0.9408475121224592,0.9791714440326337
182.0,2.0,4.0,-38.05581,145.3398,10.0,2017.0,Australia,Berwick,City of Casey,Victoria,3806.0,0.941672471908088,0.912983966036886
211.0,2.0,4.0,-37.74514,144.87313,8.0,2017.0,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,1.1154902333221142,0.875801855190473
123.0,2.0,3.0,-37.79743,145.32188,10.0,2017.0,Australia,Kilsyth,Shire of Yarra Ranges,Victoria,3137.0,0.8839666775541108,1.0885488853152592
140.0,2.0,3.0,-37.70409,145.02589,10.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3083.0,0.8111433570449242,1.007840039213777
83.0,1.0,2.0,-37.65636,145.03996999999995,6.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,1.0316381207228578,1.0413531263673887
177.0,2.0,5.0,-37.726409999999994,145.12511,2.0,2018.0,Australia,Montmorency,City of Banyule,Victoria,3094.0,0.8078859568276934,0.9199577551374342
53.0,1.0,1.0,-37.762,144.996,12.0,2016.0,Australia,Thornbury,City of Darebin,Victoria,3071.0,1.034261874266992,0.8473109022128203
134.0,2.0,3.0,-37.74874000000001,144.76729,9.0,2017.0,Australia,Albanvale,City of Brimbank,Victoria,3021.0,0.9698851661431874,1.0156977350775547
253.0,2.0,5.0,-37.73258,145.01356,1.0,2018.0,Australia,Preston,City of Darebin,Victoria,3073.0,0.7598292308293533,0.7635555370151231
109.0,1.0,2.0,-37.7748,144.929,8.0,2016.0,Australia,Travancore,City of Moonee Valley,Victoria,3039.0,1.0943045793047033,0.959184172930219
68.0,1.0,2.0,-37.7461,144.9058,3.0,2017.0,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,0.7248745038500327,0.9575128183021909
260.0,2.0,3.0,-37.7101,145.0785,8.0,2016.0,Australia,Macleod,City of Banyule,Victoria,3087.0,0.4956284749671842,0.6630360669697264
107.0,2.0,2.0,-37.719390000000004,145.01407,8.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.5154869152925647,1.0054985672799646
101.0,1.0,2.0,-37.87918,144.67528000000001,9.0,2017.0,Australia,Werribee,City of Wyndham,Victoria,3030.0,0.8207098502511155,0.989372520572866
54.0,1.0,2.0,-37.7112,144.9989,8.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.0360191570099928,0.932671332906511
45.0,1.0,1.0,-37.7175,145.0081,11.0,2016.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,1.2988896893856632,0.8883419346555934
