Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
149.5738944,1.75,2.0,47.553999999999995,-122.304,6.0,2014.0,United States,Rainier Valley,Not found,Washington,98108.0,0.8138599471953175,0.9289392258196663
81.75467520000002,0.5,1.0,47.5732,-122.37200000000001,8.0,2014.0,United States,West Seattle,Not found,Washington,98126.0,0.8730817681657626,1.3243581267479065
92.90304,2.25,2.0,47.6842,-122.387,5.0,2014.0,United States,Ballard,Not found,Washington,98117.0,0.8087925708578336,1.1088770010133526
103.12237440000001,0.9999999999999999,2.0,47.6436,-122.352,11.0,2014.0,United States,Fremont,Not found,Washington,98109.0,0.956457669555674,1.2172127813111706
196.02541440000002,2.0,4.0,47.5836,-122.387,1.0,2015.0,United States,West Seattle,Not found,Washington,98116.0,1.035268410165889,0.8293185280344919
154.21904640000002,2.75,4.0,47.6835,-122.36200000000001,10.0,2014.0,United States,Greenwood,Not found,Washington,98117.0,1.2189251424225718,0.9461432832754508
128.2061952,2.0,5.0,47.6647,-122.337,4.0,2015.0,United States,Wallingford,Not found,Washington,98103.0,0.7929078040626948,1.0610921336121513
173.72868480000002,2.0,3.0,47.7106,-122.02,11.0,2014.0,United States,Trilogy,Not found,Washington,98053.0,0.9968140116317048,0.9689376123963866
114.2707392,0.9999999999999999,3.0,47.5616,-122.39200000000001,4.0,2015.0,United States,West Seattle,Not found,Washington,98116.0,1.2786827388000157,1.2097313474836895
198.81250559999998,0.9999999999999999,4.0,47.5484,-122.287,1.0,2015.0,United States,Rainier Valley,Not found,Washington,98118.0,0.4179166603199215,0.7299981410456853
267.56075519999996,2.5,5.0,47.4332,-122.14399999999999,12.0,2014.0,United States,Fairwood,Not found,Washington,98058.0,0.7004108270775172,0.8723517291133394
173.72868480000002,2.0,3.0,47.6372,-122.395,11.0,2014.0,United States,Magnolia,Not found,Washington,98199.0,0.9450048630061746,0.9127827622719655
195.096384,2.5,3.0,47.563,-122.29799999999999,8.0,2014.0,United States,Rainier Valley,Not found,Washington,98108.0,0.858956948598348,0.7869604286250138
70.6063104,0.9999999999999999,2.0,47.5462,-122.32,5.0,2015.0,United States,Georgetown,Not found,Washington,98108.0,2.0075423403441395,1.7792821313871112
194.16735359999998,2.0,4.0,47.6881,-122.31299999999999,6.0,2014.0,United States,Maple Leaf,Not found,Washington,98115.0,0.8761345656614273,0.8721388579753196
124.4900736,1.75,2.0,47.7182,-122.03399999999999,5.0,2014.0,United States,Trilogy,Not found,Washington,98053.0,0.99533905523261,0.9916058312258185
119.8449216,2.25,3.0,47.6229,-122.29799999999999,5.0,2014.0,United States,Madison Park,Not found,Washington,98112.0,1.0836063956805089,1.0012200231936004
144.9287424,0.9999999999999999,3.0,47.5554,-122.279,10.0,2014.0,United States,Rainier Valley,Not found,Washington,98118.0,1.042356239026378,1.0350646891115955
138.42552959999998,2.0,3.0,47.3248,-122.169,3.0,2015.0,United States,Lea Hill,Not found,Washington,98092.0,1.307499564336324,1.1951382398429768
204.386688,1.5,3.0,47.6308,-122.31200000000001,5.0,2015.0,United States,Capitol Hill,Not found,Washington,98112.0,0.9924032172142148,1.0167960738234352
146.78680319999995,1.75,5.0,47.5677,-122.29,2.0,2015.0,United States,Mount Baker,Not found,Washington,98118.0,0.5605114378140388,1.0907519550466422
97.548192,2.5,2.0,47.6018,-122.29899999999999,7.0,2014.0,United States,Leschi,Not found,Washington,98122.0,0.9700759832969784,1.0675576921007621
250.838208,3.5,4.0,47.5685,-122.286,2.0,2015.0,United States,Mount Baker,Not found,Washington,98118.0,1.0025751755617145,0.908877542662178
166.2964416,1.5,3.0,47.6754,-122.325,10.0,2014.0,United States,Green Lake,Not found,Washington,98115.0,1.0870104614236056,0.8960526592945428
124.4900736,1.5,3.0,47.698,-122.366,9.0,2014.0,United States,Greenwood,Not found,Washington,98113.0,0.793582814153752,0.9261544463011859
112.4126784,2.25,3.0,47.6722,-122.384,7.0,2014.0,United States,Ballard,Not found,Washington,98107.0,1.1396074701153598,1.0385853743006181
143.0706816,2.0,3.0,47.6343,-122.28299999999999,10.0,2014.0,United States,Washington Park,Not found,Washington,98112.0,1.365468847440769,1.0911347311025499
264.773664,2.0,4.0,47.5876,-122.292,11.0,2014.0,United States,Mount Baker,Not found,Washington,98144.0,0.7621916539358063,0.9203546870526886
130.064256,0.9999999999999999,3.0,47.3123,-122.186,7.0,2014.0,United States,Lea Hill,Not found,Washington,98092.0,0.7112588352047046,1.0545949999893118
127.27716480000001,2.0,2.0,47.6021,-122.295,3.0,2015.0,United States,Leschi,Not found,Washington,98122.0,1.0009767078119205,1.010272839105194
304.7219712000001,2.5,4.0,47.6798,-122.03299999999999,2.0,2015.0,United States,Redmond Ridge,Not found,Washington,98053.0,0.8063233709716863,0.8386682811266248
153.29001599999995,1.75,3.0,47.6209,-122.31700000000001,8.0,2014.0,United States,Capitol Hill,Not found,Washington,98102.0,0.8223303494807055,0.9819029438931506
79.8966144,0.9999999999999999,2.0,47.5496,-122.279,8.0,2014.0,United States,Rainier Valley,Not found,Washington,98118.0,1.3675217764360126,1.3849798376873905
174.65771519999996,1.75,4.0,47.6646,-122.36399999999999,11.0,2014.0,United States,Phinney Ridge,Not found,Washington,98107.0,0.6675076397088527,0.8881182510851985
197.8834752,2.5,4.0,47.3208,-122.273,3.0,2015.0,United States,West Hill,Not found,Washington,98001.0,0.9338064014997788,0.9448507983665696
199.741536,2.5,3.0,47.5488,-122.37200000000001,7.0,2014.0,United States,Delridge,Not found,Washington,98126.0,0.8171751680783255,0.7792552565324894
112.4126784,0.9999999999999999,3.0,47.7125,-122.33,4.0,2015.0,United States,Northgate,Not found,Washington,98133.0,1.148762217277081,1.2503491753432505
78.967584,0.9999999999999999,2.0,47.6875,-122.309,11.0,2014.0,United States,Maple Leaf,Not found,Washington,98115.0,1.7007318039310062,1.4023725000301914
104.0514048,0.9999999999999999,2.0,47.6454,-122.354,6.0,2014.0,United States,Fremont,Not found,Washington,98109.0,1.2100096548641948,1.2379678033899069
208.1028096,2.0,3.0,47.6191,-122.296,2.0,2015.0,United States,Madrona,Not found,Washington,98122.0,0.4483619680698039,0.8916664906247902
145.85777280000005,3.25,3.0,47.548,-122.375,10.0,2014.0,United States,Delridge,Not found,Washington,98126.0,0.8338813380441756,0.9092235321856089
114.2707392,2.5,2.0,47.6007,-122.305,5.0,2014.0,United States,Central District,Not found,Washington,98144.0,0.8992651881337309,0.9837607271853107
186.7351104,2.0,2.0,47.5596,-122.315,8.0,2014.0,United States,Georgetown,Not found,Washington,98108.0,0.7990218270026426,0.8218986300976237
125.419104,2.0,2.0,47.718,-122.03399999999999,3.0,2015.0,United States,Trilogy,Not found,Washington,98053.0,1.1427078631425522,1.0368590977515504
102.193344,0.9999999999999999,3.0,47.678999999999995,-122.38600000000001,2.0,2015.0,United States,Ballard,Not found,Washington,98117.0,0.964283243943766,1.3626011530358015
