Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.343805421853684,0.6931471805599453,1.3862943611198906,-3.4900516151038152,4.76011797660954,1.0986122886681098,7.609862200913554,Australia,Craigie,City Of Joondalup,Western Australia,6025.0,1.2025108477601947,1.397266580952496
4.51085950651685,0.6931471805599453,1.6094379124341003,-3.493177595399721,4.762359001432554,1.0986122886681098,7.607878073278507,Australia,Midvale,City Of Swan,Western Australia,6056.0,0.7854216563930194,1.3000761937149652
5.43372200355424,1.0986122886681098,1.6094379124341003,-3.5090410574244486,4.760173251859697,1.791759469228055,7.61085279039525,Australia,Secret Harbour,City Of Rockingham,Western Australia,6174.0,0.8701579268147515,1.0505583361379007
5.420534999272286,0.6931471805599453,1.6094379124341003,-3.4914161372870964,4.760551165828678,2.3978952727983707,7.609862200913554,Australia,Greenwood,City Of Joondalup,Western Australia,6024.0,0.4202822580593951,0.7883186622119496
4.948759890378168,1.0986122886681098,1.3862943611198906,-3.496968667262073,4.761083254752373,2.5649493574615367,7.611347717403621,Australia,Manning,Not found,Western Australia,6152.0,0.9282262131060781,1.0427017632650615
5.5254529391317835,1.0986122886681098,1.3862943611198906,-3.49654415170614,4.761456320964273,2.0794415416798357,7.6093665379542115,Australia,Saint James,City Of Canning,Western Australia,6102.0,0.6169272969604527,0.8031521168038165
5.153291594497779,1.0986122886681098,1.6094379124341003,-3.508450804639973,4.760020849341138,1.3862943611198906,7.61085279039525,Australia,Secret Harbour,City Of Rockingham,Western Australia,6173.0,1.1303958556249305,0.9625957917988397
5.501258210544727,0.6931471805599453,1.3862943611198906,-3.491926256021305,4.760465709089275,0.6931471805599452,7.611347717403621,Australia,Hamersley,City Of Stirling,Western Australia,6022.0,0.9288162940077365,0.8241162857971516
5.298317366548036,1.0986122886681098,1.6094379124341003,-3.4870343470781777,4.75983770366023,1.9459101490553132,7.611347717403621,Australia,Clarkson,City Of Wanneroo,Western Australia,6030.0,0.8942188309004233,0.9372008518981145
4.812184355372417,1.0986122886681098,1.6094379124341003,-3.5065637973025767,4.760095537108618,1.3862943611198906,7.610357618312838,Australia,Warnbro,City Of Rockingham,Western Australia,6172.0,1.0436503048160244,1.0619975606417187
5.198497031265826,1.0986122886681098,1.6094379124341003,-3.5016020446433465,4.761043809266906,1.3862943611198906,7.610357618312838,Australia,Aubin Grove,City Of Cockburn,Western Australia,6115.0,1.019755808433918,0.9766898002801367
5.087596335232384,1.0986122886681098,1.3862943611198906,-3.4867216534587717,4.759691368599287,2.3978952727983707,7.61085279039525,Australia,Mindarie,City Of Wanneroo,Western Australia,6030.0,1.0000774031774387,0.9934614881205397
5.3612921657094255,1.0986122886681098,1.6094379124341003,-3.4876232095013373,4.760516824086357,1.791759469228055,7.610357618312838,Australia,Banksia Grove,City Of Wanneroo,Western Australia,6031.0,0.99934202672102,0.8894217440666627
5.262690188904886,1.0986122886681098,1.6094379124341003,-3.498168605411272,4.760948654533857,1.9459101490553132,7.6093665379542115,Australia,Bull Creek,City Of Melville,Western Australia,6149.0,0.8936969053441002,0.9717644185101717
5.5254529391317835,1.0986122886681098,1.791759469228055,-3.4891097382588456,4.762097905411869,1.791759469228055,7.610357618312838,Australia,The Vines,City Of Swan,Western Australia,6069.0,0.8007435085434118,0.9175713167181274
5.53338948872752,1.0986122886681098,1.6094379124341003,-3.4969389877827015,4.761050603242348,2.0794415416798357,7.610357618312838,Australia,Manning,Not found,Western Australia,6152.0,0.8587584111151272,0.8498099585620364
4.584967478670572,0.6931471805599453,1.3862943611198906,-3.4954093738306318,4.760587387152779,2.0794415416798357,7.611347717403621,Australia,Shenton Park,Not found,Western Australia,6009.0,0.9167708531484406,1.092387005612065
4.6913478822291435,0.6931471805599453,1.3862943611198906,-3.486251817312751,4.759740035094488,0.6931471805599452,7.6093665379542115,Australia,Merriwa,City Of Wanneroo,Western Australia,6030.0,1.2017590628205874,1.2486374328722172
