Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.241747015059643,1.6094379124341003,1.3862943611198906,1.4487995664712878,-4.351064723535274,1.9459101490553132,7.61085279039525,Colombia,Celeste,Not found,Valle del Cauca,764001.0,1.1174575124837713,1.2503977936301665
4.1588830833596715,1.0986122886681098,1.3862943611198906,1.7464133674611781,-4.317808062347231,1.3862943611198906,7.61085279039525,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.9928650621636275,0.8283111695719871
4.356708826689592,1.0986122886681098,1.0986122886681098,1.7451918334117202,-4.318047956794825,1.3862943611198906,7.61085279039525,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0876372026081773,0.9382769571946636
4.23410650459726,1.0986122886681098,1.3862943611198906,1.4883995840570443,-4.350652059914743,1.0986122886681098,7.611347717403621,Colombia,Comuna 10,Not found,Valle del Cauca,720025.0,1.2564985004936906,1.131015351173469
4.955827057601261,1.6094379124341003,1.3862943611198906,1.7448425494403033,-4.317941344145132,2.5649493574615367,7.61085279039525,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8447401315134904,0.8505226299948268
4.5217885770490405,1.0986122886681098,1.3862943611198906,1.752325399982648,-4.317848048751858,1.3862943611198906,7.61085279039525,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.6339902326314331,0.6442432710196073
3.9318256327243257,0.6931471805599453,1.0986122886681098,1.7321863776931539,-4.318154558079471,1.9459101490553132,7.61085279039525,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.1889840870779351,1.0691692142055103
4.2626798770413155,1.0986122886681098,1.0986122886681098,1.7455409954264407,-4.318087933608278,1.3862943611198906,7.61085279039525,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.6646671793716636,0.9121655470564365
4.204692619390966,0.6931471805599453,1.0986122886681098,1.7316555451583497,-4.318287793706875,0.6931471805599454,7.611347717403621,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.7141625198357728,0.70237767620115
4.04305126783455,1.0986122886681098,1.3862943611198906,1.5027431737631374,-4.3503295479306265,2.5649493574615367,7.61085279039525,Colombia,Comuna 2,Not found,Valle del Cauca,760002.0,0.7684126315315256,0.9480283380605825
5.497168225293202,1.3862943611198906,1.3862943611198906,1.7321863776931539,-4.318154558079471,2.302585092994046,7.61085279039525,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.6407419634458793,0.800797017262695
4.574710978503383,1.3862943611198906,1.3862943611198906,1.7439688053917064,-4.317848048751858,1.791759469228055,7.61085279039525,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8917617989903157,0.8533258351169626
3.713572066704308,0.6931471805599453,0.6931471805599453,1.7341303563914185,-4.318407690595694,2.3978952727983707,7.61085279039525,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,1.8230589265228163,1.1920168561824607
4.624972813284271,1.3862943611198906,1.0986122886681098,1.7378311272024993,-4.31822117811214,2.4849066497880004,7.61085279039525,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8829089755529222,1.02423763795578
4.110873864173311,0.6931471805599453,1.0986122886681098,1.7216945947797677,-4.318527573110973,2.1972245773362196,7.61085279039525,Colombia,UPZ La Candelaria,Not found,Not found,111711.0,0.6625252792493177,0.94525613296771
4.795790545596741,1.3862943611198906,1.3862943611198906,1.4847813078345447,-4.3500714634323305,2.1972245773362196,7.61085279039525,Colombia,Comuna 15,Not found,Valle del Cauca,760020.0,0.9421592551958937,1.1197869572624657
3.9512437185814275,1.0986122886681098,0.6931471805599453,1.7451918334117202,-4.31812790882365,2.1972245773362196,7.61085279039525,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1312374739109887,1.110365845652451
4.007333185232471,1.0986122886681098,1.3862943611198906,1.730415838987003,-4.319472809390555,1.3862943611198906,7.61085279039525,Colombia,Localidad Kennedy,Not found,Not found,110821.0,1.0055132921357655,1.0230110896232776
4.74493212836325,1.6094379124341003,1.6094379124341003,1.7434441922818342,-4.319180014797178,2.4849066497880004,7.61085279039525,Colombia,Localidad Engativá,Not found,Not found,111031.0,0.6356595301611088,0.6954558323501552
4.290459441148391,1.0986122886681098,0.6931471805599453,1.7683202374942923,-4.318154558079471,2.3978952727983707,7.61085279039525,Colombia,Casco urbano Chía,Not found,Not found,250001.0,1.255170257968587,1.158337256540713
4.07753744390572,1.0986122886681098,0.6931471805599453,1.732009464822281,-4.318167882441068,1.3862943611198906,7.61085279039525,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9289427293988348,0.9858018352856677
