Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
83.0,2.0,3.0,-34.602845,-58.452654,7.0,2019.0,227240.0,186212.5625
82.0,1.0,2.0,-34.545911,-58.480779000000005,1.0,2020.0,225492.0,221287.578125
126.0,3.0,3.0,-34.71695029999999,-58.2597432,12.0,2019.0,332120.0,193936.953125
63.0,1.0,1.0,-34.575413,-58.504344999999994,3.0,2019.0,192280.0,130649.2578125
41.0,2.0,1.0,-34.566555605,-58.4366861874,6.0,2019.0,174800.0,151229.5
85.0,1.0,2.0,-34.934759,-57.972286,7.0,2019.0,86526.0,96413.71875
52.0,1.0,2.0,-34.70687,-58.327431999999995,8.0,2019.0,69920.0,67470.796875
110.0,1.0,3.0,-31.659525,-60.774125,10.0,2019.0,55062.0,21466.853515625
55.0,1.0,2.0,-34.5453128,-58.70306970000001,10.0,2019.0,102258.0,82302.1953125
85.0,2.0,2.0,-38.3518063296,-68.8285139691,2.0,2020.0,113620.0,118041.3125
175.0,1.0,3.0,-34.505021,-58.504796,1.0,2020.0,217626.0,310851.25
65.0,1.0,2.0,-34.522494200000004,-58.4849169,3.0,2019.0,146832.0,173071.65625
75.0,2.0,2.0,-35.473655,-58.796944999999994,12.0,2019.0,83030.0,155457.359375
143.0,3.0,3.0,-34.431215209099996,-58.6584015371,8.0,2019.0,305900.0,295343.53125
50.0,1.0,1.0,-32.9444813,-60.694610700000005,1.0,2020.0,72542.0,68952.953125
50.0,1.0,1.0,-34.4848211,-58.503368,3.0,2020.0,113620.0,137532.5625
112.0,3.0,3.0,-32.4338718,-60.819108299999996,6.0,2019.0,45448.0,141848.3125
75.0,2.0,3.0,-34.652857,-58.50489,2.0,2020.0,135470.0,185418.484375
55.0,1.0,1.0,-34.551049,-58.460001,6.0,2019.0,135470.0,189254.203125
40.0,1.0,1.0,-34.574124600000005,-58.4917621,6.0,2019.0,109250.0,120546.421875
38.0,1.0,1.0,-37.1195204,-56.85931360000001,3.0,2019.0,61180.0,64975.17578125
184.0,1.0,2.0,-34.549217999999996,-58.520839,6.0,2019.0,135470.0,162003.34375
127.0,1.0,2.0,-37.8593353742,-58.248645724,7.0,2019.0,218500.0,106174.6015625
135.0,1.0,3.0,-32.999871,-60.624308,6.0,2019.0,49818.0,91305.453125
147.0,2.0,3.0,-34.445989000000004,-58.936636,9.0,2019.0,179170.0,182510.59375
75.0,1.0,2.0,-34.5976964951,-58.4147214455,5.0,2019.0,173926.0,180962.640625
160.0,2.0,3.0,-32.891096999999995,-68.83988000000001,11.0,2019.0,115368.0,72436.7734375
55.0,1.0,2.0,-34.6272091,-58.481862,3.0,2020.0,77786.0,92835.921875
120.0,2.0,2.0,-37.824001,-57.4936181,7.0,2019.0,65550.0,95951.9609375
130.0,2.0,3.0,-34.6554584,-58.6452437,11.0,2019.0,139840.0,183399.4375
82.0,1.0,2.0,-34.418929,-58.8432559,10.0,2019.0,174800.0,103621.7265625
45.0,1.0,1.0,-34.544396,-58.547881000000004,1.0,2020.0,57684.0,71349.7265625
202.0,2.0,3.0,-38.003315016799995,-57.5771402774,11.0,2019.0,244720.0,133901.984375
41.0,1.0,1.0,-34.5955966314,-58.4477355791,10.0,2019.0,78572.6,79987.5625
83.0,1.0,2.0,-34.7007414,-58.505371499999995,11.0,2019.0,109250.0,125150.234375
100.0,1.0,2.0,-34.6578846,-58.524616200000004,8.0,2019.0,138966.0,155932.296875
65.0,2.0,2.0,-31.4304437108,-64.1879975796,10.0,2019.0,122360.0,80825.6171875
91.0,2.0,3.0,-34.6053833869,-58.420051641,1.0,2020.0,247342.0,226472.96875
82.0,2.0,2.0,-34.4804801,-58.992181099999996,8.0,2019.0,161690.0,162392.78125
190.0,2.0,3.0,-37.7484556778,-57.43063604020001,3.0,2019.0,166060.0,185428.640625
185.0,2.0,3.0,-38.076162700000005,-57.563912300000005,12.0,2019.0,235980.0,140376.96875
100.0,1.0,2.0,-34.809926000000004,-58.39878100000001,12.0,2019.0,129352.0,111914.859375
41.0,1.0,1.0,-34.5960694759,-58.4165859366,3.0,2019.0,126730.0,131122.9375
32.0,1.0,1.0,-34.623219,-58.465483,3.0,2019.0,83030.0,70537.6484375
41.0,1.0,0.0,-34.5971287,-58.44751329999999,3.0,2019.0,98543.5,91073.421875
38.0,1.0,1.0,-34.558378999999995,-58.462079,1.0,2020.0,97888.0,102278.3203125
40.0,1.0,1.0,-38.0088739,-57.54596070000001,3.0,2019.0,71668.0,64533.07421875
52.0,1.0,1.0,-34.948175799999994,-54.93781559999999,3.0,2019.0,117990.0,122647.78125
52.0,1.0,2.0,-34.3350079125,-58.7912948709,2.0,2020.0,43700.0,82624.15625
45.0,1.0,1.0,-37.1080519,-56.87575940000001,5.0,2019.0,78223.0,100903.9453125
98.0,3.0,3.0,-34.581736600000006,-58.4739813,7.0,2019.0,235980.0,260413.234375
30.0,1.0,0.0,-34.5991841,-58.5467214,6.0,2019.0,65550.0,54556.14453125
55.0,2.0,1.0,-34.6014669,-58.470278,12.0,2019.0,130226.0,125765.140625
224.0,3.0,3.0,-34.678113,-58.543530000000004,6.0,2019.0,214130.0,193796.6875
42.0,1.0,1.0,-34.622796721,-58.464509977,4.0,2019.0,117990.0,97349.3671875
197.0,1.0,3.0,-34.677735299999995,-58.605284600000005,11.0,2019.0,78660.0,112517.4609375
