Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
105.0,1.0,3.0,-37.7368,145.05048,6.0,2017.0,375240.0,494099.8125
147.0,2.0,4.0,-37.88605,145.06634,2.0,2018.0,496080.0,779279.1875
152.0,2.0,4.0,-38.09083,145.20139,6.0,2017.0,353423.92799999996,374281.03125
133.0,2.0,3.0,-37.7849,145.24401,10.0,2017.0,601020.0,562998.6875
144.0,2.0,3.0,-37.90088,145.11692,7.0,2017.0,556500.0,638574.6875
118.0,1.0,4.0,-37.72097,144.98686999999998,10.0,2017.0,470640.0,586152.9375
164.0,2.0,4.0,-37.87738,145.18083000000001,9.0,2017.0,1138440.0,797585.125
106.0,1.0,3.0,-37.785,144.8561,3.0,2017.0,319272.0,497591.9375
50.0,1.0,1.0,-37.7537,144.917,4.0,2017.0,206700.0,230892.59375
106.0,1.0,3.0,-37.89698,145.14398,10.0,2017.0,699600.0,628964.25
81.0,1.0,3.0,-37.8241,145.0015,12.0,2016.0,699600.0,685745.625
84.0,2.0,2.0,-37.8416,144.9381,8.0,2016.0,505620.0,420222.21875
158.0,3.0,4.0,-37.746590000000005,144.92444,2.0,2018.0,678930.0,907972.5
89.0,1.0,2.0,-37.98233,145.06838,9.0,2017.0,375240.0,422926.0625
180.0,2.0,3.0,-37.88319,145.01142,3.0,2018.0,1335600.0,1334939.0
195.0964,2.0,3.0,-37.846270000000004,145.08366,5.0,2017.0,820440.0,1024044.0
104.0,2.0,2.0,-37.8128,145.0133,5.0,2016.0,477000.0,559860.6875
140.0,1.0,2.0,-37.82073,144.8447,7.0,2017.0,327540.0,557778.125
141.0,2.0,4.0,-37.67277,144.59643,7.0,2017.0,230232.0,229111.15625
36.0,1.0,1.0,-37.81,144.8786,3.0,2017.0,133560.0,232408.46875
110.0,1.0,3.0,-37.8814,144.6621,11.0,2017.0,273480.0,330861.90625
122.0,1.0,3.0,-37.78021,145.1033,2.0,2018.0,566040.0,941397.0
225.0,3.0,4.0,-37.7386,144.8902,11.0,2016.0,791820.0,764388.9375
170.0,1.0,3.0,-37.8662,144.8912,11.0,2017.0,1144800.0,888370.875
150.0,1.0,4.0,-37.6848,144.9334,11.0,2017.0,384780.0,421404.4375
181.0,2.0,4.0,-37.740429999999996,144.95909,1.0,2018.0,693240.0,739679.3125
131.0,1.0,3.0,-37.729659999999996,145.08211,3.0,2018.0,524700.0,485337.75
99.0,1.0,3.0,-37.7098,144.9163,6.0,2016.0,298920.0,417319.21875
84.0,1.0,2.0,-37.7261,144.9336,5.0,2016.0,334218.0,261202.84375
92.0,1.0,2.0,-37.7909,144.8884,2.0,2017.0,604200.0,476513.03125
159.0,2.0,3.0,-37.826440000000005,145.04792,10.0,2017.0,954000.0,1040647.5625
119.0,1.0,3.0,-37.763000000000005,144.9439,12.0,2016.0,504348.0,756910.625
103.0,1.0,3.0,-37.93157,145.13404,9.0,2017.0,401952.0,623057.1875
112.0,1.0,2.0,-37.711999999999996,144.9175,5.0,2017.0,381600.0,404230.5
108.0,1.0,3.0,-37.7825,145.0104,11.0,2016.0,550140.0,986008.25
151.0,1.0,3.0,-37.83015,145.09035,8.0,2017.0,1090740.0,1011741.875
102.0,1.0,3.0,-37.78454,145.33073000000002,6.0,2017.0,369516.0,449138.6875
77.0,1.0,2.0,-37.8999,145.0643,4.0,2017.0,340260.0,363297.03125
113.0,2.0,3.0,-37.747,144.8663,5.0,2016.0,413400.0,427272.90625
270.0,3.0,3.0,-37.8891,145.0102,6.0,2016.0,1303800.0,1084005.0
98.0,1.0,3.0,-37.711,144.9075,11.0,2017.0,457920.0,477693.0625
184.0,1.0,3.0,-37.6653,145.0211,10.0,2017.0,495444.0,403992.03125
65.0,1.0,2.0,-37.7686,144.9421,6.0,2016.0,235320.0,213359.5625
139.0,2.0,3.0,-37.7585,144.9504,5.0,2017.0,699600.0,635245.3125
82.0,1.0,2.0,-37.8439,144.9878,11.0,2017.0,737760.0,723579.4375
194.0,2.0,4.0,-37.9318,145.0474,11.0,2016.0,826800.0,776012.1875
166.0,2.0,3.0,-37.8797,144.7405,11.0,2017.0,428028.0,431063.875
95.0,2.0,3.0,-37.9001,145.1009,6.0,2016.0,402906.0,552015.0
98.0,1.0,2.0,-37.8052,144.9963,4.0,2017.0,789912.0,663926.8125
150.0,2.0,4.0,-37.7895,145.1116,4.0,2017.0,890400.0,804325.625
106.0,1.0,2.0,-37.8383,144.9995,4.0,2017.0,504030.0,750954.625
76.0,1.0,2.0,-37.99139,145.07244,9.0,2017.0,318000.0,324913.90625
98.0,1.0,2.0,-37.68988,144.91113,7.0,2017.0,366018.0,274549.59375
287.0,3.0,4.0,-37.8623,144.8884,10.0,2016.0,1154340.0,1208601.875
52.0,1.0,1.0,-37.8,144.9542,12.0,2016.0,234048.0,270347.40625
134.0,2.0,3.0,-37.72381,144.99419,2.0,2018.0,817260.0,552517.75
112.0,1.0,2.0,-37.7976,144.9213,5.0,2016.0,477000.0,504134.46875
181.0,1.0,4.0,-37.7707,145.0467,9.0,2016.0,928560.0,1063866.625
134.0,2.0,3.0,-37.8317,144.9446,11.0,2016.0,604200.0,989246.1875
138.0,2.0,3.0,-37.7548,145.02,11.0,2017.0,581940.0,727115.9375
165.0,2.0,4.0,-37.7815,144.9869,5.0,2016.0,1135260.0,1088985.125
87.0,1.0,2.0,-37.8835,144.99549,6.0,2017.0,515160.0,566790.9375
145.0,2.0,3.0,-37.789629999999995,145.16973000000002,6.0,2017.0,540600.0,907010.125
217.0,2.0,4.0,-37.7308,145.0932,4.0,2017.0,734580.0,672866.5
141.0,1.0,2.0,-37.8695,144.9763,5.0,2016.0,699600.0,1014404.75
200.0,2.0,4.0,-37.7733,144.9599,4.0,2017.0,769560.0,1121558.875
150.0,2.0,2.0,-37.792,145.1077,7.0,2016.0,572400.0,719775.4375
96.0,2.0,2.0,-37.77813,144.87287,7.0,2017.0,276660.0,358336.25
139.0,2.0,3.0,-37.696999999999996,145.1008,11.0,2017.0,575580.0,565664.4375
110.0,2.0,3.0,-37.6105,144.9379,11.0,2017.0,335808.0,384761.125
208.0,2.0,4.0,-37.86562,145.11303,8.0,2017.0,934920.0,903855.125
88.0,1.0,2.0,-37.750370000000004,145.04866,8.0,2017.0,539964.0,399576.5
112.0,2.0,3.0,-37.7703,144.9533,5.0,2016.0,407676.0,601791.3125
157.9352,1.0,3.0,-37.97759,145.06482,7.0,2017.0,597840.0,592629.8125
84.0,1.0,3.0,-38.1465,145.14458,12.0,2017.0,349800.0,347473.5625
205.0,2.0,4.0,-37.66747,144.98802,7.0,2017.0,477000.0,426209.125
164.0,2.0,3.0,-37.7261,144.9171,10.0,2016.0,731400.0,578845.6875
126.0,2.0,3.0,-37.8227,144.8955,5.0,2017.0,477000.0,591716.625
120.0,1.0,3.0,-37.7425,144.9577,11.0,2017.0,594660.0,749439.9375
184.0,2.0,4.0,-37.77227,145.0284,6.0,2017.0,1411920.0,1109355.875
135.0,2.0,3.0,-37.706590000000006,145.16345,8.0,2017.0,515160.0,532800.3125
114.0,1.0,3.0,-37.7571,144.9335,9.0,2016.0,721224.0,670927.4375
103.0,1.0,2.0,-37.9243,145.0376,12.0,2016.0,543780.0,635238.125
177.0,2.0,2.0,-37.9187,145.0071,5.0,2016.0,973080.0,997709.25
122.0,1.0,2.0,-37.8572,145.0066,2.0,2017.0,1006152.0,900474.1875
133.0,1.0,3.0,-37.75506,145.01841000000002,6.0,2017.0,795000.0,651160.75
100.0,1.0,3.0,-37.8085,144.8802,9.0,2016.0,588300.0,600635.4375
103.0,2.0,2.0,-37.73615,144.97455,9.0,2017.0,401316.0,444826.03125
106.0,1.0,2.0,-37.8043,144.9437,11.0,2016.0,805176.0,578849.375
43.0,1.0,1.0,-37.9428,145.0584,7.0,2016.0,152640.0,223890.8125
103.0,1.0,3.0,-37.8308,145.0478,11.0,2017.0,922200.0,960686.75
135.0,2.0,4.0,-37.8073,144.9952,3.0,2017.0,845880.0,1157076.125
129.0,2.0,3.0,-37.66916,145.06912,7.0,2017.0,461100.0,472213.71875
55.0,1.0,1.0,-37.7842,144.9991,9.0,2016.0,276660.0,317199.71875
95.0,1.0,3.0,-37.70748,145.08225,9.0,2017.0,343440.0,402667.71875
110.0,2.0,3.0,-37.7813,144.9834,4.0,2016.0,810900.0,711079.0625
212.0,2.0,5.0,-37.97325,145.21459,10.0,2017.0,670980.0,618894.9375
181.0,1.0,3.0,-37.93063,145.01314,8.0,2017.0,1068480.0,1086608.375
173.0,2.0,4.0,-37.66513,144.55075,10.0,2017.0,337080.0,318324.71875
78.0,1.0,2.0,-37.7588,144.9646,5.0,2016.0,384780.0,411478.21875
256.0,2.0,3.0,-37.7529,144.9534,10.0,2016.0,1107912.0,790974.25
95.0,1.0,2.0,-37.8683,145.1064,4.0,2017.0,950820.0,638244.1875
147.0,1.0,3.0,-37.8298,144.9923,5.0,2017.0,858600.0,1103343.25
106.0,1.0,2.0,-37.8879,145.01198,6.0,2017.0,620100.0,805771.9375
64.0,1.0,1.0,-37.7884,144.92700000000002,9.0,2017.0,375240.0,338921.71875
98.0,1.0,3.0,-37.785109999999996,145.28798999999998,12.0,2017.0,581940.0,516032.84375
140.0,2.0,4.0,-37.603120000000004,145.06633,10.0,2017.0,329130.0,397528.4375
119.0,1.0,4.0,-37.887890000000006,145.01753,10.0,2017.0,1100280.0,974929.125
100.0,1.0,3.0,-37.9286,145.0737,11.0,2016.0,502440.0,635515.8125
166.0,2.0,4.0,-37.87536,144.77116999999998,2.0,2018.0,497988.0,478130.0625
274.0,2.0,4.0,-37.67087,144.87814,10.0,2017.0,534240.0,511374.875
88.0,1.0,2.0,-37.8245,144.9933,12.0,2016.0,775920.0,744149.0
56.0,1.0,1.0,-37.8368,144.9848,11.0,2016.0,360930.0,318963.625
270.18,2.0,4.0,-37.76189,144.78517,6.0,2017.0,522156.0,552183.75
143.0,1.0,3.0,-37.7822,144.9935,3.0,2017.0,1472340.0,1059211.625
152.0,1.0,4.0,-37.7999,144.9759,6.0,2016.0,1240200.0,1105382.5
178.0,3.0,3.0,-37.7967,144.8083,6.0,2016.0,286200.0,527722.0
133.0,1.0,3.0,-37.836490000000005,144.95965,2.0,2018.0,1113000.0,1116611.5
280.0,2.0,5.0,-37.7741,145.18,11.0,2017.0,915840.0,999844.6875
144.0,2.0,3.0,-37.77879,144.92358000000002,8.0,2017.0,750480.0,781948.0625
239.0,2.0,5.0,-37.6248,144.87612,9.0,2017.0,413400.0,484043.09375
122.0,2.0,3.0,-37.8095,144.9691,10.0,2016.0,477000.0,661078.375
70.0,1.0,2.0,-37.7679,144.9245,4.0,2017.0,279204.0,375123.4375
172.0,1.0,4.0,-37.728429999999996,144.78999,12.0,2017.0,394320.0,458391.28125
81.0,2.0,2.0,-37.8006,144.95418999999998,6.0,2017.0,362520.0,443634.28125
212.0,2.0,4.0,-37.7689,145.0895,4.0,2016.0,636000.0,802948.125
192.0,3.0,3.0,-37.7285,144.8694,3.0,2017.0,515160.0,503567.0
146.0,2.0,3.0,-37.7561,144.9422,11.0,2017.0,690060.0,598619.5625
109.0,1.0,3.0,-37.7506,145.043,5.0,2016.0,410220.0,554227.75
106.0,1.0,3.0,-37.79334,144.89128,7.0,2017.0,572400.0,529981.375
144.0,1.0,3.0,-37.81183,144.88568999999998,7.0,2017.0,782280.0,626521.5625
223.0,2.0,5.0,-37.7207,144.9263,11.0,2016.0,699600.0,723919.75
84.0,1.0,2.0,-37.708,145.0181,9.0,2016.0,263940.0,281842.78125
155.0,1.0,2.0,-37.6972,144.9239,7.0,2016.0,171720.0,378648.28125
137.0,2.0,3.0,-37.8781,145.0955,8.0,2016.0,560316.0,690400.0625
105.0,1.0,3.0,-37.7706,144.8422,3.0,2017.0,432480.0,448327.96875
90.0,1.0,3.0,-37.8173,145.0252,10.0,2016.0,826800.0,795614.125
268.0,2.0,5.0,-37.692640000000004,145.0799,7.0,2017.0,635364.0,585437.25
155.0,1.0,3.0,-37.7894,144.8027,7.0,2016.0,433752.0,368888.96875
