Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
120.0,2.0,2.0,3.452,-76.536,3.0,2019.0,67500.0,76486.328125
225.0,5.0,3.0,4.1530000000000005,-74.715,7.0,2019.0,122625.0,198434.8125
285.0,5.0,4.0,3.4339999999999997,-76.54899999999999,5.0,2019.0,245250.0,154004.1875
182.0,4.0,3.0,11.270999999999999,-74.192,3.0,2019.0,195750.0,231961.890625
113.0,3.0,4.0,3.485,-76.521,12.0,2019.0,69750.0,70451.328125
144.0,3.0,3.0,3.472,-76.52600000000001,3.0,2019.0,61875.0,84675.1796875
95.0,2.0,3.0,11.0,-74.83,3.0,2020.0,64125.0,57493.6953125
168.0,2.0,3.0,10.984000000000002,-74.811,11.0,2019.0,90000.0,104719.3359375
96.0,2.0,3.0,4.832,-75.681,3.0,2019.0,49500.0,42477.05078125
221.0,4.0,3.0,4.73,-74.07300000000001,3.0,2019.0,211612.5,216464.671875
77.0,2.0,2.0,11.003,-74.80199999999999,4.0,2019.0,58500.0,55708.671875
82.0,3.0,3.0,11.002,-74.834,4.0,2019.0,49500.0,55687.61328125
280.0,3.0,3.0,3.438,-76.542,2.0,2020.0,184500.0,143147.25
132.0,3.0,3.0,4.6819999999999995,-74.055,3.0,2019.0,223875.0,242878.5625
250.0,4.0,4.0,4.707,-74.237,3.0,2019.0,132750.0,120598.8359375
56.0,2.0,3.0,3.266,-76.539,2.0,2020.0,33750.0,31859.728515625
183.0,4.0,3.0,6.186,-75.572,7.0,2019.0,154125.0,170745.4375
89.0,2.0,3.0,6.145,-75.625,3.0,2019.0,69750.0,79611.96875
62.0,2.0,3.0,5.062,-75.52600000000001,3.0,2019.0,23625.0,40175.46484375
110.0,3.0,3.0,4.742,-74.056,12.0,2019.0,106875.0,110306.3203125
164.0,3.0,3.0,11.015,-74.812,10.0,2019.0,136350.0,141556.109375
120.0,3.0,5.0,7.912000000000001,-72.527,3.0,2019.0,33750.0,53997.4140625
247.0,1.0,3.0,6.1979999999999995,-75.57600000000001,2.0,2020.0,139050.0,143188.125
116.0,2.0,3.0,10.447000000000001,-75.51899999999999,10.0,2019.0,138825.0,132528.75
180.0,3.0,3.0,4.68,-74.05199999999999,3.0,2019.0,191250.0,260231.375
63.0,2.0,2.0,3.4139999999999997,-76.563,3.0,2019.0,37125.0,42544.8359375
150.0,3.0,3.0,7.921,-72.501,1.0,2020.0,85500.0,59122.53515625
196.0,3.0,4.0,4.673,-74.047,10.0,2019.0,200250.0,292353.9375
