Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
203.45765759999998,2.25,3.0,47.7303,-122.287,4.0,2015.0,513431.3,431725.59375
93.8320704,1.0,3.0,47.7351,-122.295,9.0,2014.0,305900.0,256612.515625
371.61216,3.5,5.0,47.5265,-121.887,4.0,2015.0,701773.93,801670.5625
96.6191616,1.0,3.0,47.5636,-122.39399999999999,4.0,2015.0,419520.0,438830.53125
109.6255872,1.0,3.0,47.7276,-122.241,9.0,2014.0,305900.0,316275.78125
198.81250559999998,2.5,5.0,47.4797,-122.35799999999999,1.0,2015.0,543191.0,319196.5625
107.7675264,2.5,2.0,47.6384,-122.37299999999999,7.0,2014.0,458850.0,463845.78125
126.3481344,1.0,4.0,47.7366,-122.333,9.0,2014.0,286672.0,292808.625
132.85134720000002,2.0,3.0,47.6952,-122.096,4.0,2015.0,445740.0,454175.75
204.386688,3.0,4.0,47.4476,-122.169,7.0,2014.0,262200.0,278906.625
93.8320704,1.0,3.0,47.5746,-122.29299999999999,6.0,2014.0,277058.0,381169.4375
174.65771519999998,2.75,3.0,47.5405,-122.29299999999999,8.0,2014.0,234232.0,262966.09375
210.8899008,2.25,3.0,47.7506,-122.37200000000001,6.0,2014.0,594320.0,570795.375
184.8770496,2.5,5.0,47.7162,-122.166,12.0,2014.0,382812.0,447324.15625
94.7611008,1.0,2.0,47.5135,-122.193,5.0,2015.0,270940.0,292484.375
190.451232,1.5,4.0,47.3395,-122.28,6.0,2014.0,231610.0,236136.3125
126.3481344,2.5,3.0,47.3304,-122.302,1.0,2015.0,217189.0,282588.71875
156.0771072,1.75,3.0,47.6028,-122.167,9.0,2014.0,463220.0,523163.8125
299.1477888,2.5,5.0,47.3714,-122.103,5.0,2015.0,310270.0,339896.9375
153.29001599999998,2.0,4.0,47.5834,-122.307,5.0,2014.0,388930.0,471277.6875
98.4772224,2.5,3.0,47.6907,-122.395,6.0,2014.0,362710.0,409909.8125
196.9544448,1.75,3.0,47.7083,-122.30799999999999,2.0,2015.0,371450.0,437299.25
340.9541568,3.0,5.0,47.7589,-122.277,6.0,2014.0,497306.0,600745.6875
246.193056,1.75,3.0,47.7716,-122.31700000000001,10.0,2014.0,362710.0,422722.28125
153.29001599999998,1.0,3.0,47.6524,-122.404,12.0,2014.0,581210.0,434537.875
91.97400959999999,1.0,2.0,47.5919,-122.29700000000001,8.0,2014.0,249090.0,307989.1875
114.2707392,1.25,3.0,47.5301,-122.271,10.0,2014.0,240350.0,215712.9375
181.160928,1.75,4.0,47.7492,-122.336,11.0,2014.0,345230.0,330980.125
