Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
135.0,1.0,3.0,-37.6967,144.9116,11.0,2016.0,426120.0,385535.81558851304
124.0,2.0,3.0,-37.95512,145.14612,10.0,2017.0,591480.0,452065.2013891598
76.0,1.0,2.0,-37.8817,145.0032,4.0,2017.0,402270.0,539939.991015241
198.0,2.0,4.0,-37.9374,145.0726,8.0,2016.0,645540.0,900412.0244138478
132.0,1.0,3.0,-37.77112,145.02893,10.0,2017.0,985800.0,854578.3316489237
94.0,1.0,2.0,-37.8702,144.8143,8.0,2016.0,400680.0,482329.1224149857
41.0,1.0,1.0,-37.8122,144.9582,4.0,2017.0,211788.0,364930.5449342559
188.0,3.0,5.0,-37.86903,145.0685,2.0,2018.0,1240200.0,1172018.3802558517
90.0,1.0,2.0,-37.87449,144.99059,7.0,2017.0,457920.0,622814.4476509005
146.0,2.0,3.0,-37.8683,145.03909,6.0,2017.0,1132080.0,954026.5794297227
110.0,1.0,3.0,-37.8135,145.19971999999999,5.0,2017.0,492900.0,618227.9799232171
296.0,3.0,4.0,-37.683690000000006,144.74022,3.0,2018.0,470640.0,384168.7767866191
234.0,3.0,4.0,-37.92205,145.03512,9.0,2017.0,1469160.0,1098399.1994107557
65.0,1.0,2.0,-37.7926,144.9441,11.0,2016.0,349834.98,497039.1503862845
140.0,2.0,3.0,-37.62693,145.09323,9.0,2017.0,311640.0,238415.04837672174
170.0,2.0,4.0,-37.608940000000004,144.92786,3.0,2018.0,370788.0,399243.1975539373
120.0,2.0,3.0,-37.6134,145.0369,11.0,2017.0,311640.0,258766.53159699554
165.0,2.0,3.0,-37.847,144.9594,6.0,2016.0,954000.0,942377.557118956
140.0,1.0,3.0,-37.944340000000004,145.16289,9.0,2017.0,560316.0,506632.68725298863
77.0,1.0,2.0,-37.7556,144.9132,11.0,2016.0,279840.0,426078.5403328474
112.0,1.0,3.0,-37.647690000000004,144.91359,7.0,2017.0,279840.0,340987.1616953654
56.0,1.0,1.0,-37.8183,144.9979,9.0,2016.0,279204.0,324378.348584901
103.0,1.0,3.0,-37.8172,145.0243,9.0,2016.0,986436.0,815327.7795634222
115.0,1.0,3.0,-37.88006,144.65671,3.0,2018.0,273480.0,302337.5736575307
126.0,2.0,3.0,-37.8807,145.0547,4.0,2016.0,1217940.0,732622.9780250282
115.0,2.0,2.0,-37.81803,144.9892,6.0,2017.0,858600.0,754185.2346614193
119.0,2.0,3.0,-37.8789,144.9836,2.0,2017.0,787368.0,827988.5874665476
41.0,1.0,1.0,-37.7827,144.9999,12.0,2016.0,244860.0,293976.02676749893
200.0,3.0,5.0,-37.7854,145.0869,6.0,2016.0,1192500.0,974435.1710441685
255.0,3.0,4.0,-37.78662,145.07683,8.0,2017.0,1272000.0,1091858.1908725102
200.0,2.0,3.0,-37.8042,144.95117,10.0,2017.0,941280.0,1025832.6542988304
100.0,2.0,3.0,-37.8552,145.016,12.0,2016.0,632820.0,830098.6198666097
168.0,2.0,3.0,-37.716359999999995,145.09792,8.0,2017.0,518340.0,620710.2217030977
143.0,2.0,3.0,-37.7396,145.0884,5.0,2016.0,585120.0,570026.6790799309
143.0,1.0,4.0,-37.85237,145.2864,2.0,2018.0,486540.0,609908.7676796955
172.0,2.0,3.0,-37.8408,144.8893,6.0,2016.0,597840.0,710219.791520502
120.0,1.0,3.0,-37.64954,145.03648,6.0,2017.0,394320.0,254890.0463681714
