Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
38.0,1.0,1.0,-34.5395943,-58.7099746,3.0,2019.0,54188.0,80613.85792114484
80.0,1.0,2.0,-34.5895862,-58.435474600000006,6.0,2019.0,367080.0,187126.03212785308
35.0,1.0,1.0,-37.9995048,-57.55857099999999,4.0,2019.0,56810.0,63031.01503536971
38.0,1.0,1.0,-34.628401000000004,-58.459573,1.0,2020.0,77786.0,75743.81979370398
147.0,3.0,2.0,-34.9240755131,-54.8915466096,2.0,2020.0,388930.0,287666.90002074913
115.0,2.0,2.0,-34.6577161,-58.508438399999996,3.0,2019.0,161690.0,177114.65219654338
85.0,2.0,3.0,-34.6156221,-58.3863319,9.0,2019.0,104006.0,203510.51585790963
45.0,1.0,1.0,-37.109543856500004,-56.8635865796,6.0,2019.0,59432.0,80966.79228944326
131.0,2.0,3.0,-32.9274985,-60.7950581,9.0,2019.0,218500.0,146167.9021563942
35.0,1.0,1.0,-34.625293,-58.407329000000004,6.0,2019.0,60306.0,82988.322938002
70.0,1.0,2.0,-37.995526,-57.552234999999996,9.0,2019.0,104880.0,103042.49459335672
87.0,2.0,2.0,-34.570344,-58.443779000000006,4.0,2019.0,187910.0,247848.428643074
50.0,2.0,1.0,-34.6443107,-58.5643142,2.0,2020.0,139840.0,116914.25690677823
81.0,1.0,3.0,-34.5569666,-58.4601478,4.0,2019.0,253460.0,201272.11105239473
116.0,2.0,2.0,-31.394656,-64.197877,5.0,2019.0,66424.0,139052.234569144
200.0,2.0,4.0,-34.8082010532,-58.430462176700004,8.0,2019.0,74202.6,171677.21177801696
46.0,1.0,1.0,-34.588637,-58.382699,3.0,2019.0,144210.0,143849.38364798765
34.0,1.0,1.0,-34.5685142,-58.4566774,9.0,2019.0,77786.0,118251.64164989917
81.0,2.0,2.0,-34.594851899999995,-58.3919574,11.0,2019.0,257830.0,226229.4615172206
55.0,1.0,1.0,-34.5562165,-58.4542162,3.0,2020.0,161690.0,171147.34702280533
46.0,1.0,1.0,-34.609056200000005,-58.42132170000001,7.0,2019.0,54238.4,116466.28665122595
85.0,1.0,3.0,-34.558275,-58.465604000000006,3.0,2019.0,235106.0,206931.30786796226
193.0,2.0,4.0,-34.416639,-58.844724,9.0,2019.0,166060.0,217310.71928335656
