Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
148.0,3.0,3.0,-34.874982,-56.047740000000005,4.0,2019.0,323380.0,339516.5637222312
138.0,2.0,3.0,-34.875052000000004,-56.048598,5.0,2019.0,349600.0,277038.70077091584
107.0,2.0,2.0,-34.76184,-56.01385,11.0,2019.0,314640.0,126466.07793953505
64.0,1.0,2.0,-34.894562,-56.174834,1.0,2020.0,119738.0,109272.69236357788
68.0,1.0,2.0,-34.841865999999996,-55.98686899999999,3.0,2019.0,110998.0,123000.0121253192
95.0,1.0,3.0,-34.883009,-56.158912,2.0,2020.0,107502.0,115346.03179135147
163.0,1.0,3.0,-34.885861,-56.14651,9.0,2019.0,113620.0,168573.62351654688
87.0,2.0,2.0,-34.850207,-56.023961,12.0,2019.0,244720.0,232057.6147709559
75.0,1.0,2.0,-34.901806,-56.172408999999995,10.0,2019.0,187910.0,122624.36674667042
169.0,2.0,3.0,-34.92242,-56.15228199999999,11.0,2019.0,367080.0,357135.78586418787
47.0,1.0,1.0,-34.905674,-56.19186,7.0,2019.0,115368.0,108096.06781671627
159.0,3.0,3.0,-34.912310999999995,-56.150757999999996,4.0,2019.0,358340.0,334881.64788662933
224.0,1.0,1.0,-34.815286,-55.943307999999995,9.0,2019.0,119738.0,155984.90608596208
58.0,1.0,2.0,-34.882191,-56.155329,8.0,2019.0,136693.6,92948.78494755932
96.0,2.0,2.0,-34.906487,-56.141253000000006,9.0,2019.0,209760.0,220012.37061297477
85.0,1.0,3.0,-34.894379,-56.12752,4.0,2019.0,117990.0,160027.8957684123
131.0,2.0,3.0,-34.901032,-56.166787,5.0,2019.0,227240.0,203854.35609812496
105.0,3.0,3.0,-34.906698,-56.161852,8.0,2019.0,288420.0,251149.33061647374
97.0,2.0,2.0,-34.877645,-56.176186,8.0,2019.0,117990.0,130414.56465833128
95.0,2.0,3.0,-34.928289,-54.945721999999996,5.0,2019.0,191406.0,191096.5241928277
160.0,2.0,3.0,-34.878925,-56.15228199999999,12.0,2019.0,131100.0,187592.1442496227
47.0,1.0,1.0,-34.90687,-56.142304,6.0,2019.0,142025.0,128347.34578730594
125.0,3.0,3.0,-34.903847,-56.173933999999996,3.0,2020.0,222870.0,237429.47242520095
170.0,1.0,2.0,-34.85345,-56.128099,12.0,2019.0,43700.0,101940.54573948724
86.0,1.0,3.0,-34.865158,-56.169254,10.0,2019.0,144210.0,90743.38619912097
