Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
118.0,1.0,1.0,-11.9550235,-77.0525587,2.0,2020.0,25346.0,136143.79164610992
256.0,5.0,3.0,-12.0798632,-76.97596949999999,2.0,2020.0,371450.0,312048.0153663043
200.0,1.0,3.0,-12.0509747,-76.99851590000002,2.0,2020.0,187910.0,192836.13617656688
145.0,3.0,5.0,-12.0950944,-77.0222393,2.0,2020.0,202768.0,178953.0851182688
53.0,1.0,2.0,-12.1477931,-77.0041213,2.0,2020.0,56810.0,55643.28774386592
200.0,4.0,4.0,-12.7816017,-76.59365109999999,1.0,2020.0,340860.0,271535.2717869525
81.0,1.0,2.0,-9.5336136503,-77.52111104689999,2.0,2020.0,83904.0,35707.94096193518
116.0,3.0,4.0,-12.1312961,-76.9824571,1.0,2020.0,174800.0,143747.23735349675
112.0,3.0,2.0,-12.1270597897,-77.0314171429,2.0,2020.0,249264.8,208051.7963322882
135.0,2.0,3.0,-11.862352296600001,-77.0595356006,2.0,2020.0,56810.0,158889.44632745252
72.0,1.0,2.0,-11.992827199999999,-77.09745500000001,2.0,2020.0,61180.0,67207.2584771606
89.0,2.0,2.0,-12.116404300000001,-76.97519799999999,2.0,2020.0,166060.0,114876.27369655843
63.0,1.0,3.0,-11.9181097301,-77.0794796614,2.0,2020.0,41078.0,62779.0595113318
174.0,3.0,3.0,-12.1311252,-77.0071343,2.0,2020.0,305900.0,256152.0249520176
156.0,2.0,3.0,-12.120483300000002,-76.986338,3.0,2020.0,281428.0,188057.77920366282
128.0,3.0,3.0,-16.414226199999998,-71.530248,3.0,2020.0,100510.0,128416.88153142449
79.0,3.0,3.0,-12.083934,-77.09019,2.0,2020.0,82156.0,133286.37676998664
160.0,4.0,5.0,-12.102918100799998,-76.9348094454,2.0,2020.0,270940.0,206843.45617373328
140.0,2.0,5.0,-11.918585448499998,-77.05727266560001,2.0,2020.0,157320.0,146081.51903048204
174.0,4.0,4.0,-12.1167526,-77.0136326,3.0,2020.0,196650.0,243104.09565506817
128.0,2.0,2.0,-12.110963499999999,-76.9708104,2.0,2020.0,187910.0,175995.76888062645
89.0,2.0,3.0,-12.0747954,-77.1008502,2.0,2020.0,126730.0,114568.83649765652
253.0,4.0,3.0,-12.100451,-76.9924051,2.0,2020.0,358340.0,308296.717782009
42.0,1.0,1.0,-12.1436699,-77.0219036,1.0,2020.0,93856.84,67073.52002819742
200.0,3.0,5.0,-11.1092161,-77.6087542,2.0,2020.0,135470.0,208034.80273227242
60.0,2.0,3.0,-12.023883,-76.88830990000001,3.0,2020.0,39060.0,72628.96147813169
60.0,2.0,2.0,-12.0819984,-77.0714054,2.0,2020.0,77786.0,81577.50288567969
78.0,2.0,2.0,-12.1184484,-77.0240562,2.0,2020.0,64676.0,102240.04783125363
77.0,2.0,3.0,-8.1040233,-79.00728829999998,2.0,2020.0,48070.0,65946.96220650294
173.0,2.0,3.0,-12.3900463,-76.7779916,2.0,2020.0,188631.05,213685.95602068224
84.0,2.0,2.0,-12.083604300000001,-77.0103177,2.0,2020.0,104880.0,107873.33792950533
90.0,2.0,3.0,-16.3841475518,-71.5567384884,3.0,2020.0,87400.0,86823.01965361842
113.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,196650.0,179035.90502575453
63.0,2.0,2.0,-12.083851383099999,-77.0965450378,1.0,2020.0,65987.0,102169.23997152358
147.0,4.0,3.0,-12.0999734319,-77.0610990417,2.0,2020.0,262200.0,258537.77409463088
85.0,2.0,3.0,-12.0898393637,-76.9013532305,3.0,2020.0,100510.0,100969.0148540964
90.0,3.0,3.0,-12.1102016,-76.9814763,1.0,2020.0,253460.0,128882.0769798603
78.0,2.0,5.0,-12.117794,-77.0439475,3.0,2020.0,177596.8,121333.54243642167
102.0,2.0,2.0,-12.115856521800001,-76.9964338962,2.0,2020.0,152950.0,135814.0773702944
178.0,4.0,6.0,-8.1137658,-79.0328769,3.0,2020.0,183540.0,156343.02146548696
98.0,2.0,3.0,-12.1366713,-77.0045089,2.0,2020.0,148580.0,124255.45986712391
106.0,1.0,3.0,-12.039953063499999,-76.9256889456,1.0,2020.0,77786.0,108839.26690051783
160.0,2.0,5.0,-17.6322482932,-71.3329976565,2.0,2020.0,87400.0,140693.34540285106
67.0,2.0,3.0,-12.0489266,-77.04893759999999,1.0,2020.0,60306.0,92829.2351667041
104.0,2.0,2.0,-12.17196,-76.992903,3.0,2020.0,99758.36,142928.16730440487
60.0,2.0,2.0,-12.009910699999999,-77.0837907,2.0,2020.0,65550.0,79332.64502222734
123.0,4.0,3.0,-12.130399,-77.03177600000001,1.0,2020.0,279680.0,217675.69782935057
49.0,1.0,2.0,-12.121478399999999,-77.0013227,2.0,2020.0,78660.0,52454.448932711006
64.0,1.0,2.0,-12.0633225,-77.0792098,2.0,2020.0,65550.0,62566.292055529644
90.0,1.0,2.0,-12.2050254,-76.9717859,2.0,2020.0,43700.0,88654.73342451072
160.0,3.0,3.0,-12.127798406300002,-76.97512493970001,2.0,2020.0,216752.0,240008.88085096228
258.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,374946.0,302694.3252046894
87.0,2.0,3.0,-8.0973446,-79.0323059,1.0,2020.0,75164.0,77504.68833391722
160.0,2.0,2.0,-16.4192775745,-71.509783873,3.0,2020.0,100510.0,112069.97292675299
160.0,3.0,4.0,-12.0958442,-77.0296474,3.0,2020.0,419520.0,212910.50292720826
164.0,2.0,3.0,-12.122357899999999,-76.98534709999998,3.0,2020.0,290605.0,196970.38835266355
129.0,3.0,3.0,-18.0025716695,-70.25457650979999,1.0,2020.0,139840.0,131116.48695827794
190.0,3.0,3.0,-16.4055903575,-71.5429663529,2.0,2020.0,170430.0,170439.83817410213
90.0,2.0,3.0,-12.1416088,-76.9918155,2.0,2020.0,135470.0,114969.96303294563
176.0,1.0,2.0,-8.1729333,-79.00634790000001,2.0,2020.0,39330.0,99256.70681662028
220.0,4.0,3.0,-11.9993797808,-77.00351508770001,1.0,2020.0,131100.0,300143.31139969453
105.0,2.0,3.0,-12.1406435,-76.9923736,2.0,2020.0,161690.0,132129.95488705512
180.0,1.0,1.0,-18.0481686485,-70.244754319,2.0,2020.0,64676.0,95359.23794458846
112.0,2.0,3.0,-6.8044229000000005,-79.8942766,2.0,2020.0,73416.0,77554.46652395022
83.0,2.0,3.0,-12.083479800000001,-77.0916271,2.0,2020.0,134596.0,107937.29993226036
52.0,1.0,0.0,-12.1372647,-77.0218191,2.0,2020.0,136344.0,98380.44412981776
90.0,2.0,3.0,-12.0874442,-77.0702373,3.0,2020.0,113620.0,112246.71322511625
47.0,1.0,2.0,-11.9995592674,-77.0853415497,3.0,2020.0,26220.0,53586.39246529598
32.0,3.0,4.0,-12.1100188,-77.01641640000001,1.0,2020.0,69920.0,81503.3198253121
148.0,4.0,4.0,-16.383612014100002,-71.550439705,2.0,2020.0,279680.0,169161.82603111785
260.0,3.0,4.0,-12.0830792867,-76.9775296274,2.0,2020.0,402040.0,280701.7482838657
105.0,1.0,2.0,-12.1285229103,-77.0336387962,2.0,2020.0,244720.0,103731.20068475917
98.0,2.0,3.0,-11.8339676,-77.0532082,2.0,2020.0,70794.0,113326.48860655393
127.0,3.0,3.0,-12.11767,-77.0163496,3.0,2020.0,172515.0,204545.55510657263
45.0,1.0,1.0,-12.014961099999999,-77.07628940000001,2.0,2020.0,27968.0,60931.12900482872
148.0,3.0,4.0,-6.7725868,-79.9177583,3.0,2020.0,34720.0,119503.29219336607
90.0,1.0,2.0,-6.7950553,-79.88521779999999,1.0,2020.0,33212.0,65788.17072201897
191.0,2.0,4.0,-16.3982451,-71.5797183,1.0,2020.0,104880.0,133427.68319471573
135.0,2.0,4.0,-12.385914900000001,-76.7831851,2.0,2020.0,174363.0,154144.6883498093
77.0,2.0,3.0,-11.9005343,-77.0357363,2.0,2020.0,66424.0,93713.13465424531
72.0,2.0,3.0,-12.0819413,-77.0981686,3.0,2020.0,88306.338,91799.07109837665
90.0,1.0,2.0,-11.9489671058,-76.98437588819999,2.0,2020.0,83030.0,79064.07827818881
113.0,2.0,3.0,-12.0636829,-77.101258,2.0,2020.0,126730.0,142942.43226119137
47.0,2.0,2.0,-12.119176199999998,-77.005964,3.0,2020.0,67778.7,67111.14546641851
100.0,4.0,3.0,-16.3667913,-71.5576325,2.0,2020.0,214130.0,145797.10166107293
71.0,1.0,2.0,-11.9879601772,-77.0754746033,2.0,2020.0,62928.0,65705.49822658008
58.0,1.0,3.0,-11.895509599999999,-77.067413,1.0,2020.0,23870.0,73929.41440133165
48.0,1.0,1.0,-12.0719464,-77.05810190000001,3.0,2020.0,66011.4,66358.1524786224
170.0,3.0,3.0,-12.096748199999999,-76.9824045,1.0,2020.0,295412.0,242186.30006133602
64.0,1.0,2.0,-12.1800269,-77.0098257,2.0,2020.0,69832.6,64700.845439722616
78.0,2.0,3.0,-12.0675107,-76.9344959,3.0,2020.0,104880.0,93357.26043740797
197.0,3.0,3.0,-12.113825033800001,-76.9870517547,2.0,2020.0,284137.4,273506.66892108775
70.0,1.0,1.0,-16.4014947885,-71.5445157968,1.0,2020.0,74290.0,81204.22534711903
120.0,4.0,2.0,-12.3411728,-76.81648759999999,2.0,2020.0,266570.0,255229.63635008846
66.0,2.0,3.0,-11.9849679595,-76.8213571619,2.0,2020.0,39060.0,82587.42067556684
187.0,3.0,3.0,-12.130718314000001,-77.0140052841,3.0,2020.0,292790.0,261909.09170806818
103.0,3.0,3.0,-16.4072807,-71.5653479,2.0,2020.0,96140.0,123163.2797823298
120.0,2.0,4.0,-12.203265186600001,-77.02428885229999,1.0,2020.0,122360.0,132167.08313977544
97.0,3.0,3.0,-12.0781858,-77.0952533,3.0,2020.0,122360.0,168145.04887781182
185.0,4.0,3.0,-12.131838,-77.0111646,3.0,2020.0,262200.0,283281.8738433713
136.0,2.0,3.0,-12.1416088,-76.9918155,2.0,2020.0,205390.0,169782.7794127824
153.0,4.0,5.0,-11.791384459000001,-77.1567358349,2.0,2020.0,187035.12600000002,201178.6692546079
191.0,3.0,6.0,-12.080361400000001,-77.0666595,3.0,2020.0,367080.0,201120.37251157252
77.0,3.0,3.0,-12.05528,-76.97942459999999,2.0,2020.0,57505.0,124715.11520128105
90.0,2.0,3.0,-12.133318835599999,-76.9395918495,1.0,2020.0,65550.0,110599.6220790681
81.0,1.0,2.0,-12.0833868,-77.0294146,2.0,2020.0,65550.0,76757.06682849066
167.0,4.0,3.0,-8.118227000000001,-79.03554799999999,1.0,2020.0,154563.404,185881.93795960123
258.0,3.0,4.0,-16.3918192661,-71.55192021090001,3.0,2020.0,305900.0,198524.93367359112
