Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
202.5286272,1.75,3.0,47.5044,-122.235,9.0,2014.0,412528.0,344558.52725135983
132.85134720000002,1.5,3.0,47.3644,-122.094,12.0,2014.0,170430.0,202289.4716394981
169.08353280000003,2.5,4.0,47.3553,-122.196,8.0,2014.0,231610.0,232809.2177423913
170.01256320000005,2.25,3.0,47.4786,-122.11200000000001,7.0,2014.0,331683.0,333054.89341684955
167.22547200000002,2.25,4.0,47.4874,-122.223,2.0,2015.0,139840.0,256401.15354202388
66.89018879999999,1.0,2.0,47.6823,-122.348,12.0,2014.0,352222.0,356578.24056371284
283.3542720000001,2.5,3.0,47.7701,-122.389,4.0,2015.0,624910.0,538415.8871304304
199.741536,3.5,3.0,47.6213,-122.065,4.0,2015.0,437000.0,583598.5430489171
175.5867456,2.5,4.0,47.3293,-122.194,2.0,2015.0,260889.0,254371.82226261895
197.8834752,1.75,3.0,47.6339,-122.19200000000001,11.0,2014.0,583395.0,608488.604147676
119.8449216,1.0,3.0,47.7641,-122.265,9.0,2014.0,316388.0,283909.3772518918
103.12237440000001,1.0,3.0,47.6034,-122.12200000000001,6.0,2014.0,363584.0,374324.7969253609
201.5995968,2.5,4.0,47.7512,-122.295,10.0,2014.0,367080.0,387098.8767678515
264.773664,3.5,4.0,47.5252,-122.19200000000001,5.0,2015.0,531829.0,571126.0053913117
123.5610432,2.0,4.0,47.401,-122.319,10.0,2014.0,371450.0,197873.49271454147
170.01256320000005,2.5,2.0,47.5524,-121.99600000000001,11.0,2014.0,458806.3,444782.1986310296
134.80231104,2.0,3.0,47.3754,-122.163,3.0,2015.0,262200.0,222241.58927208182
203.45765759999998,1.75,3.0,47.3063,-122.223,4.0,2015.0,222870.0,305222.5478240427
345.5993088,3.0,4.0,47.6907,-122.161,5.0,2014.0,749018.0,768019.8155922606
117.9868608,1.0,2.0,47.6565,-122.348,5.0,2014.0,310270.0,479971.3703405154
114.2707392,1.0,3.0,47.5177,-122.354,5.0,2015.0,209760.0,256879.6935300695
94.7611008,1.5,2.0,47.7003,-122.346,8.0,2014.0,253460.0,341472.4659732999
169.08353280000003,1.75,2.0,47.6928,-122.323,3.0,2015.0,437006.11799999996,534504.4144944134
200.6705664,2.25,3.0,47.7668,-122.243,4.0,2015.0,351785.0,417709.0051023881
132.85134720000002,2.25,3.0,47.6916,-122.34100000000001,9.0,2014.0,355718.0,409766.4467485728
285.2123328,2.25,4.0,47.7638,-122.196,5.0,2015.0,580773.0,532749.8160054951
225.7543872,2.5,4.0,47.7294,-122.35799999999999,12.0,2014.0,511290.0,474680.20713328064
213.67699199999998,2.5,3.0,47.5504,-122.07700000000001,8.0,2014.0,596942.0,509553.26240388025
219.2511744,2.5,3.0,47.7076,-122.337,11.0,2014.0,419520.0,542180.4233987001
100.3352832,1.0,3.0,47.5209,-122.374,12.0,2014.0,231610.0,249382.26846249134
224.8253568,2.75,4.0,47.2089,-122.01100000000001,3.0,2015.0,288411.26,319093.54791015363
83.61273600000001,0.75,2.0,47.5083,-122.336,3.0,2015.0,201020.0,224160.80822015283
66.89018879999999,1.0,1.0,47.6928,-122.337,9.0,2014.0,235980.0,329354.035970426
209.9608704,3.0,3.0,47.6094,-122.31,11.0,2014.0,447925.0,665998.0870888189
120.77395200000001,1.75,2.0,47.6687,-122.288,5.0,2014.0,384560.0,450719.7152891063
155.1480768,2.25,3.0,47.3604,-122.089,9.0,2014.0,252586.0,230500.4035581501
244.3349952,2.5,4.0,47.5916,-122.166,8.0,2014.0,620540.0,640610.8179737122
163.50935040000005,2.25,3.0,47.6579,-122.39399999999999,9.0,2014.0,384560.0,533290.529591352
151.4319552,1.75,4.0,47.4538,-122.288,10.0,2014.0,217626.0,217499.09968907168
71.5353408,1.0,2.0,47.5324,-122.275,11.0,2014.0,142680.5,217004.5585258224
127.27716480000001,1.75,2.0,47.6492,-122.391,4.0,2015.0,602885.2,482515.47790030454
221.1092352,1.75,3.0,47.498000000000005,-122.22200000000001,5.0,2014.0,249090.0,373688.2615361449
106.83849599999999,1.0,3.0,47.4963,-121.787,7.0,2014.0,268318.0,350401.8248791107
178.37383680000005,1.75,4.0,47.5683,-122.177,11.0,2014.0,420394.0,453936.0465336836
195.096384,3.0,5.0,47.3341,-122.304,5.0,2014.0,260845.3,256364.7098650143
110.5546176,2.0,4.0,47.7538,-122.322,12.0,2014.0,287546.0,281916.72182474413
294.5026368,2.5,4.0,47.6854,-122.184,6.0,2014.0,716680.0,723840.9757741346
167.22547200000002,1.5,3.0,47.2739,-122.249,8.0,2014.0,207138.0,237688.23704584307
127.27716480000001,2.5,3.0,47.6375,-122.354,7.0,2014.0,696578.0,483180.2493729151
209.03184,2.5,5.0,47.4501,-122.139,11.0,2014.0,323380.0,272416.21391099587
158.86419840000005,1.75,3.0,47.4678,-121.745,8.0,2014.0,253460.0,381162.3896166512
296.3606976000001,3.5,4.0,47.7082,-122.221,10.0,2014.0,589950.0,670716.7340685672
213.67699199999998,2.5,3.0,47.5785,-122.29299999999999,5.0,2014.0,554990.0,585755.7322443278
126.16232832,2.25,3.0,47.7052,-122.346,2.0,2015.0,272338.4,399886.552405044
242.01241919999998,2.5,3.0,47.6529,-122.20200000000001,3.0,2015.0,888858.0,734707.1181510108
182.0899584,1.0,4.0,47.5418,-121.962,9.0,2014.0,324254.0,384027.47536812985
172.7996544,3.25,3.0,47.7185,-122.31299999999999,10.0,2014.0,338675.0,422617.3255620231
259.1994816,2.5,3.0,47.5241,-122.039,8.0,2014.0,559360.0,562495.0396411918
148.64486399999998,2.5,3.0,47.5341,-122.06700000000001,11.0,2014.0,327750.0,396069.30272344843
99.40625279999999,1.0,2.0,47.6887,-122.368,3.0,2015.0,474582.0,410493.12831365
134.709408,1.5,3.0,47.4215,-122.20299999999999,10.0,2014.0,209760.0,208428.2041582856
139.35456000000002,1.0,2.0,47.661,-122.338,6.0,2014.0,419520.0,511357.00106033107
111.483648,1.0,2.0,47.7001,-122.351,3.0,2015.0,425375.8,397486.1682199201
129.1352256,1.75,3.0,47.4429,-121.771,11.0,2014.0,253460.0,360936.3212193314
136.5674688,1.0,3.0,47.5276,-122.359,5.0,2015.0,478025.56,304944.88465297234
214.6060224,2.5,3.0,47.4512,-122.208,10.0,2014.0,345230.0,331553.429075268
117.0578304,2.25,3.0,47.5454,-121.99700000000001,11.0,2014.0,371450.0,364481.05783590104
107.7675264,1.75,3.0,47.7595,-122.23,6.0,2014.0,327750.0,280626.2165070841
167.22547200000002,2.0,3.0,47.2623,-122.21700000000001,8.0,2014.0,179170.0,244899.97341182164
93.8320704,1.0,3.0,47.6169,-122.06200000000001,7.0,2014.0,297160.0,346895.5515843803
261.05754240000005,1.5,4.0,47.5252,-122.382,7.0,2014.0,502550.0,533634.0383884386
179.30286719999998,1.5,4.0,47.345,-122.296,5.0,2014.0,240350.0,234960.05119772023
253.62529920000003,2.5,2.0,47.512,-122.175,12.0,2014.0,467590.0,570690.4220748175
218.32214399999998,2.5,4.0,47.6411,-122.065,3.0,2015.0,604808.0,592935.7034110305
219.2511744,2.25,4.0,47.5318,-122.22399999999999,4.0,2015.0,836855.0,451077.8339852815
165.36741120000005,2.25,3.0,47.723,-122.215,6.0,2014.0,392863.0,379505.45555726066
142.14165119999998,2.25,3.0,47.7035,-122.35700000000001,3.0,2015.0,341297.0,433774.55370873003
152.36098560000005,1.75,2.0,47.7068,-122.30799999999999,2.0,2015.0,559797.0,453840.87326442124
98.4772224,2.25,2.0,47.6386,-122.38799999999999,4.0,2015.0,415150.0,411727.796193859
233.1866304,2.5,3.0,47.6903,-122.042,1.0,2015.0,467590.0,624737.1982770762
364.1799168,2.5,4.0,47.7325,-122.132,4.0,2015.0,843410.0,710784.2564838659
139.35456000000002,1.0,3.0,47.6385,-121.96600000000001,4.0,2015.0,352222.0,379158.578216436
210.8899008,2.0,4.0,47.3264,-122.262,4.0,2015.0,327750.0,293938.01333393465
160.35064704,1.75,3.0,47.3484,-122.505,5.0,2014.0,317917.5,254473.61529732202
143.0706816,2.0,3.0,47.495,-121.77600000000001,7.0,2014.0,283176.0,373803.206334951
187.6641408,2.5,4.0,47.4937,-122.15,6.0,2014.0,362710.0,334655.11328892247
137.49649920000002,1.75,3.0,47.638000000000005,-122.206,4.0,2015.0,756010.0,515042.16574154695
137.49649920000002,1.5,2.0,47.4942,-122.166,6.0,2014.0,235543.0,267155.26351769676
177.4448064,1.75,3.0,47.19,-122.016,12.0,2014.0,282302.0,238779.74493116676
342.81221760000005,2.5,4.0,47.5872,-121.97200000000001,10.0,2014.0,681720.0,698141.8765019389
182.0899584,2.25,3.0,47.2977,-122.374,8.0,2014.0,218500.0,277470.6662106812
124.4900736,1.75,2.0,47.618,-122.311,9.0,2014.0,454480.0,508643.0960623077
78.967584,1.0,2.0,47.6707,-122.32799999999999,8.0,2014.0,483759.0,392252.3569792597
185.80608,2.25,3.0,47.5443,-122.18,3.0,2015.0,459724.0,474194.17899367004
339.5606112000001,3.0,5.0,47.6434,-122.115,4.0,2015.0,646760.0,802522.7078925231
264.773664,2.5,4.0,47.7353,-121.973,12.0,2014.0,480700.0,503193.07123558683
206.24474880000002,1.75,4.0,47.7065,-122.279,2.0,2015.0,589950.0,532221.8292283863
178.37383680000005,2.25,3.0,47.6078,-122.12799999999999,10.0,2014.0,406410.0,513465.7434878759
69.67728000000001,1.0,2.0,47.5324,-122.272,4.0,2015.0,270940.0,216549.43629803188
267.56075519999996,3.5,5.0,47.5905,-122.292,4.0,2015.0,725420.0,710649.9440058878
164.43838080000003,2.0,2.0,47.4287,-122.163,4.0,2015.0,314640.0,282924.08585462824
106.83849599999999,1.0,3.0,47.5194,-122.376,4.0,2015.0,296286.0,259754.67155265398
136.5674688,2.5,2.0,47.6874,-122.165,8.0,2014.0,425638.0,404613.93689928204
211.81893119999998,2.5,4.0,47.5115,-122.194,5.0,2014.0,378442.0,380944.8788364433
181.160928,2.25,3.0,47.637,-122.363,8.0,2014.0,742900.0,592975.6831881559
188.59317119999997,2.5,4.0,47.4511,-122.119,11.0,2014.0,319447.0,277794.79327821266
185.80608,1.75,3.0,47.5882,-122.052,8.0,2014.0,384560.0,459340.09619545995
167.22547200000002,1.75,3.0,47.7505,-122.31700000000001,6.0,2014.0,332994.0,350361.6821636157
287.0703936000001,3.25,5.0,47.5114,-122.196,3.0,2015.0,537510.0,536123.0845123259
65.9611584,1.0,1.0,47.5621,-122.28299999999999,2.0,2015.0,225055.0,260592.6186855945
246.193056,2.75,4.0,47.6155,-122.12100000000001,4.0,2015.0,696578.0,673344.987446299
138.33262656000002,2.25,3.0,47.3454,-122.214,4.0,2015.0,231610.0,229626.92059649035
167.22547200000002,2.5,3.0,47.3186,-122.331,12.0,2014.0,225929.0,254829.48768455564
157.935168,1.75,4.0,47.7694,-121.90299999999999,6.0,2014.0,349600.0,240479.1595078743
311.225184,3.0,4.0,47.3602,-121.988,8.0,2014.0,646760.0,436725.2839283555
208.1028096,2.25,4.0,47.6323,-122.029,11.0,2014.0,463220.0,506363.5008297235
193.2383232,1.75,3.0,47.5135,-122.257,1.0,2015.0,284050.0,355285.9098774734
166.2964416,1.75,3.0,47.5277,-122.355,9.0,2014.0,292790.0,351142.26521694247
150.50292480000005,1.75,3.0,47.681000000000004,-122.37200000000001,7.0,2014.0,449236.0,470697.2237996951
181.160928,1.5,4.0,47.4364,-122.28200000000001,5.0,2014.0,196650.0,242944.4146840363
262.91560319999996,2.75,3.0,47.5606,-122.01100000000001,7.0,2014.0,588202.0,588713.8238372862
248.05111680000002,2.5,3.0,47.6599,-122.146,6.0,2014.0,654626.0,699762.2351552624
277.7800896,2.5,5.0,47.7707,-122.369,7.0,2014.0,502550.0,478510.1974874116
163.50935040000005,2.0,3.0,47.6558,-122.331,7.0,2014.0,624910.0,557232.6764930309
238.7608128,2.5,4.0,47.7073,-122.11,3.0,2015.0,628406.0,591392.4137993163
146.78680319999998,1.75,3.0,47.2598,-122.281,3.0,2015.0,196650.0,233405.36314548404
130.99328640000002,2.25,3.0,47.5344,-122.068,6.0,2014.0,331683.0,379451.7074511206
258.2704512,2.5,3.0,47.3509,-122.323,5.0,2015.0,393212.6,401273.6148636825
274.06396800000005,2.5,4.0,47.5002,-122.15100000000001,6.0,2014.0,397670.0,537020.3939458681
96.6191616,1.0,2.0,47.2791,-122.3,2.0,2015.0,196650.0,202266.58394130162
111.483648,1.0,3.0,47.3221,-122.215,8.0,2014.0,187036.0,192406.44833747015
157.935168,2.5,4.0,47.4045,-122.171,5.0,2014.0,253460.0,224827.18947235728
128.2061952,1.5,3.0,47.4243,-122.20200000000001,8.0,2014.0,237728.0,205542.09129207864
130.99328640000002,1.75,3.0,47.4181,-122.339,9.0,2014.0,353096.0,215753.0916179758
161.65128959999998,1.5,4.0,47.4787,-122.302,5.0,2014.0,157320.0,236958.47753866296
185.80608,1.75,4.0,47.3428,-122.303,2.0,2015.0,233358.0,258577.28638326202
152.36098560000005,1.75,3.0,47.726000000000006,-122.20299999999999,12.0,2014.0,358340.0,346811.3145204887
149.5738944,2.5,3.0,47.6818,-122.189,3.0,2015.0,594320.0,484086.7430285535
184.8770496,2.25,4.0,47.667,-122.178,12.0,2014.0,380190.0,529665.9307625506
228.5414784,2.75,4.0,47.6093,-122.29700000000001,4.0,2015.0,620540.0,690304.9299501814
239.6898432,2.75,3.0,47.496,-122.15100000000001,5.0,2014.0,381938.0,471631.78762977215
301.0058496000001,2.5,3.0,47.4785,-122.095,7.0,2014.0,502550.0,583134.9297368868
107.7675264,1.0,3.0,47.7675,-122.334,12.0,2014.0,283176.0,277982.2626201726
321.44451840000005,2.75,4.0,47.2046,-121.99600000000001,1.0,2015.0,402040.0,424183.08041760203
76.18049280000002,1.0,2.0,47.5649,-122.38,8.0,2014.0,367080.0,296226.256372327
219.2511744,1.0,3.0,47.5705,-122.384,4.0,2015.0,464968.0,537000.5631783933
263.8446336,2.5,4.0,47.4511,-122.12100000000001,8.0,2014.0,458850.0,411643.6611621656
156.0771072,2.5,3.0,47.6904,-122.37,5.0,2014.0,452732.0,456590.0464441771
181.160928,2.5,3.0,47.5647,-121.90299999999999,3.0,2015.0,349600.0,442888.34880804335
71.5353408,1.0,2.0,47.6358,-122.322,8.0,2014.0,356155.0,431854.3816116557
192.773808,2.5,3.0,47.3601,-122.03200000000001,4.0,2015.0,375820.0,297040.9861040161
196.9544448,1.0,2.0,47.5566,-122.27799999999999,12.0,2014.0,524400.0,518444.68595876556
216.4640832,1.5,3.0,47.7481,-122.292,6.0,2014.0,393300.0,430085.7129056551
155.1480768,1.0,2.0,47.7001,-122.2,10.0,2014.0,432630.0,415774.9952283041
117.0578304,2.25,2.0,47.6538,-122.35600000000001,9.0,2014.0,463220.0,476922.2159898156
281.49621119999995,2.5,4.0,47.6075,-122.01700000000001,5.0,2014.0,598690.0,646943.4740612826
256.4123904,2.5,4.0,47.626999999999995,-122.303,10.0,2014.0,698763.0,732237.8910368825
161.65128959999998,2.5,3.0,47.3697,-122.117,3.0,2015.0,262156.3,258061.72479170994
263.8446336,2.5,3.0,47.6832,-121.915,6.0,2014.0,437000.0,608715.6288440734
234.11566080000003,2.5,4.0,47.6558,-122.135,11.0,2014.0,493810.0,641023.9614082864
154.21904640000002,2.0,3.0,47.5741,-122.414,6.0,2014.0,557612.0,426422.92561314296
103.12237440000001,1.5,3.0,47.5929,-122.306,3.0,2015.0,166497.0,371356.3100923769
180.2318976,1.5,3.0,47.3289,-122.32700000000001,7.0,2014.0,203205.0,258865.8830075812
246.193056,2.5,4.0,47.5535,-122.02799999999999,6.0,2014.0,624910.0,524135.9467875384
194.16735359999998,2.0,4.0,47.4691,-121.993,11.0,2014.0,402040.0,404525.76786006324
71.5353408,1.0,2.0,47.7223,-122.321,4.0,2015.0,356155.0,305089.21005928714
185.80608,2.25,4.0,47.4238,-122.329,4.0,2015.0,288420.0,276343.0650556996
192.3092928,2.25,3.0,47.403,-122.175,3.0,2015.0,288376.3,300792.97039085825
85.4707968,1.0,2.0,47.5281,-122.36200000000001,3.0,2015.0,240350.0,255506.32184024836
104.9804352,1.5,2.0,47.6684,-122.363,7.0,2014.0,468464.0,430071.1949764003
225.7543872,2.5,4.0,47.515,-121.87299999999999,5.0,2014.0,419520.0,461928.0933336005
157.00613760000005,1.5,5.0,47.3859,-122.288,3.0,2015.0,249876.6,206950.53096913258
150.50292480000005,2.5,3.0,47.6195,-122.29899999999999,3.0,2015.0,559360.0,559198.8567497553
92.90304,1.0,2.0,47.552,-122.29,3.0,2015.0,224618.0,265137.84216208075
116.1288,1.0,3.0,47.5974,-122.149,1.0,2015.0,404662.0,407066.2543662649
247.12208640000003,2.5,3.0,47.5234,-122.055,7.0,2014.0,476330.0,547909.367778247
84.54176640000001,1.0,2.0,47.675,-122.39299999999999,6.0,2014.0,371450.0,375178.84211822343
232.2576,2.5,4.0,47.6922,-122.17399999999999,9.0,2014.0,568100.0,581708.274849544
204.386688,2.75,4.0,47.3224,-122.12200000000001,3.0,2015.0,308522.0,294926.3161145968
220.18020479999998,2.5,3.0,47.5427,-121.863,5.0,2014.0,456665.0,485185.55936576077
126.3481344,2.0,3.0,47.5487,-122.376,9.0,2014.0,333868.0,325307.28962910763
269.418816,2.5,4.0,47.7717,-122.236,8.0,2014.0,454480.0,479254.05356000474
148.64486399999998,1.0,3.0,47.655,-122.35799999999999,7.0,2014.0,480700.0,526530.0056264482
158.86419840000005,2.75,3.0,47.641999999999996,-122.36,10.0,2014.0,502550.0,553325.2435976714
156.0771072,1.5,3.0,47.6923,-121.869,4.0,2015.0,371450.0,301628.2511209147
192.3092928,2.5,3.0,47.5295,-122.18,6.0,2014.0,489440.0,440298.0913498892
201.5995968,2.5,2.0,47.7161,-122.014,8.0,2014.0,646760.0,454711.56706367666
167.22547200000002,2.5,3.0,47.5401,-122.29299999999999,9.0,2014.0,249090.0,350771.1135061799
126.3481344,1.75,3.0,47.4351,-122.17299999999999,9.0,2014.0,258704.0,205977.68185921875
90.1159488,1.0,2.0,47.556000000000004,-122.291,6.0,2014.0,183540.0,262052.77562742977
252.6962688,2.5,3.0,47.5422,-121.86,5.0,2014.0,541006.0,533607.6954466188
337.2380352,2.5,4.0,47.4565,-122.287,4.0,2015.0,437000.0,528180.0946761463
160.72225920000002,1.75,3.0,47.3747,-122.164,4.0,2015.0,262112.6,243875.2517116863
123.5610432,1.0,3.0,47.2053,-121.993,6.0,2014.0,172615.0,194650.74256756034
200.6705664,1.75,3.0,47.5729,-122.315,8.0,2014.0,336490.0,516244.84872879094
234.11566080000003,2.25,3.0,47.3522,-122.042,12.0,2014.0,318966.3,332723.0837842851
238.7608128,2.5,4.0,47.7429,-122.285,4.0,2015.0,694830.0,506516.401963859
158.86419840000005,1.0,5.0,47.5379,-122.37799999999999,6.0,2014.0,489440.0,303746.5294925183
318.6574272000001,2.75,4.0,47.7079,-122.10600000000001,8.0,2014.0,681720.0,696114.2964702155
147.7158336,2.5,3.0,47.5893,-122.309,7.0,2014.0,419520.0,440514.8216201438
157.00613760000005,2.25,3.0,47.4972,-122.264,2.0,2015.0,277932.0,280215.4585157202
153.29001599999998,2.75,3.0,47.4563,-122.348,2.0,2015.0,305900.0,282570.62369180284
144.9287424,1.75,4.0,47.7274,-122.181,5.0,2014.0,334305.0,318767.3321187718
155.1480768,1.75,3.0,47.5754,-122.23299999999999,6.0,2014.0,686090.0,460071.9272094943
183.94801919999998,2.5,1.0,47.4343,-122.19200000000001,4.0,2015.0,261326.0,358134.66546615
130.064256,1.0,3.0,47.4845,-122.331,10.0,2014.0,187866.3,228016.20216251933
105.90946559999999,1.0,2.0,47.5323,-122.383,6.0,2014.0,349600.0,288198.3647800046
135.6384384,1.0,2.0,47.7009,-122.31700000000001,10.0,2014.0,272688.0,393917.9629239256
205.3157184,1.5,3.0,47.5434,-122.38799999999999,12.0,2014.0,437000.0,474876.4742466643
237.8317824,3.0,4.0,47.3274,-122.178,6.0,2014.0,305900.0,340261.03811575315
169.08353280000003,1.75,4.0,47.6681,-122.36,4.0,2015.0,690460.0,561113.3766192846
227.61244800000003,2.5,4.0,47.7177,-122.104,4.0,2015.0,637146.0,533365.378558297
169.08353280000003,2.25,5.0,47.4058,-122.177,2.0,2015.0,240350.0,221938.58535344113
173.72868480000002,2.0,3.0,47.7106,-122.02,11.0,2014.0,506920.0,367237.93056847935
244.3349952,3.5,4.0,47.5322,-122.075,5.0,2015.0,655456.3,554929.2573989014
170.9415936,1.75,4.0,47.708,-122.337,4.0,2015.0,419520.0,458130.75356538204
263.8446336,2.75,4.0,47.7097,-122.10700000000001,12.0,2014.0,686046.3,595358.4724352811
189.5222016,2.5,4.0,47.6347,-122.02600000000001,8.0,2014.0,476330.0,463259.9076030473
328.87676160000007,2.0,5.0,47.7108,-122.277,7.0,2014.0,677350.0,705909.213520916
218.32214399999998,2.25,4.0,47.7473,-122.257,7.0,2014.0,653315.0,418154.78151492524
116.1288,2.75,3.0,47.5826,-122.387,5.0,2014.0,393300.0,363373.3056992716
79.8966144,1.0,3.0,47.5093,-122.184,3.0,2015.0,183540.0,217401.50095684692
