Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
138.0,2.0,5.0,3.468,-76.492,2.0,2020.0,30825.0,56957.356985096994
180.0,4.0,3.0,4.7330000000000005,-74.03699999999999,3.0,2019.0,146250.0,207218.29653055978
60.0,2.0,3.0,3.265,-76.547,8.0,2019.0,27000.0,40091.21580216872
185.0,2.0,4.0,3.451,-76.51100000000001,6.0,2019.0,57375.0,93536.15131140106
129.0,2.0,3.0,10.999,-74.81,3.0,2019.0,84375.0,82463.46124805608
202.0,5.0,3.0,11.004000000000001,-74.808,9.0,2019.0,135000.0,168215.7286478608
230.0,5.0,3.0,7.892,-72.514,3.0,2019.0,123750.0,144546.51953652952
187.0,3.0,3.0,11.022,-74.863,10.0,2019.0,117000.0,138912.30995109567
139.0,3.0,1.0,6.202999999999999,-75.562,10.0,2019.0,157500.0,179996.2328820752
49.0,2.0,1.0,4.727,-74.043,3.0,2019.0,72000.0,77585.3592461598
63.0,2.0,3.0,7.91,-72.521,3.0,2019.0,27000.0,29740.664376870467
65.0,2.0,3.0,3.465,-76.509,3.0,2019.0,30375.0,39941.923539420524
140.0,3.0,4.0,4.727,-74.03699999999999,8.0,2019.0,162000.0,137031.46323718084
74.0,2.0,2.0,4.692,-74.066,10.0,2019.0,101250.0,95448.64321061988
89.0,2.0,3.0,4.695,-74.08,7.0,2019.0,106875.0,86439.15587351414
300.0,4.0,3.0,7.895,-72.497,3.0,2019.0,180000.0,169442.23191124183
280.0,4.0,4.0,4.744,-75.66,3.0,2019.0,123750.0,141266.07712703594
86.0,2.0,3.0,4.643,-74.059,7.0,2019.0,119250.0,81982.5703365121
115.0,3.0,3.0,4.732,-74.072,9.0,2019.0,141750.0,135914.28341700893
89.0,2.0,3.0,4.743,-74.057,4.0,2019.0,108000.0,83735.66986813836
77.0,2.0,3.0,4.697,-74.084,11.0,2019.0,101250.0,78110.988328859
61.0,2.0,2.0,4.628,-74.082,6.0,2019.0,78750.0,70485.0675237806
62.0,1.0,3.0,4.572,-74.089,3.0,2019.0,36000.0,31773.939286313762
78.0,2.0,2.0,6.147,-75.38600000000001,3.0,2019.0,59625.0,78662.4771353548
67.0,3.0,3.0,4.805,-75.808,5.0,2019.0,32625.0,45547.31895518259
96.0,2.0,3.0,11.002,-74.828,3.0,2019.0,56250.0,56445.454379362774
90.0,2.0,5.0,4.835,-75.671,3.0,2019.0,39375.0,34262.99494953494
249.0,4.0,3.0,4.709,-74.083,2.0,2020.0,195750.0,241124.5841433892
147.0,3.0,3.0,10.395,-75.554,9.0,2019.0,247500.0,166555.10521901603
60.0,2.0,3.0,3.486,-76.505,3.0,2019.0,25875.0,38411.289597171584
227.0,3.0,4.0,6.207000000000001,-75.555,4.0,2019.0,166500.0,164656.7010031762
72.0,2.0,3.0,4.748,-74.087,3.0,2019.0,51750.0,61922.0502504612
140.0,3.0,4.0,4.848,-75.658,2.0,2020.0,54000.0,80190.65651144508
180.0,3.0,4.0,5.051,-75.485,3.0,2019.0,94500.0,98760.51294498124
65.0,2.0,2.0,6.34,-75.533,9.0,2019.0,50625.0,72827.53183301887
270.0,4.0,3.0,10.413,-75.541,12.0,2019.0,193500.0,180584.68235494354
217.0,4.0,4.0,6.1770000000000005,-75.569,3.0,2020.0,292500.0,167882.62751528446
76.0,2.0,3.0,4.6530000000000005,-74.155,11.0,2019.0,60750.0,73631.4888740005
