Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
139.35456000000002,1.0,2.0,38.93330302,-77.02565471,6.0,2006.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.4065468395933679,0.46012458205223083
493.31514239999996,2.0,3.0,38.96941443,-77.00759248,8.0,1992.0,United States,Lamond Riggs,Not found,District of Columbia,20012,0.18762668576464128,0.09847232699394226
158.86419840000005,2.0,3.0,38.91389691,-77.03026383,4.0,2015.0,United States,Dupont Circle,Not found,District of Columbia,20009,0.5558672611003033,0.5213878154754639
37.53282816,1.0,1.0,38.93562888,-77.05679808,6.0,2009.0,United States,Cleveland Park,Not found,District of Columbia,20016,1.4354612649193232,1.6556401252746582
147.2513184,2.0,2.0,38.90650087,-77.05627679999998,5.0,2008.0,United States,Georgetown,Not found,District of Columbia,20007,0.708543703458762,0.7857916355133057
226.68341759999998,1.0,3.0,38.96449075,-77.00210926,11.0,2009.0,United States,Lamond Riggs,Not found,District of Columbia,20011,0.7176511013635646,0.5638676881790161
533.82086784,2.0,3.0,38.95015597,-77.07435414,10.0,2004.0,United States,American University Park,Not found,District of Columbia,20016,0.4807538701989766,0.4564357101917267
227.89115712,2.0,2.0,38.93703672,-76.99101303,6.0,2016.0,United States,University Heights,Not found,District of Columbia,20017,0.8139451797192087,0.7112563848495483
44.77926528,2.0,2.0,38.90044012,-77.05386949999998,4.0,2016.0,United States,Foggy Bottom,Not found,District of Columbia,20037,2.373736734046515,1.8755974769592285
138.23972352,3.0,4.0,38.92840868,-77.02923238,5.0,2015.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.9018163785443232,0.8164846897125244
425.03140800000006,2.0,3.0,38.94534759,-77.07677182,7.0,2012.0,United States,American University Park,Not found,District of Columbia,20016,0.7496088927839393,0.6814672946929932
116.1288,2.0,3.0,38.93367634,-77.02515187,2.0,2014.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.6889627028336314,0.7372037172317505
452.99522304,3.0,5.0,38.94088381,-76.99237988,6.0,2011.0,United States,University Heights,Not found,District of Columbia,20017,0.4053403964447996,0.38360899686813354
135.6384384,2.0,2.0,38.9074412,-76.98044084,6.0,2017.0,United States,Trinidad,Not found,District of Columbia,20002,0.8363403853716609,1.0600051879882812
