Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
230.0,2.0,5.0,-31.81954865,115.8618398,9.0,2018.0,Australia,Landsdale,City Of Wanneroo,Western Australia,6064.0,0.9728383199867427,0.9328842163085938
253.0,2.0,5.0,-31.8789,115.91021,5.0,2017.0,Australia,Noranda,City Of Bayswater,Western Australia,6062.0,0.9285567634401172,0.8405650854110718
176.0,2.0,3.0,-31.79172,115.80226,5.0,2019.0,Australia,Woodvale,City Of Joondalup,Western Australia,6026.0,0.9526149314270584,0.9651410579681396
202.0,2.0,4.0,-31.85895099,115.9319797,5.0,2020.0,Australia,Bennett Springs,City Of Swan,Western Australia,6063.0,0.7986647562598735,0.8872754573822021
227.0,2.0,4.0,-32.24706,115.840477,9.0,2018.0,Australia,Bertram,City Of Kwinana,Western Australia,6167.0,0.9608718774408048,0.8525257110595703
229.0,2.0,4.0,-32.03481,115.87218,3.0,2014.0,Australia,Rossmoyne,City Of Canning,Western Australia,6148.0,1.002174157371493,0.8860228061676025
112.0,2.0,4.0,-32.1425019,115.982105,10.0,2018.0,Australia,Seville Grove,City Of Armadale,Western Australia,6112.0,1.0730139347264742,1.1525328159332275
248.0,2.0,3.0,-31.94340558,115.8119217,5.0,2018.0,Australia,Jolimont,Town Of Cambridge,Western Australia,6014.0,0.7969484813708159,0.800763726234436
210.0,2.0,5.0,-32.06779,115.94163,8.0,2018.0,Australia,Thornlie,City Of Gosnells,Western Australia,6108.0,0.8646609567070082,0.8644144535064697
123.0,2.0,3.0,-31.90303154,116.1690706,8.0,2017.0,Australia,Mundaring,Shire Of Mundaring,Western Australia,6115.0,1.1288779499015615,1.0984954833984375
145.0,2.0,4.0,-32.3633,115.75393000000001,12.0,2019.0,Australia,Port Kennedy,City Of Rockingham,Western Australia,6172.0,1.3041240963555056,1.0138473510742188
150.0,2.0,3.0,-31.9213344,116.0335971,9.0,2015.0,Australia,Helena Valley,Shire Of Mundaring,Western Australia,6057.0,0.9835195171081279,1.096602201461792
190.0,2.0,4.0,-32.24991,115.84253999999999,2.0,2019.0,Australia,Bertram,City Of Kwinana,Western Australia,6170.0,1.0561499099196718,0.9314017295837402
244.0,2.0,4.0,-31.72394324,115.76801359999999,11.0,2019.0,Australia,Joondalup,City Of Joondalup,Western Australia,6027.0,1.0391540457465074,0.8493279218673706
320.0,3.0,4.0,-32.00772,115.88088,8.0,2018.0,Australia,Karawara,Not found,Western Australia,6152.0,0.716510403716882,0.7497475147247314
115.0,1.0,3.0,-32.07987,115.96128999999999,2.0,2016.0,Australia,Huntingdale,City Of Gosnells,Western Australia,6110.0,1.0517719179462108,1.1357316970825195
110.0,2.0,3.0,-31.73893552,115.799034,12.0,2013.0,Australia,Ashby,City Of Wanneroo,Western Australia,6031.0,1.2305979502820814,1.3547296524047852
218.0,2.0,4.0,-31.88121,115.93923000000001,1.0,2014.0,Australia,Kiara,City Of Swan,Western Australia,6054.0,0.8122667972116457,0.8394384384155273
204.0,2.0,4.0,-32.04743,115.81916000000001,3.0,2017.0,Australia,Winthrop,City Of Melville,Western Australia,6154.0,1.1162757917100508,0.9681655168533325
105.0,1.0,3.0,-31.90695449,116.20473090000002,12.0,2004.0,Australia,Sawyers Valley,Shire Of Mundaring,Western Australia,6115.0,0.8115242466730254,0.827190637588501
112.0,1.0,3.0,-32.45159,115.75533,1.0,2016.0,Australia,Singleton,City Of Rockingham,Western Australia,6175.0,1.3620159261832383,1.1525328159332275
243.0,2.0,3.0,-32.023720000000004,115.75591999999999,1.0,2017.0,Australia,North Fremantle,Not found,Western Australia,6159.0,0.7927923886546125,0.8653717041015625
117.0,2.0,3.0,-31.783443800000004,115.8271929,6.0,2020.0,Australia,Pearsall,City Of Wanneroo,Western Australia,6065.0,1.1801981604754137,1.1250078678131104
117.0,1.0,3.0,-31.90584,116.04718000000001,8.0,2013.0,Australia,Koongamia,City Of Swan,Western Australia,6070.0,1.0102687517213913,1.0014817714691162
143.0,2.0,4.0,-31.847579999999997,115.9057,3.0,2020.0,Australia,Ballajura,City Of Swan,Western Australia,6066.0,0.9612663381475024,0.9793124198913574
165.0,1.0,4.0,-32.07326,115.79848999999999,1.0,2012.0,Australia,Samson,Not found,Western Australia,6163.0,0.7759176156940361,0.9931060075759888
170.0,2.0,3.0,-31.870759999999997,116.17118,9.0,2016.0,Australia,Stoneville,Shire Of Mundaring,Western Australia,6071.0,0.8840954049275247,0.949569821357727
