Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.796875,1.0986328125,1.609375,1.7236328125,-4.3203125,1.38671875,7.609375,Colombia,Localidad Santa Fé,Not found,Not found,110321.0,1.347867262604053,0.7470814604179681
4.21875,1.0986328125,1.0986328125,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0555311624648511,1.1455023316300648
4.57421875,1.0986328125,1.0986328125,1.7392578125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8917617989903157,1.0585091174018983
4.90625,1.0986328125,1.38671875,1.7412109375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1666397058822042,0.8483162637013619
4.54296875,1.38671875,1.0986328125,1.736328125,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.0197380163110812,1.1134619708894942
3.98828125,1.0986328125,1.0986328125,1.734375,-4.3203125,2.197265625,7.609375,Colombia,Localidad Fontibón,Not found,Not found,110931.0,1.5569416013304593,1.3314533860083664
5.6953125,1.609375,1.609375,1.4931640625,-4.3515625,1.38671875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,1.2641335888885266,0.8880684565544394
4.8359375,1.38671875,1.0986328125,1.7392578125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.012421047618918,1.1139037427621772
4.5625,1.0986328125,1.609375,1.796875,-4.3359375,2.484375,7.609375,Colombia,Comuna Tesorito,Not found,Caldas,170003.0,0.7501722755417826,0.8949928172288564
4.8671875,1.38671875,1.38671875,1.732421875,-4.3203125,2.197265625,7.609375,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,1.3308257729993533,0.9880095858787248
4.69921875,1.0986328125,1.38671875,1.7451171875,-4.3203125,1.38671875,7.609375,Colombia,Localidad Engativá,Not found,Not found,111011.0,0.731300046625716,0.8929778841104075
5.19921875,1.609375,1.38671875,1.7412109375,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7444272408962636,0.9839886643230229
4.61328125,1.0986328125,1.38671875,1.7265625,-4.3203125,1.38671875,7.609375,Colombia,Localidad Kennedy,Not found,Not found,110831.0,1.3837645527231248,1.1443849201082208
4.59375,1.38671875,1.0986328125,1.740234375,-4.31640625,2.080078125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.300848622484542,1.1861945887705798
5.4296875,1.7919921875,1.609375,1.7470703125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.9838245474399956,0.7346766774915252
4.109375,1.0986328125,1.0986328125,1.80078125,-4.3359375,1.0986328125,7.61328125,Colombia,Comuna Palogrande,Not found,Caldas,170004.0,1.3611410439962621,1.2379887001265457
5.015625,1.38671875,1.38671875,1.734375,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.2739115218692163,0.9668433097436397
5.08203125,1.609375,1.38671875,1.740234375,-4.31640625,2.564453125,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9828765914958477,1.0490719086188678
4.8125,1.38671875,0.69287109375,1.7392578125,-4.31640625,1.38671875,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.9525960416951165,1.2472051035006468
4.64453125,1.0986328125,1.0986328125,1.7431640625,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.6649253025481188,0.9746219500723166
4.27734375,1.0986328125,1.0986328125,1.73046875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.1164169831717703,0.9489629631223961
4.76171875,1.38671875,1.38671875,1.7353515625,-4.3203125,2.197265625,7.609375,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,1.0678285634805351,1.0027458446474578
4.61328125,1.0986328125,1.38671875,1.734375,-4.3203125,1.0986328125,7.61328125,Colombia,Localidad Engativá,Not found,Not found,111071.0,1.739164474520794,1.0896345686304305
4.7265625,1.0986328125,1.0986328125,1.7373046875,-4.31640625,1.609375,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.7014096176958484,0.9693717972666598
5.171875,1.609375,1.609375,1.4921875,-4.3515625,2.484375,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,0.9521261329151915,1.1100143425758837
5.23828125,1.38671875,1.38671875,1.767578125,-4.31640625,1.38671875,7.609375,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.7638848835799854,0.9860792158521379
4.09375,1.0986328125,1.38671875,1.736328125,-4.3203125,1.38671875,7.609375,Colombia,Localidad Engativá,Not found,Not found,111061.0,0.7886840682782028,1.0471412998005905
5.2578125,1.609375,1.0986328125,1.73828125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.8003632598131203,1.0429568750463751
5.578125,1.0986328125,1.38671875,1.73828125,-4.3203125,1.38671875,7.609375,Colombia,Localidad Engativá,Not found,Not found,111061.0,0.8234680277087092,0.6649413521891352
4.17578125,1.0986328125,1.38671875,1.740234375,-4.3203125,1.0986328125,7.61328125,Colombia,Localidad Engativá,Not found,Not found,111051.0,1.2002046503854435,1.0369144273544735
4.1875,1.0986328125,1.38671875,2.09375,-4.3046875,1.38671875,7.609375,Colombia,Comuna 6 - La Concordia,Not found,Santander,680003.0,0.8388827840795001,0.9373496923659608
4.34375,1.0986328125,1.38671875,1.494140625,-4.3515625,1.609375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,1.4154969528212318,1.113706846808853
