Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.70703125,0.69287109375,1.609375,3.88671875,-4.81640625,1.0986328125,7.609375,United States,Lake City,Not found,Washington,98125.0,1.5651542225753885,1.0760976641217286
4.95703125,1.2529296875,1.38671875,3.8828125,-4.81640625,2.080078125,7.609375,United States,Delridge,Not found,Washington,98136.0,1.0887575775033378,1.0014940992999413
5.00390625,1.1787109375,1.38671875,3.8828125,-4.81640625,2.3984375,7.609375,United States,Rainier Valley,Not found,Washington,98108.0,0.7372875196623612,0.794636475081518
5.30859375,1.2529296875,1.38671875,3.88671875,-4.81640625,1.609375,7.609375,United States,Haller Lake,Not found,Washington,98133.0,0.6871042959562716,0.8366891648238324
4.984375,0.69287109375,1.609375,3.884765625,-4.81640625,2.3984375,7.609375,United States,Green Lake,Not found,Washington,98103.0,1.0795378651923335,0.9933844024217129
5.390625,1.0986328125,1.609375,3.884765625,-4.81640625,1.609375,7.609375,United States,Wallingford,Not found,Washington,98103.0,0.7735178232228084,0.830194663802726
4.90234375,1.0986328125,1.38671875,3.88671875,-4.8125,1.7919921875,7.609375,United States,Trilogy,Not found,Washington,98053.0,0.923540065953883,1.0035972000210451
4.81640625,1.0986328125,1.38671875,3.8828125,-4.81640625,2.080078125,7.609375,United States,Beacon Hill,Not found,Washington,98144.0,1.124669433576249,0.9845012271475317
5.296875,1.01171875,1.38671875,3.884765625,-4.81640625,2.080078125,7.609375,United States,Magnolia,Not found,Washington,98199.0,0.8638879826014751,0.859765574888083
4.62890625,0.69287109375,1.38671875,3.884765625,-4.81640625,2.484375,7.609375,United States,Ballard,Not found,Washington,98117.0,1.3015612134424455,1.2268050131395092
5.02734375,0.69287109375,1.38671875,3.88671875,-4.81640625,2.484375,7.609375,United States,Lake City,Not found,Washington,98125.0,0.9095133827712591,0.9173245642059245
4.80078125,1.0986328125,1.0986328125,3.884765625,-4.81640625,1.7919921875,7.609375,United States,Ballard,Not found,Washington,98117.0,1.0219547994950182,1.0986059150730596
