Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
3.98828125,0.693359375,0.693359375,-3.658203125,4.984375,1.609375,7.609375,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,1.0041944285005324,0.8600362052791375
5.31640625,1.0986328125,1.38671875,-3.658203125,4.984375,1.3857421875,7.609375,Australia,Kew East,City of Boroondara,Victoria,3102.0,0.7133906142559856,0.8004144378620222
5.27734375,1.0986328125,1.38671875,-3.66015625,4.984375,2.302734375,7.609375,Australia,Forest Hill,City of Whitehorse,Victoria,3151.0,0.8442063838071161,0.7366518046130963
4.59375,0.693359375,1.0986328125,-3.658203125,4.984375,1.609375,7.609375,Australia,Abbotsford,City of Yarra,Victoria,3067.0,1.174556168855236,0.9903347225252841
4.35546875,0.693359375,1.0986328125,-3.658203125,4.984375,2.484375,7.609375,Australia,Camberwell,City of Boroondara,Victoria,3126.0,0.6277376642378956,0.9827165467664198
4.5234375,0.693359375,1.38671875,-3.658203125,4.984375,2.3984375,7.609375,Australia,Brunswick East,City of Moreland,Victoria,3057.0,1.2972037821547522,1.1636464439510834
5.6171875,1.0986328125,1.609375,-3.654296875,4.984375,2.3984375,7.609375,Australia,Attwood,City of Hume,Victoria,3049.0,0.4890903421111183,0.6833490711854058
4.76171875,1.0986328125,1.38671875,-3.65625,4.984375,2.484375,7.609375,Australia,Coburg North,City of Moreland,Victoria,3072.0,0.9117738807570848,1.0920311713109978
5.28125,1.0986328125,1.38671875,-3.654296875,4.984375,2.080078125,7.609375,Australia,South Morang,City of Whittlesea,Victoria,3090.0,0.96119612575488,0.7001568467984913
5.46875,1.0986328125,1.609375,-3.65625,4.984375,0.69287109375,7.609375,Australia,Viewbank,City of Banyule,Victoria,3085.0,0.7549422340012375,0.8575713764544695
5.12890625,0.693359375,1.38671875,-3.658203125,4.984375,1.609375,7.609375,Australia,Kingsville,City of Maribyrnong,Victoria,301.0,0.6439047456104696,0.9526295674291518
4.8984375,1.0986328125,1.38671875,-3.658203125,4.984375,2.484375,7.609375,Australia,Northcote,City of Darebin,Victoria,3070.0,1.3735525368537744,1.0878472708291946
4.76953125,0.693359375,1.0986328125,-3.658203125,4.984375,2.197265625,7.609375,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,1.5982704617544958,0.9463765397139636
4.890625,0.693359375,1.38671875,-3.65625,4.984375,2.484375,7.609375,Australia,Keilor Park,City of Brimbank,Victoria,3042.0,0.8319501732953134,1.0528504485828534
4.51171875,0.693359375,1.0986328125,-3.658203125,4.984375,2.080078125,7.609375,Australia,West Melbourne,City of Melbourne,Victoria,3003.0,0.9822183448733894,1.071975631937295
4.51171875,0.693359375,1.0986328125,-3.658203125,4.984375,2.302734375,7.609375,Australia,Collingwood,City of Yarra,Victoria,3066.0,1.1138887999086031,1.151249468417388
4.69921875,0.693359375,1.38671875,-3.658203125,4.984375,2.564453125,7.609375,Australia,Coburg,City of Moreland,Victoria,3058.0,1.3071569909331568,1.3796219781454009
4.875,0.693359375,1.0986328125,-3.658203125,4.984375,1.609375,7.609375,Australia,Balwyn North,City of Boroondara,Victoria,3104.0,1.4838630671350863,0.9447286854530537
4.3828125,0.693359375,1.0986328125,-3.65625,4.984375,2.484375,7.609375,Australia,Hadfield,City of Moreland,Victoria,3046.0,1.2048198226203364,1.0077608586279148
5.04296875,1.0986328125,1.38671875,-3.662109375,4.984375,1.3857421875,7.609375,Australia,Dandenong North,City of Greater Dandenong,Victoria,3178.0,0.9037665002693236,1.0418163417945334
5.1640625,0.693359375,1.38671875,-3.658203125,4.984375,1.609375,7.609375,Australia,Northcote,City of Darebin,Victoria,3070.0,1.0498993528824823,0.8220157532448706
4.57421875,0.693359375,1.0986328125,-3.66015625,4.984375,1.0986328125,7.609375,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,1.1871543348519649,1.2004957588428113
4.64453125,0.693359375,1.38671875,-3.658203125,4.984375,1.3857421875,7.609375,Australia,Brunswick,City of Moreland,Victoria,3056.0,1.0159644267146586,1.2716075200506025
4.68359375,0.693359375,1.38671875,-3.658203125,4.984375,1.7919921875,7.609375,Australia,Maidstone,City of Maribyrnong,Victoria,3019.0,1.0092206884098531,0.9849968117056083
