Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.21875,0.693359375,1.0986328125,3.8828125,-4.81640625,1.38671875,7.609375,United States,Not found,Not found,Washington,98106.0,241224.00000000017,221948.24332957156
5.21484375,1.2529296875,1.609375,3.87890625,-4.8125,2.080078125,7.609375,United States,Lea Hill,Not found,Washington,98030.0,240262.60000000003,267000.48289312713
4.5,0.693359375,1.0986328125,3.8828125,-4.81640625,2.080078125,7.609375,United States,Not found,Not found,Washington,98136.0,310270.0,318625.5208979133
5.03125,1.2529296875,1.38671875,3.88671875,-4.8125,0.69287109375,7.609375,United States,Not found,Not found,Washington,98155.0,415150.00000000035,347824.2523360297
5.26953125,1.2529296875,1.38671875,3.8828125,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98029.0,480700.0000000001,502232.71347316995
4.95703125,1.0986328125,1.38671875,3.880859375,-4.81640625,2.302734375,7.609375,United States,Not found,Not found,Washington,98166.0,145958.00000000003,226818.17360751817
5.44921875,1.1787109375,1.38671875,3.8828125,-4.8125,2.484375,7.609375,United States,Eastgate,Not found,Washington,98006.0,515659.9999999997,549257.2242021839
5.75390625,1.50390625,1.609375,3.884765625,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98033.0,751640.0000000005,718774.2210049512
5.2890625,1.2529296875,1.609375,3.88671875,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98019.0,361836.0000000001,385981.2601180646
4.26953125,0.693359375,1.0986328125,3.88671875,-4.81640625,2.3984375,7.609375,United States,Haller Lake,Not found,Washington,98133.0,253416.29999999993,221194.96810642906
4.53125,0.693359375,1.38671875,3.876953125,-4.81640625,1.609375,7.609375,United States,Not found,Not found,Washington,98023.0,194028.00000000003,170642.07484992896
5.3203125,1.0986328125,1.7919921875,3.884765625,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98052.0,524400.0000000005,542807.3184601811
5.2265625,0.916015625,1.7919921875,3.880859375,-4.8125,1.0986328125,7.609375,United States,Not found,Not found,Washington,98178.0,155572.00000000006,251176.47177200214
5.19140625,1.2529296875,1.38671875,3.884765625,-4.8125,2.080078125,7.609375,United States,Not found,Not found,Washington,98052.0,589075.9999999999,451374.64604357607
5.03125,0.693359375,1.609375,3.884765625,-4.81640625,1.609375,7.609375,United States,Wallingford,Not found,Washington,98103.0,727692.4000000001,599675.4001399175
4.984375,1.2529296875,1.38671875,3.880859375,-4.8125,2.197265625,7.609375,United States,Not found,Not found,Washington,98059.0,255208.0,275418.3163531548
5.359375,1.2529296875,1.609375,3.88671875,-4.8125,2.3984375,7.609375,United States,Not found,Not found,Washington,98072.0,493809.9999999998,435986.05094357376
5.69140625,1.50390625,1.609375,3.88671875,-4.81640625,1.38671875,7.609375,United States,Not found,Not found,Washington,98177.0,874000.0000000001,658452.1325957892
4.64453125,0.693359375,0.693359375,3.88671875,-4.81640625,2.080078125,7.609375,United States,Broadview,Not found,Washington,98177.0,256082.00000000017,280271.7680767679
5.55078125,1.2529296875,1.609375,3.8828125,-4.8125,1.7919921875,7.609375,United States,Not found,Not found,Washington,98056.0,526585.0000000001,598129.7089536323
5.24609375,1.1787109375,1.609375,3.884765625,-4.81640625,1.609375,7.609375,United States,Ballard,Not found,Washington,98117.0,668610.0000000002,585906.5983929354
4.69921875,0.693359375,1.0986328125,3.87890625,-4.81640625,1.7919921875,7.609375,United States,Not found,Not found,Washington,98198.0,152949.99999999994,185011.91170340852
4.96484375,1.1787109375,1.38671875,3.88671875,-4.81640625,1.38671875,7.609375,United States,Greenwood,Not found,Washington,98133.0,332120.0000000001,364306.5901768191
5.3125,1.1787109375,1.38671875,3.880859375,-4.81640625,1.38671875,7.609375,United States,Not found,Not found,Washington,98148.0,275310.0,300427.9517977236
5.71484375,1.2529296875,1.609375,3.87890625,-4.8125,2.302734375,7.609375,United States,Not found,Not found,Washington,98030.0,425585.5599999998,399704.0444760945
