Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.53125,0.69287109375,1.38671875,-3.49609375,4.76171875,1.0986328125,7.609375,Australia,Bentley,City Of Canning,Western Australia,6102.0,201600.00000000012,289096.38675959525
5.34765625,1.0986328125,1.609375,-3.4921875,4.76171875,1.7919921875,7.609375,Australia,Noranda,City Of Bayswater,Western Australia,6062.0,377999.99999999994,383037.6207108423
4.9140625,1.0986328125,1.609375,-3.498046875,4.76171875,1.0986328125,7.609375,Australia,Kenwick,City Of Gosnells,Western Australia,6109.0,50400.00000000003,254654.92558740583
4.8359375,0.69287109375,1.38671875,-3.498046875,4.76171875,2.564453125,7.609375,Australia,Melville,City Of Melville,Western Australia,6157.0,352800.00000000006,396489.9778505526
5.015625,1.0986328125,1.609375,-3.4921875,4.76171875,1.3857421875,7.609375,Australia,Caversham,City Of Swan,Western Australia,6055.0,292950.00000000023,259072.6824358362
4.53125,0.69287109375,1.38671875,-3.494140625,4.76171875,2.564453125,7.609375,Australia,Belmont,Not found,Western Australia,6103.0,223650.0,250118.094017383
4.796875,0.69287109375,1.38671875,-3.4921875,4.76171875,1.7919921875,7.60546875,Australia,Kiara,City Of Swan,Western Australia,6054.0,242549.9999999999,252626.06135805152
5.45703125,1.0986328125,1.609375,-3.509765625,4.76171875,1.7919921875,7.61328125,Australia,Secret Harbour,City Of Rockingham,Western Australia,6174.0,403199.9999999998,324976.7909466704
5.5390625,1.0986328125,1.609375,-3.48828125,4.76171875,2.080078125,7.61328125,Australia,The Vines,City Of Swan,Western Australia,6069.0,346500.0000000003,419431.13278982235
5.13671875,1.0986328125,1.38671875,-3.4921875,4.76171875,1.7919921875,7.609375,Australia,Watermans Bay,City Of Stirling,Western Australia,6020.0,582749.9999999997,557960.7957819016
5.04296875,1.0986328125,1.609375,-3.498046875,4.76171875,1.609375,7.609375,Australia,Kenwick,City Of Gosnells,Western Australia,6109.0,296100.0000000002,277079.95175853674
5.58984375,1.0986328125,1.609375,-3.498046875,4.76171875,2.564453125,7.609375,Australia,Bateman,City Of Melville,Western Australia,6149.0,756000.0,660875.7303825638
5.1171875,0.69287109375,1.609375,-3.490234375,4.76171875,1.3857421875,7.609375,Australia,Darch,City Of Wanneroo,Western Australia,6064.0,371699.99999999994,297831.5387556927
