Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.4296875,1.0986328125,1.38671875,-3.580078125,-4.046875,1.7919921875,7.609375,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,144209.9999999999,142221.92729252667
4.078125,0.693359375,0.693359375,-3.58203125,-4.0234375,2.080078125,7.609375,Uruguay,Not found,Not found,Maldonado,20000.0,149453.99999999997,125282.90113130701
4.44140625,1.0986328125,1.0986328125,-3.580078125,-4.046875,1.609375,7.609375,Uruguay,Cordón,Not found,Montevideo,11200.0,133914.2799999999,147978.84568185636
3.6640625,0.693359375,0.693359375,-3.580078125,-4.046875,2.3984375,7.609375,Uruguay,Buceo,Not found,Montevideo,11600.0,106890.20000000007,97855.559621527
4.3046875,0.693359375,1.0986328125,-3.580078125,-4.046875,1.609375,7.609375,Uruguay,Cordón,Not found,Montevideo,11200.0,137130.60000000006,132084.10710835955
3.98828125,0.693359375,1.0986328125,-3.580078125,-4.046875,1.7919921875,7.609375,Uruguay,Pocitos,Not found,Montevideo,11601.0,117989.99999999993,108892.67236334445
4.203125,0.693359375,1.0986328125,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,120175.00000000006,138834.30566893207
4.04296875,0.693359375,1.0986328125,-3.580078125,-4.046875,1.7919921875,7.609375,Uruguay,Unión,Not found,Montevideo,11600.0,127516.59999999992,110004.5042278516
3.689453125,0.693359375,0.693359375,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,Larrañaga,Not found,Montevideo,11820.0,87642.97199999994,89762.3694167267
4.16015625,1.0986328125,1.0986328125,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,Centro,Not found,Montevideo,11100.0,124107.9999999999,109927.27757960517
4.6328125,0.693359375,1.0986328125,-3.580078125,-4.046875,1.38671875,7.609375,Uruguay,Cordón,Not found,Montevideo,11200.0,192280.00000000017,167629.92237283202
4.26171875,1.0986328125,1.0986328125,-3.58203125,-4.046875,2.302734375,7.609375,Uruguay,Parque Rodó,Not found,Montevideo,11311.0,208011.9999999999,178224.025168649
5.00390625,0.693359375,1.609375,-3.580078125,-4.046875,2.197265625,7.609375,Uruguay,Palermo,Not found,Montevideo,11200.0,244719.99999999985,165582.8992569447
5.015625,1.0986328125,1.609375,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,La Teja,Not found,Montevideo,11900.0,161690.00000000006,143301.28905916904
4.16015625,0.693359375,1.0986328125,-3.580078125,-4.046875,2.080078125,7.609375,Uruguay,Larrañaga,Not found,Montevideo,11820.0,112483.80000000002,116761.46535016394
5.23828125,1.0986328125,1.38671875,-3.58203125,-4.046875,1.38671875,7.61328125,Uruguay,Pocitos,Not found,Montevideo,11311.0,480700.0000000001,337053.3651216684
4.92578125,1.0986328125,1.0986328125,-3.580078125,-4.04296875,2.484375,7.609375,Uruguay,Carrasco,Not found,Montevideo,11403.0,380190.0000000003,321853.2010033009
4.3828125,1.0986328125,1.38671875,-3.580078125,-4.046875,1.609375,7.609375,Uruguay,Pocitos,Not found,Montevideo,11300.0,179170.00000000006,182633.26868605727
4.453125,0.693359375,1.38671875,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,Malvín Nuevo,Not found,Montevideo,11600.0,187909.99999999997,153905.2392968217
4.14453125,0.693359375,0.693359375,-3.580078125,-4.046875,1.9462890625,7.609375,Uruguay,La Mondiola,Not found,Montevideo,11300.0,138091.99999999988,141883.3686938002
3.951171875,0.693359375,0.693359375,-3.580078125,-4.046875,1.38671875,7.61328125,Uruguay,Aguada,Not found,Montevideo,11100.0,83029.99999999997,91930.71664189744
4.26171875,0.693359375,1.0986328125,-3.580078125,-4.046875,1.38671875,7.609375,Uruguay,Belvedere,Not found,Montevideo,1290.0,113619.99999999997,66405.8292059719
4.0078125,0.693359375,1.0986328125,-3.580078125,-4.046875,2.484375,7.609375,Uruguay,Aguada,Not found,Montevideo,11100.0,111871.99999999999,98708.36896396059
4.31640625,0.693359375,1.38671875,-3.580078125,-4.046875,1.0986328125,7.61328125,Uruguay,Reducto,Not found,Montevideo,11800.0,78660.00000000003,85523.11588240546
