Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.796875,1.0986328125,1.0986328125,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Miraflores,Not found,Lima,15074.0,219950.33200000002,248941.48961876842
4.34375,0.69287109375,1.0986328125,-2.568359375,-4.35546875,1.38671875,7.61328125,Perú,Not found,Not found,Lima,15012.0,80408.00000000004,76904.52869448102
4.57421875,1.0986328125,1.38671875,-2.5703125,-4.359375,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15081.0,106628.0,100630.95498303941
4.75390625,1.38671875,1.38671875,-2.5703125,-4.35546875,1.0986328125,7.61328125,Perú,Monterrico,Not found,Lima,10051.0,173051.99999999994,170870.09049581463
4.17578125,1.38671875,1.609375,-2.572265625,-4.359375,0.69287109375,7.61328125,Perú,Magdalena,Not found,Lima,17.0,252586.00000000017,117349.27203450422
5.015625,1.609375,1.7919921875,-2.71484375,-4.33984375,1.38671875,7.61328125,Perú,Fundo Manrique,Not found,Ica,56.0,157319.99999999997,137459.98242196583
4.7265625,1.38671875,1.0986328125,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Miraflores,Not found,Lima,15074.0,249264.79999999993,247869.44654545982
4.93359375,1.0986328125,0.693359375,-2.583984375,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15842.0,54188.000000000044,107263.25833762938
5.44921875,1.0986328125,1.0986328125,-1.822265625,-4.40234375,1.0986328125,7.61328125,Perú,Not found,Not found,Piura,20001.0,117989.99999999993,122778.71837401226
4.69921875,1.0986328125,1.38671875,-2.92578125,-4.28125,1.0986328125,7.61328125,Perú,Not found,Not found,Moquegua,18601.0,61179.999999999985,89040.87584856628
4.59375,1.0986328125,1.38671875,-2.552734375,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15121.0,70793.99999999994,56720.51458361473
4.37109375,1.0986328125,1.7919921875,-2.57421875,-4.35546875,1.38671875,7.61328125,Perú,Not found,Not found,Lima,18.0,177596.79999999984,133190.29781456277
4.078125,1.0986328125,1.0986328125,-2.57421875,-4.35546875,1.0986328125,7.61328125,Perú,Surquillo,Not found,Lima,34.0,76912.00000000001,89232.89574428795
4.8125,1.0986328125,1.38671875,-1.8291015625,-4.40234375,1.0986328125,7.61328125,Perú,Not found,Not found,Piura,1.0,74289.99999999997,52878.49163723761
4.59375,0.69287109375,1.0986328125,-2.5546875,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15121.0,47195.99999999998,48020.14096624426
5.15234375,1.38671875,1.38671875,-2.59375,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,15851.0,284847.0880000001,220775.61019151582
5.44921875,1.38671875,1.609375,-2.57421875,-4.35546875,0.69287109375,7.61328125,Perú,Surquillo,Not found,Lima,34.0,170430.00000000003,232904.82813894434
5.21484375,1.38671875,1.609375,-2.568359375,-4.35546875,1.0986328125,7.61328125,Perú,Not found,Not found,Lima,31.0,131099.99999999994,165909.81010560505
5.00390625,1.38671875,1.38671875,-2.576171875,-4.35546875,1.38671875,7.61328125,Perú,Not found,Not found,Lima,15049.0,122360.0000000001,157847.2279189391
5.08203125,0.69287109375,1.0986328125,-2.5625,-4.359375,1.0986328125,7.61328125,Perú,Barrio Obrero Industrial,Not found,Lima,31.0,152949.99999999994,98584.08669055393
4.51171875,1.38671875,1.38671875,-2.576171875,-4.35546875,1.38671875,7.61328125,Perú,Not found,Not found,Lima,15049.0,139839.99999999994,143651.07540424415
5.52734375,1.609375,1.0986328125,-2.57421875,-4.35546875,0.69287109375,7.61328125,Perú,Miraflores,Not found,Lima,18.0,303348.85699999984,300997.66311139555
4.796875,1.609375,1.38671875,-2.5625,-4.359375,0.69287109375,7.61328125,Perú,Not found,Not found,Lima,15306.0,78660.00000000003,91533.70027376166
4.94921875,1.609375,1.609375,-2.572265625,-4.35546875,0.69287109375,7.61328125,Perú,Monterrico,Not found,Lima,15023.0,264446.17999999993,244534.17763450433
4.39453125,1.38671875,1.38671875,-2.572265625,-4.359375,0.69287109375,7.61328125,Perú,San Miguel,Not found,Lima,18.0,100510.0,110400.19309529514
4.4296875,1.38671875,1.0986328125,-2.57421875,-4.35546875,1.38671875,7.61328125,Perú,Miraflores,Not found,Lima,18.0,130533.96299999989,145977.9211918607
4.234375,1.609375,1.38671875,-2.85546875,-4.28515625,0.69287109375,7.61328125,Perú,Miraflores,Not found,Arequipa,4004.0,104880.00000000006,95028.28189486792
