Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
4.69140625,1.38671875,1.609375,1.4765625,-4.3515625,1.38671875,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760032.0,56250.00000000003,67736.92128980631
5.50390625,1.38671875,1.38671875,1.73828125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,292500.0,266577.4555769835
4.51171875,1.0986328125,1.0986328125,1.7431640625,-4.31640625,1.609375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,123750.00000000003,102418.25420726246
5.19921875,1.0986328125,1.38671875,1.7314453125,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,133874.99999999997,184341.75528797708
4.109375,1.0986328125,1.38671875,1.51171875,-4.3515625,2.302734375,7.609375,Colombia,Not found,Not found,Valle del Cauca,760501.0,29249.999999999985,29053.37348783933
4.796875,0.693359375,1.0986328125,2.43359375,-4.33984375,1.9462890625,7.609375,Colombia,Not found,Not found,Bolívar,130001.0,71999.99999999996,113089.34144805103
4.39453125,1.0986328125,1.38671875,1.7451171875,-4.31640625,1.7919921875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,88200.00000000004,82924.72440133599
5.58203125,1.38671875,1.7919921875,1.5,-4.3515625,1.38671875,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,90000.00000000001,102468.89859369872
5.296875,1.38671875,1.609375,1.740234375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,184093.87499999985,225889.7558804105
4.31640625,1.0986328125,1.38671875,1.47265625,-4.3515625,2.302734375,7.609375,Colombia,Not found,Not found,Valle del Cauca,720001.0,47249.99999999997,47822.888573097036
4.8125,1.38671875,1.0986328125,1.7333984375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,208349.9999999999,208848.1821456949
5.1640625,1.0986328125,1.38671875,1.76171875,-4.33984375,1.38671875,7.609375,Colombia,Not found,Not found,Risaralda,661001.0,94499.99999999996,64342.03362671704
5.21875,1.38671875,1.38671875,1.484375,-4.3515625,2.564453125,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,106874.99999999996,108399.37737764939
4.77734375,1.38671875,1.609375,1.7470703125,-4.31640625,1.9462890625,7.609375,Colombia,Not found,Not found,Not found,111156.0,123750.00000000003,114112.96116097673
4.76953125,1.38671875,1.38671875,1.48828125,-4.3515625,1.9462890625,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,96750.00000000004,96100.623188181
5.671875,1.609375,1.38671875,1.4931640625,-4.3515625,1.609375,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760044.0,225000.00000000015,198140.52518948013
4.75390625,1.609375,1.38671875,1.484375,-4.3515625,1.609375,7.609375,Colombia,Comuna 19,Not found,Valle del Cauca,760040.0,84825.00000000003,85142.7159278655
3.98828125,0.693359375,0.693359375,1.7412109375,-4.31640625,0.693359375,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110121.0,69750.00000000004,79674.22074027045
5.1875,1.38671875,1.0986328125,2.43359375,-4.3359375,1.38671875,7.609375,Colombia,Not found,Not found,Bolívar,130010.0,193499.99999999985,151526.83116714907
4.19140625,1.0986328125,1.0986328125,1.4755859375,-4.3515625,1.609375,7.609375,Colombia,Comuna 18,Not found,Valle del Cauca,760032.0,47249.99999999997,46731.307294766004
4.234375,1.0986328125,1.38671875,1.7314453125,-4.3203125,1.38671875,7.609375,Colombia,Localidad Kennedy,Not found,Not found,110821.0,52852.499999999956,53754.05246732973
4.74609375,1.38671875,1.38671875,1.7421875,-4.31640625,2.197265625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,121500.00000000007,134583.70321808
4.8828125,1.609375,1.609375,1.4736328125,-4.3515625,1.609375,7.609375,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,111374.99999999991,109145.97280351647
4.453125,1.0986328125,1.0986328125,1.7392578125,-4.31640625,1.0986328125,7.61328125,Colombia,Not found,Not found,Not found,111111.0,119250.0000000001,97329.07598818408
4.4296875,1.38671875,1.609375,1.73046875,-4.31640625,1.38671875,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110231.0,94499.99999999996,71929.81339627368
5.2421875,1.38671875,1.609375,2.1875,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540013.0,62999.99999999995,69881.91459695174
4.19140625,1.0986328125,0.693359375,1.73046875,-4.31640625,1.0986328125,7.61328125,Colombia,Localidad Chapinero,Not found,Not found,110231.0,108000.00000000001,111754.39200048297
4.94921875,1.38671875,1.609375,1.73046875,-4.3203125,2.197265625,7.609375,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,209249.9999999999,116804.4000543579
4.6640625,1.38671875,1.38671875,1.7412109375,-4.31640625,1.38671875,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,131624.9999999999,124516.18045614928
4.8359375,1.38671875,1.38671875,1.6669921875,-4.328125,1.38671875,7.609375,Colombia,Not found,Not found,Not found,252432.0,65925.00000000003,79389.01408914909
4.26171875,1.0986328125,1.0986328125,1.740234375,-4.31640625,2.197265625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,87749.99999999994,91080.5049254163
4.5,1.0986328125,1.0986328125,1.732421875,-4.3203125,2.080078125,7.609375,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,87749.99999999994,96847.72602091602
4.4765625,1.38671875,1.38671875,1.48046875,-4.3515625,2.302734375,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,77625.00000000003,66911.38185636286
4.27734375,1.0986328125,1.38671875,1.7373046875,-4.3203125,2.302734375,7.609375,Colombia,Localidad Fontibón,Not found,Not found,110911.0,54675.000000000044,54968.70105853954
4.5625,1.38671875,1.0986328125,1.7431640625,-4.31640625,2.3984375,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110121.0,110249.99999999994,107658.62541726783
4.31640625,1.38671875,1.0986328125,1.7392578125,-4.31640625,1.9462890625,7.609375,Colombia,Localidad Usaquén,Not found,Not found,110111.0,117112.50000000009,122981.50093026238
4.39453125,1.0986328125,1.0986328125,1.748046875,-4.31640625,0.693359375,7.61328125,Colombia,Localidad Usaquén,Not found,Not found,110131.0,82125.00000000003,81849.59728868198
5.05078125,1.38671875,1.38671875,1.74609375,-4.3203125,2.3984375,7.609375,Colombia,UPZ El Rincón,Not found,Not found,111121.0,186750.00000000006,157703.14533024008
4.41796875,1.0986328125,1.38671875,1.48046875,-4.3515625,1.9462890625,7.609375,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,83250.00000000006,63863.36274001169
4.5625,1.0986328125,1.609375,2.1875,-4.296875,2.484375,7.609375,Colombia,Not found,Not found,Norte de Santander,540004.0,35999.99999999998,41159.64810936239
4.796875,1.38671875,1.38671875,1.7421875,-4.31640625,1.38671875,7.609375,Colombia,Not found,Not found,Not found,111111.0,128249.9999999999,130736.81689079646
4.19140625,1.0986328125,1.7919921875,1.7197265625,-4.3203125,2.197265625,7.609375,Colombia,Localidad Tunjuelito,Not found,Not found,110611.0,39352.5,42697.82581395156
4.625,1.0986328125,1.0986328125,1.7373046875,-4.31640625,2.3984375,7.609375,Colombia,Localidad Chapinero,Not found,Not found,110221.0,150750.0,143078.57680455255
4.2890625,1.0986328125,1.38671875,1.501953125,-4.3515625,2.080078125,7.609375,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,54000.00000000001,55387.646123899045
4.14453125,1.0986328125,1.38671875,2.18359375,-4.296875,1.38671875,7.609375,Colombia,Not found,Not found,Norte de Santander,540006.0,26999.999999999978,32944.38856177816
5.171875,1.38671875,1.609375,1.484375,-4.3515625,1.7919921875,7.609375,Colombia,Comuna 10,Not found,Valle del Cauca,760041.0,78750.0,70429.47726260357
