Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
5.52734375,1.0986328125,1.38671875,3.6875,-4.35546875,2.080078125,7.609375,United States,University Heights,Not found,District of Columbia,20017,621632.4999999998,509691.92243102647
3.54296875,0.69287109375,0.69287109375,3.6875,-4.359375,2.484375,7.6015625,United States,Georgetown,Not found,District of Columbia,20007,79140.70000000001,201528.11223716885
5.26171875,1.0986328125,1.38671875,3.6875,-4.35546875,1.609375,7.609375,United States,Not found,Not found,District of Columbia,20017,279680.0000000002,465987.498362076
4.72265625,1.0986328125,1.0986328125,3.685546875,-4.35546875,0.69384765625,7.6015625,United States,Not found,Not found,District of Columbia,20003,106033.68,83997.3970440119
3.564453125,1.0986328125,1.0986328125,3.6875,-4.35546875,1.7919921875,7.609375,United States,Columbia Heights,Not found,District of Columbia,20009,563730.0000000003,570385.534640826
4.73828125,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.080078125,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,558048.9999999999,559177.4743928693
3.490234375,1.0986328125,1.0986328125,3.6875,-4.35546875,2.080078125,7.609375,United States,Not found,Not found,District of Columbia,20001,624910.0000000003,533685.1142739406
6.1640625,1.0986328125,1.609375,3.685546875,-4.35546875,2.080078125,7.609375,United States,Not found,Not found,District of Columbia,20019,174800.0000000001,296806.59222453664
4.96484375,1.38671875,1.609375,3.6875,-4.35546875,1.609375,7.60546875,United States,Columbia Heights,Not found,District of Columbia,20010,349599.9999999999,317083.4165118776
4.54296875,0.69287109375,0.69287109375,3.6875,-4.359375,2.3984375,7.6015625,United States,Not found,Not found,District of Columbia,20008,388930.0,547119.5698915271
4.6953125,1.38671875,1.0986328125,3.685546875,-4.35546875,1.38671875,7.609375,United States,Not found,Not found,District of Columbia,20002,716680.0000000002,681268.4996273209
5.08984375,1.0986328125,1.0986328125,3.685546875,-4.35546875,2.3984375,7.609375,United States,Near Northeast,Not found,District of Columbia,20002,478077.99999999994,466729.44601572433
5.0703125,1.0986328125,1.38671875,3.685546875,-4.35546875,1.7919921875,7.60546875,United States,Near Northeast,Not found,District of Columbia,20002,664240.0000000006,578063.6053146642
4.9375,1.0986328125,1.609375,3.685546875,-4.35546875,2.302734375,7.6015625,United States,Not found,Not found,District of Columbia,20003,148579.99999999997,152003.16326668827
5.1328125,1.38671875,1.7919921875,3.685546875,-4.35546875,1.7919921875,7.60546875,United States,Not found,Not found,District of Columbia,20003,808449.9999999999,819239.4083882651
4.56640625,0.69287109375,1.0986328125,3.6875,-4.359375,2.302734375,7.609375,United States,Georgetown,Not found,District of Columbia,20007,907212.0000000007,792044.5415369789
4.62109375,0.69287109375,0.69287109375,3.6875,-4.359375,1.38671875,7.609375,United States,Not found,Not found,District of Columbia,20016,546250.0000000005,418103.524362965
5.05078125,0.69287109375,1.0986328125,3.685546875,-4.35546875,1.0986328125,7.60546875,United States,Not found,Not found,District of Columbia,20019,218412.59999999998,121008.25087569711
5.0390625,0.69287109375,1.38671875,3.6875,-4.35546875,0.69384765625,7.609375,United States,Not found,Not found,District of Columbia,20001,524400.0000000005,776289.819594732
5.234375,1.0986328125,1.38671875,3.685546875,-4.35546875,1.38671875,7.60546875,United States,Not found,Not found,District of Columbia,20020,294188.40000000014,268744.4253973557
6.0390625,1.0986328125,1.609375,3.6875,-4.35546875,2.564453125,7.609375,United States,Not found,Not found,District of Columbia,20018,262200.00000000006,407308.2513512162
4.29296875,0.69287109375,0.69287109375,3.6875,-4.35546875,2.302734375,7.609375,United States,Not found,Not found,District of Columbia,20002,115804.99999999994,199633.14070209445
3.625,0.69287109375,0.69287109375,3.6875,-4.359375,1.0986328125,7.6015625,United States,Not found,Not found,District of Columbia,20016,120976.45800000009,151747.00308031312
5.5625,1.38671875,1.38671875,3.6875,-4.35546875,1.38671875,7.609375,United States,Not found,Not found,District of Columbia,20011,493809.9999999998,520302.1312214502
5.96875,1.0986328125,1.38671875,3.6875,-4.35546875,1.9462890625,7.609375,United States,North Michigan Park,Not found,District of Columbia,20017,305899.99999999977,445892.5396211255
4.34765625,0.69287109375,1.609375,3.6875,-4.35546875,2.3984375,7.60546875,United States,Not found,Not found,District of Columbia,20002,264734.5999999999,254938.35007630556
4.7265625,1.0986328125,1.38671875,3.685546875,-4.35546875,1.9462890625,7.609375,United States,Not found,Not found,District of Columbia,20003,769119.9999999997,688485.9794616136
5.58984375,1.0986328125,1.609375,3.685546875,-4.35546875,2.484375,7.60546875,United States,Not found,Not found,District of Columbia,20019,270066.00000000023,221930.4657699007
6.265625,0.69287109375,1.38671875,3.6875,-4.35546875,0.69384765625,7.6015625,United States,Kenilworth,Not found,District of Columbia,20019,69832.60000000003,105247.1033700566
5.48828125,0.69287109375,1.38671875,3.685546875,-4.35546875,2.080078125,7.6015625,United States,Not found,Not found,District of Columbia,20019,48069.99999999996,81175.36090701334
4.6796875,1.0986328125,1.38671875,3.685546875,-4.35546875,2.484375,7.60546875,United States,Not found,Not found,District of Columbia,20002,328624.0,467760.4891786434
5.21875,1.38671875,1.609375,3.685546875,-4.35546875,1.0986328125,7.6015625,United States,Not found,Not found,District of Columbia,20003,158193.99999999994,127015.4071480625
3.779296875,0.69287109375,0.69287109375,3.685546875,-4.35546875,0.69384765625,7.60546875,United States,Not found,Not found,District of Columbia,20002,263948.0000000001,266618.89135844586
4.82421875,1.0986328125,1.38671875,3.6875,-4.35546875,2.564453125,7.60546875,United States,Not found,Not found,District of Columbia,20002,228551.0,193066.06187842038
4.0703125,0.69287109375,1.0986328125,3.6875,-4.359375,1.9462890625,7.609375,United States,Not found,Not found,District of Columbia,20008,208886.00000000012,401549.96096386854
3.958984375,1.0986328125,1.0986328125,3.6875,-4.35546875,2.3984375,7.60546875,United States,Takoma,Not found,District of Columbia,20012,307648.0,279479.78599418903
