Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
65.0,2.0,2.0,4.712,-74.047,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,78750.0,77240.93419890087
125.0,3.0,3.0,4.841,-75.66199999999998,10.0,2019.0,Colombia,Not found,Not found,Risaralda,661001.0,40500.0,51682.3168693451
104.0,2.0,3.0,4.862,-74.04899999999998,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,92250.0,75665.13446881817
37.0,1.0,1.0,4.726,-74.047,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,47700.0,40210.41640026827
85.0,2.0,3.0,3.235,-76.569,6.0,2019.0,Colombia,Not found,Not found,Valle del Cauca,764001.0,47700.0,41157.27340614259
55.0,2.0,2.0,4.67,-74.156,8.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110921.0,36000.0,49804.73755023213
260.0,4.0,5.0,5.026,-74.03,3.0,2019.0,Colombia,Not found,Not found,Not found,250252.0,172125.0,147295.73817322284
59.0,2.0,2.0,3.37,-76.518,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,32625.0,43376.41606153639
109.0,3.0,3.0,4.859,-74.055,8.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,106650.0,84581.94029479759
60.0,2.0,2.0,4.739,-74.081,9.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,39375.0,63685.09962110276
243.0,3.0,4.0,4.5760000000000005,-74.096,10.0,2019.0,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111821.0,123750.0,140947.32139108027
61.0,2.0,2.0,4.579,-74.127,5.0,2019.0,Colombia,Localidad Rafael Uribe Uribe,Not found,Not found,111811.0,54776.655,60486.882032499445
50.0,1.0,2.0,4.637,-74.15,4.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,34875.0,35529.86972316884
132.0,3.0,3.0,4.6960000000000015,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,112500.0,154321.71349583345
48.0,2.0,1.0,4.721,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,64800.0,69337.93645946673
