Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
141.0,2.0,2.0,-34.907069,-56.19511,2.0,2020.0,Uruguay,Centro,Not found,Montevideo,53.0,198398.0,154878.606708376
47.0,1.0,1.0,-34.917256,-56.164813,7.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,113620.0,141370.0026225357
60.0,1.0,2.0,-34.899483000000004,-56.142154000000005,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,126730.0,147286.563249179
121.0,1.0,2.0,-34.90529,-56.159062,8.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,288420.0,189405.20990648252
86.0,1.0,2.0,-34.908103000000004,-56.181056000000005,11.0,2019.0,Uruguay,Palermo,Not found,Montevideo,11114.0,161690.0,126525.87211842743
40.0,1.0,1.0,-34.905607,-56.179584999999996,10.0,2019.0,Uruguay,Palermo,Not found,Montevideo,11200.0,96140.0,86406.23498864652
70.0,1.0,1.0,-34.907927,-56.17191700000001,4.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,145084.0,124493.82716049004
100.0,2.0,2.0,-34.869005,-56.016852,4.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,227240.0,209915.2616009826
165.0,2.0,2.0,-34.7559904866,-55.722377300299996,2.0,2020.0,Uruguay,Not found,Not found,Canelones,15300.0,152950.0,118403.85158572946
90.0,2.0,3.0,-34.85732,-56.010794999999995,5.0,2019.0,Uruguay,Parque de Carrasco,Not found,Canelones,15000.0,144210.0,206233.46929317949
40.0,1.0,1.0,-34.882164,-56.155801000000004,4.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,92644.0,93509.52445778521
160.0,3.0,4.0,-34.810456019200004,-55.9089517593,10.0,2019.0,Uruguay,El Pinar,Not found,Canelones,15800.0,253460.0,217537.13875022216
79.0,2.0,2.0,-34.90175,-56.187546999999995,5.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,117990.0,144501.36973762937
96.0,2.0,2.0,-34.890128000000004,-56.169065,11.0,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,120612.0,148068.90105741154
108.0,2.0,3.0,-34.899448,-56.169877,3.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,131100.0,154600.7376793563
40.0,1.0,1.0,-34.900659999999995,-56.17635,11.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,121486.0,99383.36768635077
187.0,2.0,3.0,-34.914388,-56.154385,3.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,480700.0,292237.50236934127
61.0,1.0,1.0,-34.870158,-56.183267,7.0,2019.0,Uruguay,Brazo Oriental,Not found,Montevideo,11800.0,78660.0,75618.43263332962
54.0,1.0,2.0,-34.884417,-56.15743199999999,6.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,120854.972,111041.35661783695
46.0,1.0,2.0,-34.910605,-56.147754000000006,1.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,138092.0,126437.81299555436
231.0,1.0,3.0,-34.891352000000005,-56.131510999999996,5.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,157320.0,241252.78589317208
186.0,1.0,2.0,-34.870487,-56.13659499999999,11.0,2019.0,Uruguay,Villa Española,Not found,Montevideo,12000.0,117990.0,92427.68092919908
47.0,1.0,1.0,-34.906874,-56.144256999999996,4.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,142025.0,133188.0978661205
92.0,2.0,2.0,-34.9393927,-54.9472006,1.0,2020.0,Uruguay,Not found,Not found,Maldonado,20000.0,117990.0,154613.3150755109
56.0,1.0,2.0,-34.906874,-56.153827,9.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,135470.0,142262.66524020233
170.0,3.0,3.0,-34.905937,-56.140024,7.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,384560.0,334180.40169790096
127.0,3.0,3.0,-34.8961,-56.098380000000006,6.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,319010.0,281249.6379768484
35.0,1.0,1.0,-34.911045,-56.196527,4.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,53.0,76912.0,77076.97113541428
55.0,1.0,2.0,-34.879537,-56.195733999999995,9.0,2019.0,Uruguay,Arroyo Seco,Not found,Montevideo,11800.0,113445.2,101037.25496714983
102.0,1.0,2.0,-34.888114,-56.159105000000004,3.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,187036.0,144151.72978027744
57.0,1.0,2.0,-34.876946999999994,-56.159062,7.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,110124.0,110826.71473475332
160.0,3.0,4.0,-34.897238,-56.113149,3.0,2020.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,506920.0,336450.404614771
50.0,1.0,2.0,-34.759278,-55.670922,3.0,2019.0,Uruguay,Not found,Not found,Canelones,15300.0,201020.0,70181.94330311526
168.0,3.0,3.0,-34.860933,-56.030058999999994,7.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,500190.2,297381.2961627771
100.0,2.0,4.0,-34.88662,-56.188621,2.0,2020.0,Uruguay,Arroyo Seco,Not found,Montevideo,11800.0,173926.0,137474.191901197
66.0,1.0,1.0,-34.919047,-56.164046,10.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,166060.0,162651.64584489228
50.0,1.0,2.0,-34.897477,-56.129408,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,56810.0,122813.2218634902
45.0,1.0,1.0,-34.906821,-56.200905000000006,3.0,2019.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,83904.0,65512.10836382188
45.0,1.0,1.0,-34.897094,-56.11421899999999,7.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,152076.0,86237.5466021713
55.0,1.0,1.0,-34.890366,-56.15290400000001,12.0,2019.0,Uruguay,La Blanqueada,Not found,Montevideo,11820.0,113620.0,115833.14760921802
180.0,2.0,3.0,-34.792466,-55.97564200000001,10.0,2019.0,Uruguay,Not found,Not found,Canelones,15005.0,367080.0,311906.642710757
130.0,1.0,3.0,-34.884197,-56.177918000000005,6.0,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,161690.0,134757.54403967116
51.0,1.0,1.0,-34.951812,-54.935076,12.0,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,135470.0,165540.11500857436
42.0,1.0,1.0,-34.908423,-56.141895999999996,9.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,115368.0,129606.33859127625
