Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
50.0,1.0,1.0,-34.905165999999994,-56.142766,9.0,2019.0,117116.0,114908.55589929342
65.0,2.0,2.0,-34.887029999999996,-56.106719999999996,8.0,2019.0,166060.0,196281.37824089825
186.0,1.0,2.0,-34.870405,-56.136661,5.0,2019.0,117990.0,150667.80618644098
67.0,1.0,2.0,-34.886821000000005,-56.187881000000004,1.0,2020.0,112746.0,100363.2062808254
93.0,3.0,3.0,-34.9196946,-56.1541831,3.0,2020.0,235980.0,312775.06671583117
115.0,2.0,2.0,-34.945244,-54.92722,9.0,2019.0,288420.0,216685.5308876593
58.0,1.0,2.0,-34.820039,-56.015181999999996,3.0,2020.0,71668.0,125877.25334987111
180.0,2.0,2.0,-34.908294,-56.1418,8.0,2019.0,284050.0,320253.47554578166
80.0,1.0,3.0,-34.889962,-56.154814,11.0,2019.0,86526.0,128917.16422681161
120.0,1.0,1.0,-34.8766571,-56.0546738,10.0,2019.0,218500.0,177676.43784637845
68.0,1.0,1.0,-34.907014000000004,-56.194281000000004,1.0,2020.0,89585.0,111540.16666050933
128.0,3.0,3.0,-34.915518,-56.150973,4.0,2019.0,319010.0,333455.93106846255
70.0,1.0,1.0,-34.902503,-56.161680000000004,10.0,2019.0,125856.0,117485.64479654704
210.0,2.0,3.0,-34.76184,-56.01385,11.0,2019.0,297160.0,236085.563313681
83.0,2.0,2.0,-34.908125,-56.154206,6.0,2019.0,227240.0,183973.9645016225
110.0,2.0,4.0,-34.910649,-56.145146999999994,3.0,2019.0,225492.0,284315.91821837093
70.0,2.0,2.0,-34.918465999999995,-56.156376,3.0,2019.0,22287.0,209051.28614685696
80.0,1.0,3.0,-34.904771000000004,-56.189232,6.0,2019.0,117990.0,136124.36903812212
200.0,1.0,4.0,-34.813557,-56.220753,11.0,2019.0,104880.0,96775.47502636902
64.0,1.0,2.0,-34.905466,-56.179460999999996,6.0,2019.0,145084.0,120826.95045308994
167.0,3.0,3.0,-34.894414000000005,-56.084261,4.0,2019.0,515660.0,389717.52650304453
48.0,1.0,1.0,-34.90112,-56.180369999999996,2.0,2020.0,111872.0,101616.1756145545
103.0,3.0,3.0,-34.908024,-56.20544399999999,6.0,2019.0,127604.0,223459.1186485319
109.0,3.0,3.0,-34.908464,-56.153870999999995,6.0,2019.0,270940.0,287625.1372699365
52.0,1.0,2.0,-34.871604999999995,-56.152163,5.0,2019.0,75076.6,83852.89715573395
137.0,2.0,2.0,-34.870739,-56.061076,5.0,2019.0,208886.0,277921.562502865
70.0,1.0,1.0,-34.907015,-56.143097999999995,5.0,2019.0,173926.0,136094.78110610275
45.0,1.0,1.0,-34.90844,-56.15566999999999,11.0,2019.0,121486.0,110412.01412464053
129.0,2.0,1.0,-34.840806,-55.969698,2.0,2020.0,121486.0,192756.0871766452
31.0,1.0,2.0,-34.873065999999994,-56.186696,3.0,2019.0,59432.0,84934.08940905059
56.0,1.0,2.0,-34.886156,-56.159131,12.0,2019.0,62928.0,99938.76103743503
