Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
150.0,4.0,5.0,3.397,-76.535,3.0,2019.0,96750.0,78774.8769865423
60.0,2.0,3.0,4.728,-74.02600000000001,8.0,2019.0,47250.0,54206.73902976954
105.0,3.0,3.0,6.148,-75.613,4.0,2019.0,115987.5,79455.45703871893
98.0,3.0,3.0,11.015,-74.816,3.0,2019.0,170055.3204,77798.45656921114
74.0,2.0,1.0,4.648,-74.056,3.0,2019.0,92250.0,119088.76065299592
84.0,2.0,3.0,6.35,-75.516,3.0,2019.0,40500.0,57227.89282277605
103.0,2.0,2.0,3.485,-76.501,7.0,2019.0,86625.0,74400.52766607092
300.0,4.0,5.0,6.244,-75.61,9.0,2019.0,180000.0,177402.01082663907
60.0,1.0,3.0,3.4530000000000003,-76.48899999999999,6.0,2019.0,22500.0,28068.109421874236
220.0,4.0,4.0,4.704,-74.057,4.0,2019.0,202500.0,204611.763969219
100.0,3.0,3.0,6.247000000000001,-75.596,10.0,2019.0,87750.0,90048.15520804797
204.0,3.0,3.0,6.18,-75.564,10.0,2019.0,270000.0,164522.15861211478
61.0,1.0,1.0,4.678,-74.056,10.0,2019.0,103500.0,81548.54290910695
230.0,4.0,3.0,4.809,-75.68,3.0,2019.0,101250.0,153830.9812615959
109.0,3.0,3.0,4.5489999999999995,-74.154,8.0,2019.0,117000.0,124569.07148833446
140.0,4.0,3.0,4.6819999999999995,-74.05,11.0,2019.0,191250.0,196040.85846695377
162.0,4.0,4.0,3.485,-76.512,10.0,2019.0,60750.0,104367.47571301421
305.0,4.0,3.0,3.5660000000000003,-76.55,3.0,2019.0,168750.0,174031.92995560833
58.0,2.0,3.0,3.486,-76.495,2.0,2020.0,21375.0,29090.77099739977
94.0,2.0,3.0,6.245,-75.587,10.0,2019.0,112500.0,74158.94142469682
154.0,4.0,3.0,4.896,-74.029,3.0,2019.0,177750.0,193528.7458271889
94.0,2.0,3.0,3.4,-76.491,8.0,2019.0,45000.0,48173.11246088979
156.0,3.0,3.0,4.695,-74.039,3.0,2019.0,150750.0,172067.61999719215
100.0,4.0,3.0,10.982000000000001,-74.765,12.0,2019.0,67500.0,87364.44035494007
59.0,2.0,3.0,4.724,-74.03,10.0,2019.0,56250.0,52946.77732708364
137.0,4.0,2.0,4.654,-74.05199999999999,1.0,2020.0,196200.0,232805.98013552476
122.0,3.0,2.0,4.662,-74.051,3.0,2019.0,196200.0,172479.0972459444
62.0,2.0,3.0,4.812,-75.76,3.0,2019.0,28800.0,29971.18335386285
82.0,2.0,3.0,4.718999999999999,-74.065,7.0,2019.0,84375.0,80722.81322518873
78.0,2.0,2.0,4.724,-74.032,3.0,2019.0,94500.0,96659.77481026
103.0,4.0,3.0,10.97,-74.783,5.0,2019.0,70875.0,89979.6464586817
65.0,2.0,3.0,3.372,-76.548,3.0,2019.0,33750.0,31097.67551963045
55.0,1.0,3.0,3.4760000000000004,-76.499,6.0,2019.0,27000.0,27435.075089530874
55.0,2.0,2.0,6.3389999999999995,-75.541,10.0,2019.0,38250.0,62398.58846717556
85.0,3.0,3.0,4.827,-75.67699999999999,3.0,2019.0,54000.0,46199.99578752806
145.0,3.0,3.0,4.676,-74.057,3.0,2019.0,236250.0,163009.80885034823
179.0,3.0,3.0,4.709,-74.044,5.0,2019.0,221625.0,188307.12603543123
93.0,2.0,3.0,4.348,-74.361,7.0,2019.0,45000.0,68651.53021208249
70.0,3.0,3.0,4.748,-74.04,3.0,2019.0,74250.0,78313.2321616208
76.0,2.0,2.0,4.621,-74.067,3.0,2019.0,148500.0,92733.58673358658
136.0,4.0,3.0,4.738,-74.03699999999999,11.0,2019.0,90000.0,191853.1556254758
145.0,3.0,3.0,10.485,-75.49,3.0,2020.0,195750.0,160468.17317875772
215.0,3.0,5.0,3.455,-76.48100000000001,3.0,2019.0,54000.0,91116.33434686762
280.0,2.0,3.0,3.403,-76.494,7.0,2019.0,123750.0,139030.41157107463
55.0,1.0,3.0,3.48,-76.497,9.0,2019.0,28125.0,27683.37641978229
48.0,1.0,1.0,4.732,-74.043,11.0,2019.0,65250.0,63273.53244679856
68.0,2.0,2.0,10.985999999999999,-74.812,1.0,2020.0,63000.0,52566.38297293088
71.0,2.0,3.0,6.33,-75.558,3.0,2019.0,41625.0,44625.81159767423
52.0,1.0,1.0,11.01,-74.837,10.0,2019.0,41625.0,52937.37029474252
296.0,5.0,4.0,4.8389999999999995,-74.057,9.0,2019.0,247500.0,257455.11496347527
300.0,4.0,4.0,4.868,-74.05,5.0,2019.0,179550.0,245106.57475389546
170.0,3.0,4.0,7.604,-72.601,1.0,2020.0,56250.0,85492.80442031934
130.0,3.0,4.0,6.242000000000001,-75.597,3.0,2019.0,83250.0,84751.82648103494
117.0,2.0,3.0,4.698,-74.039,3.0,2020.0,111375.0,117507.65871239449
121.0,3.0,3.0,11.172,-74.233,9.0,2019.0,186750.0,86411.64027217042
246.0,4.0,3.0,4.806,-75.848,3.0,2019.0,150750.0,158348.21446898024
76.0,2.0,3.0,10.992,-74.811,12.0,2019.0,58050.0,53103.71085820438
37.0,1.0,1.0,4.638,-74.072,3.0,2019.0,52875.0,55081.815230352135
142.0,3.0,3.0,7.905,-72.49600000000001,3.0,2019.0,58500.0,82072.85078832373
70.0,2.0,3.0,3.3689999999999998,-76.516,3.0,2019.0,49500.0,32570.53460999157
68.0,2.0,2.0,6.242999999999999,-75.605,5.0,2019.0,72000.0,58422.7816404825
