Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
160.0,2.0,3.0,-27.459645799999997,-58.987984899999994,2.0,2020.0,144210.0,70000.14760747865
42.0,1.0,1.0,-34.664541,-58.354028,11.0,2019.0,52352.6,106886.46014599825
117.0,1.0,2.0,-31.089181880500004,-64.4911571356,3.0,2019.0,104880.0,72525.29290732587
100.0,1.0,2.0,-36.579287,-56.694672,10.0,2019.0,71668.0,111611.07082334711
41.0,1.0,1.0,-34.611534000000006,-58.479882999999994,9.0,2019.0,71668.0,89071.47061137977
147.0,2.0,3.0,-31.4004070638,-64.473396333,6.0,2019.0,218500.0,101217.34533464254
222.0,3.0,4.0,-39.044888,-67.601984,6.0,2019.0,185288.0,178085.24944793872
146.0,1.0,3.0,-32.916416999999996,-60.674310999999996,6.0,2019.0,75164.0,152743.30400987147
77.0,2.0,1.0,-34.5804958293,-58.4131900364,10.0,2019.0,349600.874,220879.64475228512
43.0,1.0,1.0,-32.95965089999999,-69.2059838,6.0,2019.0,39330.0,62349.84076619813
74.0,1.0,2.0,-34.636554,-58.579057999999996,11.0,2019.0,95266.0,112051.96179484812
53.0,1.0,1.0,-34.6332063,-58.420536,8.0,2019.0,91770.0,122234.33419752328
150.0,1.0,4.0,-33.008186800000004,-58.5208378,1.0,2020.0,253460.0,108178.16017022615
75.0,2.0,2.0,-34.40264439999999,-58.6544622,2.0,2020.0,217626.0,194280.85060248247
60.0,1.0,2.0,-34.5048245,-58.710764600000005,9.0,2019.0,74290.0,94679.24727352709
75.0,2.0,2.0,-33.0077778,-58.511166700000004,9.0,2019.0,71668.0,129794.65448460169
37.0,1.0,1.0,-34.6671557,-58.5319034,1.0,2020.0,71668.0,55336.31418132236
205.0,3.0,2.0,-34.4008493,-58.638178599999996,5.0,2019.0,367080.0,286041.14504676394
78.0,2.0,2.0,-32.951741,-60.645272999999996,11.0,2019.0,209760.0,152637.55633512166
46.0,1.0,1.0,-32.9506863,-60.649483499999995,8.0,2019.0,77349.0,64543.57479761577
230.0,2.0,2.0,-34.59324,-58.44416,2.0,2020.0,301530.0,256086.0266480752
47.0,1.0,1.0,-34.610949,-58.429636800000004,2.0,2020.0,126730.0,106653.91428390631
59.0,1.0,1.0,-34.5806964,-58.398132999999994,12.0,2019.0,262200.0,160075.5158016544
54.0,2.0,2.0,-34.5700559,-58.486589,2.0,2020.0,173926.0,136164.97487383735
89.0,2.0,2.0,-34.629934000000006,-58.451756,10.0,2019.0,195776.0,199448.52124658888
161.0,3.0,3.0,-34.8154323,-58.1749108,6.0,2019.0,284050.0,273315.66357416456
60.0,2.0,2.0,-37.105484850399996,-56.8595076042,5.0,2019.0,148580.0,103689.35116049214
123.0,2.0,3.0,-34.572829999999996,-58.443743000000005,6.0,2019.0,337364.0,238007.87595948367
144.0,1.0,2.0,-34.6356461,-58.6187105,2.0,2020.0,131100.0,122841.01656397704
75.0,2.0,2.0,-34.59263970000001,-58.39501189999999,10.0,2019.0,238602.0,211506.41325293705
120.0,2.0,3.0,-34.574388299999995,-58.44872779999999,3.0,2019.0,305900.0,233779.59475660895
151.0,2.0,3.0,-32.920185,-60.752148,6.0,2019.0,166060.0,174294.70779043844
33.0,1.0,1.0,-34.627198,-58.481606000000006,5.0,2019.0,52440.0,74618.92196285965
37.0,1.0,0.0,-34.604931,-58.564137,3.0,2019.0,68172.0,75195.9087267068
110.0,2.0,4.0,-34.534098796,-58.5710854526,10.0,2019.0,104880.0,211316.12214931948
