Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
62.0,2.0,3.0,4.678999999999999,-74.096,3.0,2019.0,56249.9775,53127.7109375
170.0,3.0,3.0,3.455,-76.548,3.0,2019.0,153000.0,134867.359375
60.0,2.0,4.0,4.735,-74.102,8.0,2019.0,38250.0,34461.4765625
65.0,2.0,3.0,6.3389999999999995,-75.54,3.0,2019.0,51750.0,44376.80078125
98.0,1.0,3.0,7.905,-72.518,3.0,2019.0,24750.0,36273.96484375
206.0,4.0,4.0,4.899,-74.031,10.0,2019.0,281250.0,254196.265625
222.0,3.0,3.0,7.922999999999999,-72.52199999999999,9.0,2019.0,78750.0,79422.859375
35.0,1.0,1.0,4.689,-74.047,3.0,2019.0,53775.0,55536.44140625
60.0,2.0,2.0,4.7410000000000005,-74.056,4.0,2019.0,74250.0,71408.0625
108.0,1.0,4.0,4.474,-74.125,8.0,2019.0,17977.5,44764.97265625
99.0,1.0,2.0,10.968,-74.803,7.0,2019.0,20250.0,46280.796875
63.0,2.0,3.0,4.92,-74.016,4.0,2019.0,36000.0,50922.05078125
137.0,3.0,3.0,11.014000000000001,-74.82,3.0,2019.0,65250.0,134466.0
63.0,2.0,2.0,3.4139999999999997,-76.563,3.0,2019.0,37125.0,37671.98828125
180.0,2.0,4.0,4.532,-75.703,10.0,2019.0,40500.0,39635.28125
100.0,2.0,3.0,5.034,-75.458,7.0,2019.0,48375.0,57194.12890625
92.0,2.0,3.0,11.015,-74.825,11.0,2019.0,76500.0,68490.6640625
38.0,1.0,2.0,4.736000000000001,-74.085,10.0,2019.0,32625.0,30882.982421875
160.0,4.0,3.0,4.723,-74.035,8.0,2019.0,132750.0,139525.390625
197.0,4.0,3.0,4.8839999999999995,-74.046,6.0,2019.0,162000.0,159719.796875
287.0,4.0,3.0,11.001,-74.808,3.0,2019.0,135000.0,177583.09375
178.0,4.0,3.0,4.87,-74.053,3.0,2019.0,117000.0,122019.859375
112.0,3.0,3.0,4.887,-74.062,9.0,2019.0,96656.946075,101194.359375
85.0,2.0,2.0,3.25,-76.54899999999999,10.0,2019.0,49500.0,37715.1953125
304.0,4.0,5.0,3.452,-76.551,3.0,2020.0,204750.0,219102.21875
