Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
217.8,2.9699999999999998,2.9699999999999998,-34.53700239,-55.50540435,5.0,2019.0,410998.5,411128.0
168.28317,2.9697029999999995,2.9697029999999995,-34.42766491919699,-55.39760000596801,10.0,2019.0,337417.65486,337351.125
55.9944,0.9999,0.9999,-34.902195431399996,-56.185136924400005,12.0,2019.0,125843.41440000001,122480.96875
55.9944,0.9999,1.9998,-34.7765669955,-54.9136350873,10.0,2019.0,48065.19300000001,48259.3671875
86.7085,1.0201,2.0402,-35.6072994695,-57.3064208858,11.0,2019.0,98072.41399999999,183967.96875
51.945299999999996,0.9801,2.9402999999999997,-34.2173149065,-55.059194331899995,12.0,2019.0,135343.9692,134361.421875
45.45,1.01,1.01,-35.23101493,-56.714482530000005,5.0,2019.0,105046.06,104534.546875
99.99,0.99,2.9699999999999998,-34.53562727999999,-55.61475183,2.0,2020.0,129789.0,129736.078125
58.1457,1.0201,2.0402,-35.571195070200005,-57.313053576,7.0,2019.0,80241.066,80477.6953125
146.0,2.0,3.0,-34.76184,-56.01385,11.0,2019.0,144210.0,147384.296875
138.0,2.0,3.0,-34.875052000000004,-56.048598,5.0,2019.0,349600.0,349761.84375
132.66,1.98,1.98,-34.596961740000005,-54.38227311,5.0,2019.0,168725.7,168461.84375
96.03,0.99,2.9699999999999998,-34.54201377,-55.510764210000005,4.0,2019.0,171321.48,171270.203125
109.89,1.98,2.9699999999999998,-34.568180459999994,-55.5993108,7.0,2019.0,275152.68,275213.125
116.6319,2.9402999999999997,2.9402999999999997,-34.2170218566,-55.04295211469999,10.0,2019.0,167038.443,167565.140625
40.589999999999996,0.99,0.99,-34.554157110000006,-55.567366469999996,1.0,2020.0,142767.9,117637.796875
72.0,1.0,3.0,-34.896891,-56.166421,7.0,2019.0,120612.0,133628.265625
134.0,2.0,3.0,-34.910385,-56.14755,12.0,2019.0,330372.0,329433.6875
59.0,1.0,2.0,-34.888674,-56.179052,12.0,2019.0,74290.0,74770.6328125
58.9941,0.9999,1.9998,-34.9070959413,-56.19073636440001,1.0,2020.0,80399.9592,102149.8359375
60.383961000000006,0.989901,1.979802,-34.52879617506,-55.60260355356299,8.0,2019.0,116798.41899,116724.203125
54.994499999999995,0.9999,0.9999,-34.8979988511,-56.171104327799995,11.0,2019.0,132834.7152,105276.96875
44.55,0.99,0.99,-34.56374625,-55.58644674,4.0,2019.0,121136.4,135126.421875
111.0,2.0,3.0,-34.876264,-56.156282,2.0,2020.0,157320.0,142850.046875
110.0,2.0,3.0,-34.857799,-56.212621,3.0,2019.0,129352.0,129309.4765625
107.811,2.9402999999999997,2.9402999999999997,-34.2120125655,-55.0520219601,5.0,2019.0,165325.22819999998,165424.015625
126.25,2.02,3.0300000000000002,-35.25590739,-56.70244838,4.0,2019.0,326613.8,326320.96875
87.0,1.0,1.0,-34.919198,-56.158916000000005,8.0,2019.0,173926.0,173060.09375
45.0,1.0,1.0,-34.851178000000004,-56.212106000000006,6.0,2019.0,80408.0,80743.71875
51.425847,0.9702989999999999,1.9405979999999998,-33.861430462266,-54.51027809495399,3.0,2019.0,111517.434369,111815.453125
207.0,1.0,2.0,-34.760458,-55.709503000000005,8.0,2019.0,56810.0,56861.3984375
90.9,2.02,2.02,-32.640998200000006,-58.66612775,10.0,2019.0,132411.0,132328.171875
75.75,2.02,2.02,-35.25231684,-56.70273017,3.0,2020.0,226864.18,225597.953125
72.27,0.99,1.98,-34.558598249999996,-55.629867149999995,3.0,2020.0,132384.78,133724.125
89.89,1.01,2.02,-35.25216837,-56.721404060000005,12.0,2019.0,211857.6,212117.34375
106.73289000000001,2.910897,2.910897,-33.869892439844996,-54.501501740499,5.0,2019.0,163671.97591799998,208952.453125
66.66,1.01,1.01,-35.2913392,-55.48043726,5.0,2019.0,205554.83640000003,205597.265625
59.4,0.99,0.99,-34.55665587,-55.57656852,6.0,2019.0,158256.054,156171.015625
57.0,1.0,1.0,-34.907578,-56.143227,6.0,2019.0,139840.0,140011.890625
42.0,1.0,1.0,-34.900293,-56.169105,3.0,2020.0,106540.6,110620.9609375
