Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
100.0,1.0,3.0,-31.881120000000003,116.02243999999999,10.0,2015.0,228690.0,229156.125
173.72,2.02,4.04,-32.1937601,117.07499839999998,2.0,2019.0,340420.5,385446.625
114.0,2.0,3.0,-31.78506654,115.81625890000001,9.0,2020.0,255150.0,251932.40625
190.07999999999998,1.98,3.96,-31.374114255000002,114.637935753,5.0,2018.0,262577.7,317812.6875
191.0,2.0,4.0,-31.81305,115.84891999999999,8.0,2016.0,335160.0,306068.90625
124.23,1.01,3.0300000000000002,-31.997991799999998,116.87407910000002,6.0,2020.0,171801.0,217367.8125
238.36,1.01,3.0300000000000002,-32.2264134,117.2979155,8.0,2006.0,305424.0,442841.4375
186.0,2.0,4.0,-32.09192609,115.943226,4.0,2018.0,322560.0,312857.90625
118.8,0.99,3.96,-31.846795199999995,114.8391387,10.0,2013.0,205821.0,203818.78125
156.0,2.0,2.0,-32.002340000000004,115.90295,8.0,2018.0,413280.0,409913.78125
217.0,2.0,4.0,-32.03676914,115.8722729,6.0,2016.0,661500.0,657795.125
303.0,3.0300000000000002,5.05,-32.2275738799,117.329837156,10.0,2016.0,509040.0,516325.5625
68.0,1.0,2.0,-32.29335,115.74389,11.0,2020.0,103950.0,112309.3515625
196.95,2.02,4.04,-32.426969099999994,117.01441860000001,11.0,2020.0,381780.0,379204.28125
156.0,2.0,4.0,-31.99209776,115.9868665,9.0,2020.0,296730.0,292950.46875
222.2,2.02,4.04,-31.8549133618,116.78368420100001,7.0,2019.0,340420.5,391846.40625
99.0,1.0,2.0,-31.89589,115.97533,5.0,2019.0,346500.0,306567.40625
99.0,1.0,3.0,-31.96071,115.92536000000001,9.0,2020.0,269640.0,281091.9375
218.0,2.0,4.0,-31.815803999999996,115.9881,7.0,2020.0,577080.0,436125.46875
108.0,1.0,3.0,-31.95004,116.0172,5.0,2016.0,267750.0,265226.6875
149.0,2.0,3.0,-32.06043,115.76123999999999,3.0,2018.0,541800.0,482379.625
130.0,1.0,4.0,-31.828870000000002,115.81142,5.0,2018.0,353430.0,296147.125
