Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
50.0,1.0,1.0,-34.6101223,-58.405940599999994,4.0,2019.0,95266.0,93671.984375
48.0,1.0,1.0,-37.9944387,-57.5497203,10.0,2019.0,87225.2,88348.78125
89.0,1.0,3.0,-34.602082,-58.481995999999995,6.0,2019.0,155572.0,177182.71875
68.0,1.0,3.0,-34.696479,-58.477162,11.0,2019.0,65550.0,73943.6953125
188.0,2.0,4.0,-34.6773545771,-58.579755416000005,3.0,2019.0,214130.0,173445.765625
123.0,2.0,3.0,-34.604141,-58.4102441,2.0,2020.0,209760.0,203273.09375
37.0,1.0,1.0,-34.572753000000006,-58.497040000000005,1.0,2020.0,103132.0,98358.890625
72.0,2.0,1.0,-34.591331,-58.506570999999994,11.0,2019.0,200146.0,207232.25
52.0,1.0,1.0,-34.6241416,-58.412772499999996,1.0,2020.0,138966.0,121687.296875
87.0,2.0,2.0,-34.565058,-58.467546999999996,9.0,2019.0,413402.0,258351.875
45.0,1.0,1.0,-34.554203,-58.449955,6.0,2019.0,214130.0,180887.34375
89.0,1.0,2.0,-34.6428354,-58.438364,2.0,2020.0,227482.098,233671.65625
94.0,2.0,3.0,-34.710935,-58.269425,12.0,2019.0,211945.0,204063.6875
135.0,2.0,3.0,-34.525757,-58.5347,7.0,2019.0,183540.0,170894.921875
105.0,2.0,2.0,-34.592752000000004,-58.385583999999994,4.0,2019.0,314640.0,303868.375
70.0,1.0,2.0,-38.0098097,-57.5354645,10.0,2019.0,109250.0,113818.71875
44.0,1.0,1.0,-38.00724,-57.5435313,3.0,2019.0,78572.6,78201.6015625
130.0,2.0,3.0,-37.9619842,-57.618569799999996,9.0,2019.0,33212.0,85530.5
89.0,1.0,3.0,-27.441017529699998,-59.017065291499996,9.0,2019.0,12818.4,26055.578125
70.0,1.0,2.0,-34.6423144,-58.629144999999994,7.0,2019.0,109250.0,94244.1796875
50.0,1.0,1.0,-34.60838029999999,-58.40713220000001,12.0,2019.0,95266.0,90508.0859375
46.0,1.0,2.0,-34.5512581,-58.4572966,10.0,2019.0,130226.0,127234.15625
30.0,1.0,1.0,-31.734540600000003,-60.5207665,8.0,2019.0,17440.0,36535.59375
95.0,2.0,3.0,-34.549209000000005,-58.455539,4.0,2019.0,288332.6,295754.28125
70.0,2.0,3.0,-34.925156564299996,-54.9529802712,4.0,2019.0,154698.0,192881.40625
77.0,2.0,2.0,-34.427709,-58.6548378,4.0,2019.0,186162.0,181266.546875
39.0,1.0,1.0,-32.967183299999995,-60.6331878,10.0,2019.0,61180.0,41500.765625
60.0,1.0,1.0,-34.594477600000005,-58.44276120000001,1.0,2020.0,109250.0,109185.7421875
94.0,1.0,2.0,-32.911349,-60.849541,6.0,2019.0,91770.0,116614.3984375
103.0,3.0,3.0,-34.566308899999996,-58.4355032,12.0,2019.0,406527.11600000004,390366.84375
34.0,1.0,1.0,-34.583755100000005,-58.443696700000004,3.0,2020.0,136847.424,101469.4921875
170.0,2.0,3.0,-34.4280966,-58.5779517,3.0,2019.0,235980.0,248335.125
33.0,1.0,1.0,-34.611261,-58.42089300000001,8.0,2019.0,83030.0,77846.234375
47.0,2.0,1.0,-34.5499612882,-58.4677412159,11.0,2019.0,151202.0,140335.296875
82.0,1.0,2.0,-34.654965000000004,-58.778425,6.0,2019.0,96140.0,94316.875
50.0,1.0,2.0,-38.0001812,-57.5424156,3.0,2019.0,100510.0,73606.9453125
46.0,1.0,1.0,-34.6252124,-58.3913299,3.0,2020.0,99636.0,94315.421875
82.0,2.0,2.0,-31.3785938,-64.1684025,9.0,2019.0,96140.0,83357.234375
70.0,1.0,2.0,-34.596120045999996,-58.381350053999995,1.0,2020.0,93955.0,132473.59375
90.0,3.0,3.0,-34.65367620000001,-58.5218085,6.0,2019.0,262200.0,263322.53125
51.0,1.0,2.0,-34.58218,-58.568191000000006,10.0,2019.0,50692.0,57399.15625
76.0,2.0,3.0,-34.531326,-58.572835999999995,1.0,2020.0,83030.0,100465.2421875
70.0,1.0,2.0,-34.6597508,-58.6905578,2.0,2020.0,85652.0,84245.84375
90.0,1.0,3.0,-38.9724223,-68.0422636,11.0,2019.0,109250.0,139047.734375
44.0,1.0,1.0,-34.5793262582,-58.4558185022,10.0,2019.0,107502.0,108828.171875
58.0,1.0,2.0,-34.59281729999999,-58.4160691,10.0,2019.0,130226.0,171925.21875
66.0,2.0,2.0,-34.720019,-58.399266000000004,9.0,2019.0,87400.0,89366.21875
60.0,1.0,2.0,-34.5976645,-58.413363600000004,8.0,2019.0,155572.0,156095.453125
200.0,3.0,3.0,-31.4824546306,-64.4263134497,4.0,2019.0,196650.0,211620.203125
68.0,2.0,1.0,-24.782126899999998,-65.42319760000001,3.0,2019.0,143860.4,144401.390625
50.0,1.0,1.0,-34.575843,-58.481733999999996,8.0,2019.0,129352.0,147488.515625
80.0,1.0,2.0,-34.637105,-58.465481999999994,1.0,2020.0,173926.0,113020.4921875
80.0,1.0,2.0,-34.6293765,-68.3014441,3.0,2019.0,13952.0,56177.265625
45.0,1.0,1.0,-34.568825,-58.502911,12.0,2019.0,96140.0,115236.6484375
113.0,3.0,3.0,-38.0192066391,-57.5258079031,6.0,2019.0,278806.0,315675.96875
154.0,2.0,2.0,-34.56728,-58.610868,3.0,2020.0,113620.0,108153.0546875
75.0,1.0,2.0,-31.362409999999997,-64.162975,9.0,2019.0,15731.126,44824.6328125
138.0,2.0,3.0,-31.340682300000005,-64.28357729999999,7.0,2019.0,146832.0,150221.15625
95.0,1.0,3.0,-34.602371000000005,-58.51449,8.0,2019.0,244720.0,188125.328125
45.0,1.0,1.0,-38.0015985,-57.5541344,10.0,2019.0,105666.6,64334.9140625
76.0,1.0,2.0,-34.756159999999994,-58.344634,11.0,2019.0,77786.0,68931.171875
132.0,2.0,3.0,-34.463643,-58.559681000000005,6.0,2019.0,179170.0,188634.4375
88.0,2.0,2.0,-34.5972297384,-58.3935763209,12.0,2019.0,253460.0,250432.875
64.0,2.0,2.0,-34.555531200000004,-58.4798865,4.0,2019.0,209672.6,195682.375
80.0,2.0,2.0,-34.6388933,-58.5692199,2.0,2020.0,161690.0,183413.75
187.0,2.0,3.0,-34.3762852,-58.6974064,10.0,2019.0,235106.0,271336.40625
60.0,1.0,1.0,-34.616987,-58.361583700000004,6.0,2019.0,288420.0,287019.96875
74.0,2.0,2.0,-34.5774286719,-58.403873546599996,6.0,2019.0,305900.0,319389.875
