Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
134.0,3.0,3.0,-12.114467,-76.96993370000001,2.0,2020.0,147706.0,196729.05960355024
110.0,2.0,3.0,-12.114283,-76.9782708,2.0,2020.0,227240.0,120949.17571689602
114.0,2.0,1.0,-12.106454600000001,-77.0329478,3.0,2020.0,266570.0,163391.926602593
72.0,2.0,2.0,-12.0776402,-77.0701715,1.0,2020.0,86604.7,91761.45834801902
174.0,3.0,3.0,-11.982076,-76.7962682,2.0,2020.0,104880.0,230079.10315078672
140.0,4.0,4.0,-12.7003721028,-76.6470569372,2.0,2020.0,266570.0,232798.85350547865
98.0,2.0,3.0,-5.1801457445,-80.6116567629,3.0,2020.0,91770.0,46623.23438876541
117.0,2.0,5.0,-12.011179159000001,-77.0698386168,2.0,2020.0,80408.0,114732.82238377923
120.0,3.0,3.0,-16.3918571,-71.5419686,3.0,2020.0,126730.0,107437.62446459982
64.0,1.0,2.0,-12.171216118699999,-77.0231524165,2.0,2020.0,61180.0,58960.58920538837
118.0,3.0,3.0,-12.120228385799999,-77.01595271800001,3.0,2020.0,192280.0,181722.3166336716
123.0,4.0,2.0,-12.122506199999998,-77.0208304,2.0,2020.0,244720.0,250472.50731721113
94.0,2.0,3.0,-12.075930300000001,-77.0696531,1.0,2020.0,122272.6,107326.83839806705
127.0,4.0,4.0,-6.784155800000001,-79.85389690000001,3.0,2020.0,144210.0,123451.85215739964
43.0,1.0,1.0,-12.1374567,-77.02241690000001,1.0,2020.0,157757.0,54498.1421106428
160.0,3.0,4.0,-12.0958442,-77.0296474,3.0,2020.0,419520.0,206009.87729815856
190.0,3.0,3.0,-16.4055903575,-71.5429663529,2.0,2020.0,170430.0,157068.55744257444
42.0,1.0,2.0,-12.1091765819,-77.0230306604,2.0,2020.0,61180.0,46845.956331039575
173.0,5.0,4.0,-12.0971154943,-76.9761428479,1.0,2020.0,314500.16,270508.3272125673
253.0,4.0,3.0,-12.100451,-76.9924051,2.0,2020.0,358340.0,302761.1726279039
120.0,4.0,5.0,-11.9553722,-77.0836307,2.0,2020.0,157320.0,176355.76512778498
120.0,5.0,4.0,-11.9601924,-77.07615820000001,1.0,2020.0,179170.0,221383.61611112335
103.0,1.0,4.0,-12.077340975899999,-77.0202990032,3.0,2020.0,83030.0,86375.7741337271
64.0,2.0,2.0,-12.129151199999999,-77.0234315,3.0,2020.0,135470.0,87907.1809535707
165.0,3.0,3.0,-12.1288893,-76.9764124,2.0,2020.0,191406.0,234996.78241631645
160.0,4.0,5.0,-6.7621598,-79.85690600000001,2.0,2020.0,183540.0,141444.50567058654
96.0,2.0,3.0,-12.141494400000001,-77.0171071,2.0,2020.0,109250.0,108651.98642645728
198.0,3.0,3.0,-12.054032000000001,-77.0773122,2.0,2020.0,170430.0,265324.7818206869
70.0,3.0,4.0,-16.3876397201,-71.5480449851,1.0,2020.0,126730.0,104625.54896409622
100.0,1.0,1.0,-6.7504042019,-79.80885737060001,2.0,2020.0,46322.0,54466.018975303945
151.0,3.0,3.0,-12.168494500000001,-76.990064,3.0,2020.0,145084.0,221562.88028128623
57.0,2.0,2.0,-12.066032199999999,-77.0457859,2.0,2020.0,68333.3,75262.93032794038
98.0,2.0,3.0,-13.5249003754,-71.94462443970001,2.0,2020.0,113183.0,78021.57760649061
140.0,4.0,4.0,-12.1161186701,-76.9806125815,2.0,2020.0,152076.0,221103.78180711885
99.0,3.0,3.0,-16.3833313847,-71.5495365671,3.0,2020.0,209760.0,99506.26172091719
200.0,2.0,6.0,-16.406275400000002,-71.5542202,2.0,2020.0,244720.0,151924.0865761081
114.0,1.0,3.0,-12.1094659,-77.0487339,3.0,2020.0,83030.0,98368.08864505173
87.0,2.0,3.0,-12.1121839549,-76.996682316,3.0,2020.0,139840.0,102269.57069257752
128.0,2.0,4.0,-16.466031400000002,-71.5308508,2.0,2020.0,96140.0,108901.20425998243
234.0,4.0,6.0,-12.1857493,-77.0165039,2.0,2020.0,122360.0,256370.53934742784
91.0,3.0,3.0,-12.0825204,-77.0495933,3.0,2020.0,166060.0,147911.42458153234
120.0,2.0,2.0,-12.0620871,-77.0749765,3.0,2020.0,91770.0,155455.9545572229
75.0,1.0,3.0,-12.0780868,-77.05826409999999,3.0,2020.0,78223.0,64755.499119345506
108.0,2.0,2.0,-12.113883,-76.9781438,2.0,2020.0,134535.009,131734.5732254992
46.0,1.0,1.0,-12.168494500000001,-76.990064,3.0,2020.0,55936.0,62056.75122479243
67.0,2.0,3.0,-12.0605783422,-77.04928014069999,2.0,2020.0,66581.459,80844.85235221659
51.0,2.0,2.0,-12.103634399999999,-76.9335185,3.0,2020.0,175674.0,72823.49712094582
67.0,2.0,3.0,-12.060872118599999,-77.0492372254,2.0,2020.0,66605.546,80852.98876656161
75.0,2.0,3.0,-12.3900463,-76.7779916,2.0,2020.0,84634.664,90464.65020180313
95.0,2.0,3.0,-12.111629836099999,-77.0469206572,2.0,2020.0,220248.0,107474.51318231621
135.0,4.0,4.0,-12.096198989400001,-76.9755469365,1.0,2020.0,258157.75,207795.94647407156
80.0,3.0,2.0,-12.122048199999998,-77.0257112,1.0,2020.0,186162.0,144734.14904318258
69.0,1.0,3.0,-12.1416212,-76.9954666,2.0,2020.0,91770.0,59827.78426152213
132.0,4.0,3.0,-12.1196504,-76.97443,1.0,2020.0,174800.0,231535.91327237478
50.0,1.0,1.0,-12.078530173699999,-77.0318948143,2.0,2020.0,49700.595,57905.362647907416
60.0,1.0,2.0,-14.040002973599998,-75.7661279135,3.0,2020.0,42826.0,96631.8332770132
65.0,2.0,3.0,-12.0877334,-76.8933537,1.0,2020.0,57684.0,78011.55693810506
97.0,2.0,3.0,-12.115841807799999,-76.9400249291,2.0,2020.0,96140.0,105605.74349002069
197.0,3.0,3.0,-12.059071300000001,-77.0575059,1.0,2020.0,87400.0,261443.89038983162
128.0,3.0,4.0,-16.457161199999998,-71.51816590000001,3.0,2020.0,100510.0,120670.73732459714
160.0,2.0,3.0,-11.932190499999999,-77.066537,2.0,2020.0,122360.0,177642.30420813418
137.0,2.0,3.0,-12.0817984597,-76.9761809384,2.0,2020.0,245419.2,151976.17316284808
66.0,2.0,2.0,-12.076957153499999,-77.0778230479,2.0,2020.0,109250.0,84768.97781261674
90.0,3.0,3.0,-12.137660544600001,-77.0214646666,2.0,2020.0,164312.0,144281.85955962978
235.0,4.0,3.0,-12.1132733403,-76.97939114180001,3.0,2020.0,371450.0,297577.75751539145
108.0,5.0,5.0,-16.3848010789,-71.5377846132,3.0,2020.0,253460.0,160704.32892724127
90.0,3.0,4.0,-12.0452944248,-76.9853844721,1.0,2020.0,174800.0,130334.17447370797
200.0,1.0,3.0,-5.1782884000000005,-80.6548882,2.0,2020.0,96140.0,97809.86734341
55.0,3.0,4.0,-16.3822048,-71.5344594,3.0,2020.0,131100.0,93558.12088765347
141.0,1.0,1.0,-6.800169099999999,-79.8358675,3.0,2020.0,65550.0,80909.78384752249
126.0,3.0,3.0,-12.128869,-77.001071,2.0,2020.0,103132.0,188648.8742527945
119.0,1.0,1.0,-6.827623399999999,-79.9185706,2.0,2020.0,14858.0,70624.59251774111
182.0,2.0,2.0,-16.3565987,-72.1906391,2.0,2020.0,107502.0,152059.6594608253
85.0,2.0,3.0,-16.434110399999998,-71.52194770000001,2.0,2020.0,76912.0,88709.44623487718
160.0,3.0,3.0,-12.0949492,-77.0513436,1.0,2020.0,305900.0,226126.70862147183
48.0,1.0,2.0,-12.1201983431,-77.0049770347,1.0,2020.0,63802.0,49984.204004359475
87.0,2.0,3.0,-12.1070224,-76.93896009999999,1.0,2020.0,100510.0,96955.37183689694
58.0,2.0,2.0,-12.1154852,-77.0031685,1.0,2020.0,90022.0,77958.9210461816
110.0,3.0,3.0,-12.131799699999998,-77.0125964,3.0,2020.0,214130.0,172277.5429788365
107.0,1.0,4.0,-12.1003705,-77.01516690000001,2.0,2020.0,135470.0,87502.6773979245
190.0,3.0,3.0,-6.7872919000000005,-79.83842790000001,3.0,2020.0,147706.0,158033.10257657204
74.0,2.0,3.0,-12.077276030999998,-77.0203633934,2.0,2020.0,104880.0,85968.86198453508
121.0,2.0,2.0,-12.1286905,-77.0323897,2.0,2020.0,270940.0,153619.86431407032
156.0,3.0,3.0,-16.402770228399998,-71.5524017624,2.0,2020.0,148580.0,132751.00845080445
90.0,2.0,3.0,-12.0838448,-77.0794202,2.0,2020.0,104006.0,102575.7174862349
84.0,1.0,3.0,-12.072036714400001,-77.0183137115,2.0,2020.0,69045.12599999999,67515.40256335457
153.0,4.0,5.0,-11.791384459000001,-77.1567358349,2.0,2020.0,187035.12600000002,199934.7461072607
75.0,2.0,3.0,-12.167020800000001,-76.9982127,1.0,2020.0,69920.0,91494.14454807586
141.0,1.0,0.0,-18.0125022925,-70.247425773,2.0,2020.0,184414.0,102374.01175763358
120.0,2.0,3.0,-12.167036099999999,-76.9916406,1.0,2020.0,100510.0,134010.66915697977
82.0,1.0,2.0,-8.1264827,-79.04261159999999,3.0,2020.0,55936.0,41728.16550066002
70.0,2.0,2.0,-12.078823930499999,-77.0333110207,2.0,2020.0,75396.216,87039.30807962161
100.0,2.0,3.0,-12.0063637,-77.05238100000001,2.0,2020.0,52440.0,108197.70867948269
179.0,5.0,4.0,-12.0954396397,-76.9668674469,2.0,2020.0,262200.0,278551.9457861909
57.0,1.0,2.0,-12.0898508118,-77.0721080955,1.0,2020.0,34960.0,55131.69448126333
167.0,3.0,3.0,-12.9251229,-76.5040197,3.0,2020.0,139840.0,244078.77525853273
44.0,1.0,1.0,-12.1128469,-77.01484,1.0,2020.0,104880.0,54357.69007983951
59.0,2.0,3.0,-11.9845785908,-76.8228304412,3.0,2020.0,52440.0,68999.4197852753
61.0,2.0,3.0,-12.0831511,-77.0986485,1.0,2020.0,78660.0,82084.68930012602
70.0,1.0,2.0,-12.078517300000001,-77.03086490000001,2.0,2020.0,65550.0,60575.34639484747
94.0,3.0,3.0,-12.059864883800001,-77.050438855,2.0,2020.0,95683.763,146210.7054820251
93.0,2.0,3.0,-8.102267,-79.0488875,1.0,2020.0,70794.0,65848.3932211685
72.0,2.0,3.0,-12.0819413,-77.0981686,3.0,2020.0,88306.338,89588.80175115689
82.0,2.0,3.0,-12.175695300000001,-77.01512209999999,3.0,2020.0,139840.0,100628.86698088062
100.0,3.0,3.0,-8.1014986229,-79.0387597381,1.0,2020.0,69920.0,97252.45140199547
128.0,2.0,2.0,-12.110963499999999,-76.9708104,2.0,2020.0,187910.0,159298.28893180512
180.0,4.0,5.0,-17.6134006775,-71.3353860323,2.0,2020.0,288420.0,191822.8214166418
98.0,2.0,2.0,-12.1042394,-76.93748959999999,1.0,2020.0,114931.0,114683.59549995404
160.0,2.0,5.0,-11.9979827,-77.07426679999999,2.0,2020.0,172702.4,140434.923814036
172.0,3.0,4.0,-12.0551789,-76.9535868,2.0,2020.0,148580.0,211850.68557453854
131.0,4.0,5.0,-8.1039275686,-79.0444318103,1.0,2020.0,157320.0,140813.92070539523
200.0,3.0,3.0,-12.1340473,-76.9941625,2.0,2020.0,297684.4,266775.30903885345
69.0,1.0,2.0,-12.0276966,-77.0096963,2.0,2020.0,56810.0,58206.58397062552
111.0,2.0,3.0,-11.9099163079,-77.0729664023,1.0,2020.0,62928.0,117088.56551609287
106.0,3.0,4.0,-12.1663419,-76.9794276,2.0,2020.0,78660.0,147758.105348722
80.0,1.0,1.0,-12.114263000000001,-76.999859,3.0,2020.0,94392.0,89195.43518682406
167.0,5.0,4.0,-8.1167119498,-79.0356206587,1.0,2020.0,161663.78,202879.248593833
162.0,5.0,4.0,-12.0968551279,-76.9760619206,1.0,2020.0,293986.506,261942.2169034649
118.0,3.0,3.0,-12.169582199999999,-77.0107449,3.0,2020.0,110124.0,184063.04293497236
160.0,2.0,0.0,-12.0820724,-76.967845,3.0,2020.0,291916.0,207897.40376490727
166.0,4.0,3.0,-12.0598871982,-76.9412377532,3.0,2020.0,275310.0,264589.23975834996
82.0,3.0,4.0,-16.3983234632,-71.50330888939999,3.0,2020.0,67298.0,100994.97829339719
140.0,2.0,3.0,-11.986906,-77.097545,1.0,2020.0,78660.0,153461.18088157492
118.0,2.0,3.0,-16.4028545,-71.511121,1.0,2020.0,86526.0,98948.12456607449
136.0,1.0,3.0,-12.1197476695,-76.9774315933,2.0,2020.0,161690.0,113366.24009531378
167.0,3.0,3.0,-16.3767686,-71.5603595,3.0,2020.0,134124.914,133278.69892664376
120.0,4.0,3.0,-16.3719602,-71.55739870000001,3.0,2020.0,110998.0,129237.34624832017
120.0,2.0,2.0,-12.133242300000001,-77.0253693,2.0,2020.0,219950.332,152108.27094833314
119.0,3.0,2.0,-12.117930699999999,-77.0411224,1.0,2020.0,206569.027,198540.9182862256
114.0,1.0,2.0,-12.0647627,-77.0418712,1.0,2020.0,100510.0,97910.58175059492
203.0,3.0,3.0,-12.3405692,-76.8169697,2.0,2020.0,340860.0,269563.93544089847
68.0,2.0,1.0,-12.385914900000001,-76.7831851,2.0,2020.0,80115.21,104936.75619434485
106.0,3.0,2.0,-12.124229099999999,-76.9952251,2.0,2020.0,152950.0,181707.21475773075
165.0,3.0,5.0,-15.8570465926,-70.013975785,2.0,2020.0,173926.0,109295.66945849662
237.0,2.0,3.0,-11.9168754,-77.0528862,3.0,2020.0,157320.0,251578.17788607016
77.0,2.0,3.0,-16.3908846,-71.56386429999999,2.0,2020.0,58558.0,87399.67942046149
193.0,2.0,6.0,-12.0147507,-76.96388420000001,1.0,2020.0,131100.0,141321.37337571694
96.0,2.0,3.0,-12.1438418,-77.0143667,2.0,2020.0,113620.0,108649.65331717943
182.0,5.0,3.0,-12.0913078413,-76.966915054,2.0,2020.0,279680.0,294041.63420746627
90.0,3.0,3.0,-11.9594023,-77.07604570000001,2.0,2020.0,91770.0,137315.79458079743
62.0,2.0,3.0,-12.0179445986,-76.8989359279,2.0,2020.0,41952.0,71587.80925381301
96.0,3.0,3.0,-13.5344775233,-71.9752638251,2.0,2020.0,113620.0,81926.12182039613
53.0,1.0,2.0,-12.1586164501,-76.9932865386,2.0,2020.0,63802.0,52033.22662726646
166.0,2.0,2.0,-12.1293675146,-77.0282207,2.0,2020.0,372149.2,213344.1699091578
90.0,2.0,3.0,-12.2546094,-76.88175749999999,3.0,2020.0,69920.0,108214.26911364839
63.0,2.0,3.0,-12.055809661500001,-77.07754145770001,1.0,2020.0,83030.0,81946.38441096511
114.0,3.0,3.0,-12.0924304,-77.03487790000001,2.0,2020.0,173052.0,172509.76490207663
70.0,1.0,2.0,-12.1087582723,-77.0176553603,2.0,2020.0,78660.0,61022.80608771322
87.0,2.0,3.0,-12.076536099999998,-77.0507333,2.0,2020.0,117116.0,98353.99033512129
