Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
70.0,1.0,2.0,-34.878375,-56.100829000000004,3.0,2020.0,43700.0,115479.0225810397
63.0,1.0,2.0,-34.896372,-56.147727,3.0,2019.0,117116.0,125318.54082019202
42.0,1.0,1.0,-34.908278,-56.146368,8.0,2019.0,152950.0,117542.98522761706
45.0,1.0,1.0,-34.912638,-56.151807,1.0,2020.0,122360.0,120103.31311362324
65.0,1.0,2.0,-34.887797,-56.146359,7.0,2019.0,146832.0,108910.16434699972
100.0,2.0,3.0,-34.887099,-56.112123,10.0,2019.0,174800.0,223838.3201272449
58.0,1.0,2.0,-34.868497,-56.132075,4.0,2019.0,92644.0,84339.17166178297
135.0,2.0,2.0,-34.921347,-54.890248,5.0,2019.0,243846.0,272610.76845150057
35.0,1.0,1.0,-34.873377000000005,-56.118565000000004,3.0,2019.0,41952.0,58914.17026113899
51.0,1.0,1.0,-34.879537,-56.195812,9.0,2019.0,94916.4,84120.6757999968
76.0,1.0,2.0,-34.902413,-56.13849499999999,5.0,2019.0,148580.0,167363.41341557342
110.0,2.0,3.0,-34.902906,-56.192847,3.0,2019.0,157320.0,203848.43976813246
30.0,1.0,1.0,-34.901753,-56.138408999999996,8.0,2019.0,100510.0,81465.74145378466
61.0,1.0,2.0,-34.882041,-56.15290400000001,5.0,2019.0,124982.0,95273.91964802459
63.0,1.0,2.0,-34.909127000000005,-56.19210699999999,1.0,2020.0,110124.0,110844.53882475024
58.0,1.0,2.0,-34.770238,-55.769898,4.0,2019.0,104880.0,109848.57687012621
88.0,1.0,1.0,-34.87625,-56.173739000000005,7.0,2019.0,65462.6,107132.5105942196
135.0,2.0,2.0,-34.895301,-56.091965,3.0,2019.0,270940.0,288424.714828096
53.0,1.0,1.0,-34.91017,-56.197745999999995,8.0,2019.0,146184.366,106121.01400506365
90.0,1.0,1.0,-34.904534000000005,-56.201763,8.0,2019.0,77786.0,123138.26391342051
94.0,2.0,3.0,-34.913569200000005,-56.174772499999996,3.0,2020.0,208886.0,198131.6848459869
181.0,2.0,3.0,-34.850207,-56.023961,12.0,2019.0,393300.0,258447.2586600557
80.0,1.0,1.0,-34.862640999999996,-56.176421999999995,6.0,2019.0,69046.0,102236.82377425866
53.0,1.0,2.0,-34.855363,-56.19450500000001,7.0,2019.0,109250.0,72895.46492250594
187.0,1.0,2.0,-34.761371999999994,-55.731164,4.0,2019.0,138966.0,196765.57153539086
80.0,2.0,2.0,-34.898024,-56.165452,5.0,2019.0,148580.0,169178.68542486854
48.0,1.0,2.0,-34.846522,-56.217084,10.0,2019.0,77786.0,68341.25170969739
143.0,2.0,3.0,-34.860240000000005,-56.029309,3.0,2019.0,349862.2,263548.17380442435
61.0,1.0,3.0,-34.909662,-56.206187,12.0,2019.0,76912.0,101942.65381685745
42.0,1.0,1.0,-34.889944,-56.14696,7.0,2019.0,104443.0,81904.0372818982
80.0,2.0,2.0,-34.901542,-56.160436,7.0,2019.0,209760.0,183003.1565318219
