Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
86.0,2.0,2.0,4.695,-74.057,6.0,2019.0,125325.0,109510.21301471292
55.0,1.0,2.0,3.477,-76.492,3.0,2019.0,15300.0,38231.30526169187
226.0,3.0,5.0,7.882000000000001,-72.509,3.0,2019.0,90000.0,70378.36419237906
88.0,3.0,2.0,4.728,-74.041,5.0,2019.0,108000.0,133695.70277670064
97.0,2.0,3.0,7.069,-73.11,3.0,2019.0,76500.0,43740.26885149275
128.0,4.0,4.0,3.491,-76.51899999999999,6.0,2019.0,112500.0,80749.52433507079
62.0,2.0,2.0,4.6419999999999995,-74.07300000000001,3.0,2019.0,65250.0,70254.61442950179
84.0,2.0,3.0,4.75,-74.058,3.0,2019.0,86625.0,76435.52442922314
86.0,2.0,3.0,3.3789999999999996,-76.524,4.0,2019.0,76500.0,44449.80101203031
80.0,2.0,3.0,11.023,-74.81,3.0,2019.0,39375.0,56047.36811681809
148.0,4.0,3.0,11.002,-74.82600000000001,4.0,2019.0,126540.0,127051.01800042465
56.0,2.0,1.0,4.727,-74.039,2.0,2020.0,70875.0,105074.09992040199
108.0,2.0,3.0,6.2410000000000005,-75.581,7.0,2019.0,101250.0,76917.37611279351
306.0,4.0,4.0,6.176,-75.574,11.0,2019.0,195525.0,210115.3170179807
250.0,3.0,4.0,10.964,-74.80199999999999,3.0,2019.0,147375.0,164122.23337695067
140.0,3.0,4.0,7.901,-72.495,11.0,2019.0,78750.0,54396.00900989568
87.0,3.0,3.0,7.898,-72.5,3.0,2019.0,35100.0,57715.329998164656
72.0,1.0,4.0,7.062,-73.089,3.0,2019.0,33750.0,31888.99614235694
33.0,2.0,1.0,7.13,-73.1,3.0,2020.0,28125.0,45819.54708889132
45.0,1.0,3.0,3.4130000000000003,-76.529,5.0,2019.0,14625.0,32707.596048185216
100.0,2.0,3.0,7.14,-73.112,3.0,2019.0,74250.0,44274.14880707916
107.0,3.0,3.0,3.367,-76.517,1.0,2020.0,88875.0,66372.12105823436
240.0,3.0,4.0,10.979000000000001,-74.836,7.0,2019.0,112500.0,158690.6288947978
257.0,5.0,4.0,4.878,-74.045,3.0,2019.0,220500.0,238937.10293113734
160.0,2.0,3.0,4.633,-74.075,9.0,2019.0,168750.0,161577.49480115355
238.0,2.0,3.0,3.52,-76.60600000000001,8.0,2019.0,65250.0,117464.69304579512
170.0,1.0,3.0,11.017000000000001,-74.842,7.0,2019.0,31500.0,76811.71286630712
107.0,4.0,3.0,4.738,-74.07,4.0,2019.0,92250.0,146250.12796908512
60.0,1.0,2.0,3.4339999999999997,-76.521,6.0,2019.0,16875.0,40094.706251951604
217.0,5.0,4.0,4.724,-74.023,3.0,2019.0,247500.0,230139.28567185497
208.0,2.0,4.0,4.867,-73.877,5.0,2019.0,200250.0,164151.39855524333
96.0,4.0,4.0,3.261,-76.545,7.0,2019.0,85500.0,69134.46621385663
81.0,2.0,3.0,4.754,-74.041,9.0,2019.0,86625.0,77379.14691965336
101.0,2.0,3.0,4.562,-74.087,3.0,2019.0,40500.0,95736.57322451634
225.0,5.0,4.0,4.811,-75.709,1.0,2020.0,85500.0,143014.32685887557
183.0,3.0,3.0,3.4560000000000004,-76.53699999999999,4.0,2019.0,168750.0,118013.025106974
88.0,2.0,2.0,11.234000000000002,-74.21300000000001,3.0,2019.0,98100.0,65943.87157600156
72.0,1.0,3.0,4.615,-74.07,9.0,2019.0,34875.0,59393.34244596488
48.0,1.0,1.0,4.72,-74.038,3.0,2019.0,55125.0,68743.47662540188
112.0,2.0,4.0,6.315,-75.56,1.0,2020.0,66375.0,78266.20658443931
120.0,2.0,2.0,11.005999999999998,-74.806,3.0,2019.0,112500.0,85403.4207382535
47.0,1.0,3.0,4.751,-74.102,3.0,2019.0,29250.0,22730.053450511987
86.0,2.0,1.0,4.665,-74.047,3.0,2020.0,258750.0,146413.0227199503
55.0,2.0,2.0,6.148,-75.627,1.0,2020.0,48375.0,57288.995816805684
230.0,2.0,3.0,3.536,-76.308,10.0,2019.0,30375.0,115199.31179849537
86.0,3.0,3.0,3.389,-76.538,3.0,2020.0,47250.0,56617.280483262344
46.0,2.0,2.0,3.365,-76.52,3.0,2019.0,29250.0,45730.32263786292
250.0,2.0,4.0,5.9270000000000005,-75.672,2.0,2020.0,123750.0,136229.35957175438
102.0,2.0,3.0,10.993,-74.819,3.0,2019.0,88516.551375,63528.5276568391
55.0,2.0,2.0,4.63,-74.082,10.0,2019.0,78525.0,67609.53025825272
278.0,3.0,3.0,3.468,-76.532,1.0,2020.0,123750.0,147003.6613344896
207.0,3.0,4.0,11.017000000000001,-74.806,7.0,2019.0,94500.0,137835.26903927713
125.0,3.0,2.0,6.205,-75.555,5.0,2019.0,139500.0,127726.1662612228
55.0,2.0,3.0,6.244,-75.581,3.0,2019.0,56250.0,40083.41412348033
222.0,5.0,3.0,4.939,-74.03399999999999,7.0,2019.0,261000.0,239813.0729950545
47.0,1.0,1.0,4.859,-74.054,9.0,2019.0,49500.0,69853.65134111408
86.0,2.0,2.0,3.3560000000000003,-76.52,4.0,2019.0,55732.5,61783.76912334459
90.0,2.0,3.0,7.917000000000001,-72.467,11.0,2019.0,33750.0,39942.24336420601
168.0,4.0,3.0,4.703,-74.035,3.0,2020.0,200250.0,209708.5193479263
92.0,2.0,3.0,10.999,-74.818,2.0,2020.0,63000.0,55697.316439730814
117.0,3.0,3.0,3.261,-76.545,7.0,2019.0,73575.0,79450.54456141106
47.0,1.0,3.0,4.746,-74.09,3.0,2020.0,36000.0,44536.61213314299
103.0,2.0,3.0,3.42,-76.553,3.0,2019.0,85500.0,48744.585053496965
172.0,2.0,4.0,3.46,-76.53399999999999,10.0,2019.0,202500.0,63999.145273798786
53.0,2.0,2.0,4.577,-74.237,10.0,2019.0,17977.5,58598.37363929867
75.0,2.0,3.0,6.16,-75.58,5.0,2019.0,74250.0,49197.46949189217
125.0,3.0,4.0,6.187,-75.581,4.0,2019.0,184500.0,76013.3326264942
62.0,2.0,2.0,4.7,-74.087,3.0,2019.0,58500.0,70478.21902302644
87.0,2.0,3.0,4.8580000000000005,-74.038,9.0,2019.0,56250.0,83745.91584960802
108.0,3.0,3.0,3.275,-76.529,7.0,2019.0,58500.0,73624.23414468375
114.0,2.0,3.0,4.715,-74.047,9.0,2019.0,123750.0,116577.25014554813
87.0,3.0,3.0,3.448,-76.508,7.0,2019.0,40500.0,60259.537615934605
48.0,1.0,1.0,10.390999999999998,-75.479,3.0,2019.0,45000.0,63329.2822637668
72.0,1.0,1.0,4.744,-74.112,3.0,2019.0,85500.0,102242.21351239667
